client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
49877,3,-0.00586618,0.04485435,0.017451765,0.08067683,-0.00049245445,0.1043686,0.0061942227,-0.07056284,-0.028653027,0.06051405,0.021610755,-0.12945908,-0.08626334,0.029904729,0.056279108,0.004317529,0.027893744,-0.1072694,0.00956285,-0.02884609,-0.03519559,-0.026749723,-0.11849039,-0.11004724,-0.070892885,-0.12700671,0.043227233,-0.12909393,0.059214182,-0.04675946,0.03979578,-0.06108553,0.022435296,-0.14583091,0.08582598,0.052097622,0.015277764,-0.017402083,-0.018353581,-0.038579,0.026150292,0.0865841,0.063674115,-0.10218004,0.0070948703,0.10022105,0.04548484,0.10995766,-0.07443874,-0.18730496,-0.12643059,-0.07453576,-0.085759856,-0.046227556,-0.014696143,-0.007937746,-0.083888255,-0.09943149,-0.010645898,-0.055939853,-0.06128846,0.028726555,0.0002800549,0.04319015
49887,2,-0.030016381,0.014436048,0.06654839,0.049286876,-0.0258129,0.10971864,-0.05264369,-0.1047436,-0.0052028894,0.09279888,0.021970354,-0.09912617,0.010346709,0.06242695,0.047835663,0.050635345,0.02970106,-0.07267284,0.015640412,0.01334129,-0.013652664,0.039072417,-0.09992259,-0.05991609,-0.0060985046,-0.10146332,0.078598276,-0.0864408,0.07308801,-0.01480399,0.079371355,-0.040472765,-0.017526574,-0.13551274,0.100916795,0.04749898,0.077906005,-0.03315,0.05165215,-0.039226092,0.008482762,0.090135306,0.0591611,-0.06782731,-0.07118831,0.14312473,0.039966527,0.055412076,-0.13011552,-0.1856631,-0.039248057,-0.033106387,-0.083441466,-0.058149856,-0.0044974643,-0.01826071,-0.0906771,-0.08588643,0.03243339,-0.0018325819,-0.027499711,0.101496056,0.03092318,0.045700718
49900,3,-0.01059669,0.040933635,0.042318452,0.08345407,-0.08385155,0.11150113,-0.03401745,-0.12135845,0.06596926,0.021961022,0.04600416,-0.060408976,-1.636443e-05,-0.044202745,0.10605741,-9.474245e-06,-0.007766752,-0.072513886,0.039139997,0.0006852492,-0.0019296583,-0.05593963,-0.11272718,-0.07755856,-0.063982986,-0.1279036,0.049407978,-0.13416469,-0.031518906,-0.07683572,-0.007322659,-0.0029510665,0.064765714,-0.1700013,0.025638338,0.09849758,0.08583782,-0.0051313043,-0.008459981,-0.0035608672,0.04330633,0.09073143,0.017466554,-0.121282436,-0.02453335,0.049632262,-0.042433396,0.026000522,-0.09854221,-0.09579825,-0.12141675,-0.035563555,-0.0556552,-0.08949084,0.078683235,-0.044179913,-0.054494668,-0.073997155,0.040428806,-0.059934262,-0.0014375293,0.016093079,0.061585274,0.10141765
49907,2,-0.02746135,0.037137732,0.056538284,0.0963773,-0.046888433,0.13764307,-0.011992178,-0.09872131,-0.03612202,0.026201306,0.033683274,-0.0743711,-0.0121793905,0.04495977,0.07243309,0.055347294,0.0029245166,-0.060071997,0.026032515,-0.016843347,0.004995291,-0.028734747,-0.13846746,-0.06455576,0.034403753,-0.07837322,0.068377115,-0.069328964,0.048049413,-0.021959508,0.052335527,-0.03895555,-0.0043857163,-0.15455538,0.08169799,0.063094124,0.021571271,-0.033605814,0.036075708,0.0018238202,0.05113094,0.070004866,0.025431331,-0.083140105,-0.032767687,0.09498653,-0.025757471,0.060713843,-0.104188435,-0.17198123,-0.09907084,-0.07106742,-0.07590903,-0.04997745,-0.01094386,-0.055616695,-0.056041986,-0.07936677,0.0051718433,0.004195496,-0.02059982,0.046751622,0.02653856,0.07732878
49912,2,-0.04490597,0.029657982,0.042471003,0.06026863,-0.040573273,0.12123316,-0.010169158,-0.103548974,0.031864475,0.04069312,0.0051108296,-0.060846172,-0.008302868,0.031507563,0.032510526,0.056993853,-0.026241487,-0.09390923,0.051239718,0.040643666,-0.042664308,-0.014204734,-0.077655256,-0.0970329,-0.04638093,-0.12156644,0.05635495,-0.057871222,0.029611593,-0.044587545,0.029259361,-0.003417817,0.06900568,-0.14191808,0.0805126,0.071522765,0.057059303,-0.039154865,0.014680921,-0.012894076,0.06620838,0.07005251,0.030605592,-0.095775805,-0.02564107,0.10941672,0.012941048,0.05394972,-0.11826689,-0.1326754,-0.10856662,-0.03580164,-0.07357793,-0.08457338,0.037539627,-0.03237327,-0.069062866,-0.1155152,0.030594086,-0.010769284,-0.042719554,0.06567404,0.09948032,0.091431834
49913,1,-0.011148485,-0.001492377,0.04301758,0.018979894,-0.099278525,0.10078198,-0.04038523,-0.109615676,0.08598219,0.04871463,-0.0047636265,-0.048679106,0.053503264,0.0012446578,0.09694238,0.05273843,0.0035242047,-0.043690838,0.064768456,0.04341447,-0.040836543,-0.0051865256,-0.093647964,-0.06495152,-0.090503864,-0.15307318,0.07770277,-0.06561868,-0.032560717,-0.024672173,0.021633754,0.038920123,0.11729274,-0.13060899,0.044685576,0.042605687,0.14242749,-0.051870823,0.010146165,-0.03519737,0.036636043,0.07594355,0.022316255,-0.09344315,-0.017972942,0.09145766,-0.031202879,-0.008073228,-0.1283529,-0.11485251,-0.045027647,0.017064879,0.0072004553,-0.09129869,0.06359612,-0.02160016,-0.080157466,-0.080990285,0.09502576,-0.02549622,-0.029099878,0.06539709,0.11282415,0.09117812
49924,2,-0.01984783,0.009876035,0.024433807,0.068643436,-0.066711806,0.08538171,-0.0116139,-0.13534331,0.029044664,0.06350123,0.02267574,-0.10869745,-0.012280514,0.00839215,0.08768654,0.032202203,0.008095762,-0.095102794,0.057869148,0.033018064,0.012436966,-0.03315485,-0.079240754,-0.09496473,-0.07064014,-0.10978052,0.080715604,-0.112105645,0.029014438,-0.060811132,0.025890833,-0.03178244,0.065553784,-0.14827509,0.049697462,0.06314597,0.0736481,-0.030994944,-0.029888345,0.010740325,0.036465112,0.11217414,0.043807086,-0.10984551,-0.030114999,0.048550025,-0.020011416,0.05698555,-0.105334915,-0.12743591,-0.10257496,-0.059494004,-0.07805646,-0.05958722,0.022670766,-0.012456227,-0.05979389,-0.10931726,0.02089798,-0.077245966,-0.042328708,0.030491153,0.023821343,0.10106153
49926,3,-0.04855814,0.020798262,0.030449377,0.09577814,-0.032096595,0.110642105,-0.018543579,-0.09771562,0.020917453,0.04304769,0.016070941,-0.097197,-0.03191636,0.02083181,0.05845931,0.037109725,-0.0070488513,-0.07554094,0.06202675,-0.0065862085,-0.014465739,-0.0305488,-0.12516731,-0.08853207,-0.037800435,-0.09806544,0.06356928,-0.10280797,0.03591585,-0.032347377,0.026270377,-0.038029242,0.027566101,-0.10890567,0.08660221,0.08504878,0.04232466,-0.016583046,0.0056879763,0.006333091,0.05577472,0.06645191,0.04592278,-0.09483245,-0.04738687,0.11178712,0.014406466,0.073877186,-0.08202589,-0.14867018,-0.112171,-0.045467775,-0.098838866,-0.07056839,-0.0010735369,-0.03986778,-0.06269822,-0.112741075,-0.00029726437,-0.021510744,-0.033371747,0.06577942,0.039482154,0.077098526
49932,3,-0.03353982,0.041092243,0.0029575713,0.12005395,-0.00928935,0.13093247,-0.0343554,-0.10200587,-0.01859434,0.060491424,0.020433364,-0.11318906,-0.046347097,0.016420504,0.05096948,0.043704335,-0.019916592,-0.096327126,0.028092876,-0.0012411278,-0.010541446,-0.03385037,-0.12253856,-0.083491154,0.012128999,-0.09536037,0.03778509,-0.10515765,0.041609332,-0.04585184,0.04230419,-0.049932323,-0.026148673,-0.102417454,0.06777908,0.07558066,0.015840787,-0.03396855,-0.0126101915,0.00547121,0.046898555,0.061569985,0.056493614,-0.08377728,-0.03931561,0.09209397,0.033896565,0.08372308,-0.07724271,-0.13327867,-0.103723265,-0.05285123,-0.08834995,-0.035034616,-0.026170557,-0.03296281,-0.052522995,-0.1143888,-0.020090908,-0.04349668,-0.044963676,0.0630844,-0.005304885,0.0546916
49935,3,-0.018728146,0.06915305,0.008221838,0.11122364,-0.0069685727,0.13230084,0.013607178,-0.06662701,-0.023856895,0.024663217,0.023495255,-0.08826514,-0.093121156,-0.0009318188,0.056037538,-0.0024716358,-0.00029789886,-0.091260895,0.04350862,-0.026920507,-0.032578535,-0.07432558,-0.12967847,-0.10396743,-0.045835312,-0.12754835,0.025496908,-0.12772034,0.018647915,-0.042729143,0.014550263,-0.06393106,0.049110617,-0.14642483,0.061077528,0.06982814,0.009239648,-0.00033621126,-0.018957911,-0.02112034,0.056097824,0.07939986,0.034002017,-0.10942614,0.012009562,0.08075702,0.0026437805,0.09636233,-0.043743864,-0.15745927,-0.13046266,-0.07014181,-0.07421367,-0.044068184,0.00501852,-0.0359073,-0.052210853,-0.12539804,-0.03848467,-0.043473016,-0.06785261,0.0040288703,0.010867425,0.07155789
49937,3,-0.02498321,0.05033467,0.026816394,0.06658289,0.015026566,0.107395165,0.013744935,-0.059230663,-0.023887064,0.03776912,0.0040962854,-0.11157741,-0.04052635,0.04932935,0.026287595,0.03569524,0.00074860523,-0.12128852,0.023868708,0.011293223,-0.0381488,-0.008431576,-0.10407975,-0.07689154,1.5074509e-06,-0.09966426,0.06295278,-0.08515219,0.08865422,-0.05130233,0.056419123,-0.052195616,0.017198117,-0.15876175,0.085274555,0.06150336,0.0033532565,-0.053079665,0.007411641,-0.020732203,0.078118116,0.072801076,0.034275286,-0.107479766,-0.018421983,0.086000316,0.033294156,0.107186705,-0.11635955,-0.16245064,-0.09233419,-0.061653554,-0.06779133,-0.08396219,0.011077166,-0.01804578,-0.065485016,-0.09265817,-0.01487923,-0.008276827,-0.07298886,0.044868294,0.059006315,0.050191615
49961,1,-0.0037616107,0.018656379,0.015453349,0.09153781,-0.06343029,0.065654434,-0.00073286035,-0.10488293,0.03625123,0.0593863,0.038527034,-0.08626744,-0.04712564,0.052059293,0.09668272,0.0047535077,0.0082481615,-0.118725024,0.050365724,0.0045271325,-0.030520568,-0.05934358,-0.09871487,-0.120117225,-0.08659211,-0.11083782,0.057138536,-0.11233289,0.021731496,-0.06624449,0.025352605,-0.012210672,0.081107706,-0.15827869,0.090191774,0.05641388,0.055449396,-0.048549958,-0.03503325,0.0058281044,0.012274564,0.1043268,0.021258015,-0.1108947,0.0072766747,0.054329965,-0.029563805,0.06037461,-0.09196619,-0.12608807,-0.12958115,-0.06585168,-0.08280049,-0.05316048,0.026818907,-0.015717907,-0.07250726,-0.052937612,0.028426187,-0.074209824,-0.006380055,0.0018124762,0.051166788,0.101727724
49968,1,-0.006776994,0.05854485,0.017552825,0.0886083,-0.028715435,0.13704966,-0.0009555701,-0.06861819,-0.008935997,0.03260582,0.032756846,-0.07638999,-0.08067525,0.0128965415,0.04589293,0.0037500549,0.010398098,-0.08062702,0.014640232,-0.03232141,-0.053721115,-0.031492684,-0.13309409,-0.103350066,-0.030560082,-0.13724694,0.017930767,-0.14264634,0.03660511,-0.036690846,0.01805737,-0.054334473,0.031881772,-0.15699849,0.053952295,0.06504347,0.003187423,-0.002435683,0.019996783,-0.047403056,0.05681612,0.077313855,0.057607014,-0.11137295,-0.023203474,0.117098704,0.02163155,0.10826149,-0.04791326,-0.15232052,-0.13810644,-0.060937855,-0.088871494,-0.04113104,0.013876098,-0.04761556,-0.05253784,-0.1289588,-0.023830572,-0.018628115,-0.039403193,0.011249977,0.028094,0.027052347
49973,2,0.031134672,0.027752511,-0.006818727,0.0957079,-0.045193084,0.09154067,-0.020611797,-0.10851227,0.026774146,0.07475162,0.03916846,-0.06568769,-0.027213152,0.040261623,0.058278788,0.02292988,0.019591002,-0.10039776,0.018712685,0.03131131,-0.041329425,-0.0124513395,-0.10651543,-0.079022124,-0.023899121,-0.13220477,0.028760158,-0.08278534,0.014638634,-0.033849183,0.031580385,-0.0025834413,0.0076973606,-0.14324616,0.04611503,0.07264544,0.03322561,-0.038992032,0.00040954188,-0.0184246,0.0140765775,0.08244966,0.07325904,-0.078294024,-0.06339705,0.08350483,0.040320083,0.044143416,-0.120066375,-0.103400245,-0.12125735,-0.018821642,-0.07209061,-0.06509924,0.029064447,-0.054277867,-0.05905778,-0.092988044,-0.0006251234,-0.02541787,-0.026356526,0.060215093,0.063569136,0.016275082
49977,2,-0.0061359047,-0.0005465419,0.0024782193,0.09539697,-0.0703554,0.0695333,0.0057662325,-0.10881376,0.02771472,0.04325711,0.029500308,-0.08379928,-0.020857258,0.040807996,0.10822346,0.045147743,0.005004201,-0.07234375,0.06349432,0.012884035,-0.01259267,-0.057903744,-0.114787064,-0.08859802,-0.09448802,-0.0927925,0.08028001,-0.10708559,-0.014055544,-0.049801476,0.0066080675,-0.017183073,0.071018234,-0.13896896,0.061863143,0.06642322,0.06352906,-0.038442343,-0.026746389,0.01799821,0.013232715,0.11872891,0.009097622,-0.114155985,-0.03521535,0.0527709,-0.023244353,0.05450298,-0.084823795,-0.12431862,-0.12985422,-0.01785062,-0.09221139,-0.06426501,0.03874341,-0.028850116,-0.05043002,-0.05424022,0.02073743,-0.06250569,-0.016651787,-0.0009273449,0.04426587,0.110565074
49981,0,-0.006919605,0.0381129,0.0077638663,0.088865325,-0.018182853,0.08538577,-0.026750002,-0.12775286,0.013662588,0.04041559,0.03598634,-0.10544039,-0.050975583,0.035600096,0.06299902,0.041446928,-0.0070088296,-0.11848129,0.03060295,0.017673511,-0.011276467,-0.029137924,-0.092417724,-0.10309195,-0.047024377,-0.100298576,0.07107399,-0.09067258,0.045300603,-0.07005326,0.04172336,-0.04781323,0.019024557,-0.13610516,0.08814989,0.045289036,0.038299154,-0.031435795,-0.024222286,0.0066105067,0.02568435,0.08761679,0.05181952,-0.10516625,-0.0117183635,0.06546796,0.006883593,0.072410025,-0.080158584,-0.13257176,-0.121783726,-0.06873642,-0.068968,-0.06416923,0.0018977277,-0.0048932396,-0.05547577,-0.075011194,0.018201325,-0.063773386,-0.051109433,0.024718402,0.022413298,0.06456293
49986,1,0.00861485,0.03435057,0.03601711,0.09800602,-0.07904513,0.08464517,0.0047226176,-0.10393249,0.029010281,0.030105049,0.05554554,-0.09323045,-0.05402444,0.0008528502,0.108971655,-0.0019188978,0.021623814,-0.097097576,0.038468916,-0.00064683816,0.023712711,-0.05698177,-0.10861661,-0.107386775,-0.11446491,-0.120749265,0.05025467,-0.11920001,-0.00041654936,-0.057678506,0.0038143422,-0.038425714,0.057042718,-0.16222441,0.06226686,0.079245485,0.056935277,0.0038503879,-0.02789526,0.0043348637,0.015765829,0.104772866,0.04207661,-0.13748015,-0.01831824,0.05325935,-0.024125498,0.05406312,-0.05870888,-0.11149622,-0.1401005,-0.06704132,-0.089454174,-0.06247164,0.04073881,-0.030306112,-0.05695461,-0.07465403,0.014963852,-0.077264905,-0.02344343,-0.0062795132,0.02530423,0.10181412
49988,1,-0.034528367,0.032174457,0.044839196,0.103773184,-0.028609864,0.10287533,-0.017384838,-0.09872978,-0.015494405,0.045704786,0.027458984,-0.10336498,-0.053932406,0.018677356,0.079436764,0.024929192,0.02335651,-0.1030355,0.047302715,0.003583377,0.019526616,-0.046827998,-0.11172122,-0.08831498,-0.056975905,-0.10926566,0.06925152,-0.10839585,0.047984872,-0.059428427,0.044448435,-0.053149816,0.035192445,-0.14452195,0.08767576,0.08278424,0.04728116,-0.0009875209,-0.025536558,-0.0182866,0.025585443,0.112225644,0.0222853,-0.12978555,-0.031216882,0.045811813,-0.016263988,0.058464147,-0.09052665,-0.14848182,-0.09413757,-0.07502478,-0.08490392,-0.057057194,0.025850337,-0.021173064,-0.0639772,-0.07057812,0.0023127613,-0.08155101,-0.05799435,0.027658941,0.0061868974,0.109955594
49993,2,-0.06560222,0.026404867,0.044047922,0.06727671,-0.01526551,0.12091965,-0.04512825,-0.09727168,-0.026703767,0.09229579,-0.0016597555,-0.13151847,-0.016142331,0.030622842,0.011427251,0.044201165,-0.0005064622,-0.06804291,0.027260251,0.006678908,-0.016872482,0.02288555,-0.1036355,-0.07441761,0.017794302,-0.08055266,0.092762776,-0.11410986,0.08326067,-0.03235986,0.055014532,-0.047245283,0.007347819,-0.12237422,0.08548318,0.039758157,0.012033439,-0.0073807086,0.031275965,-0.030458279,0.07093208,0.07412496,0.07796337,-0.08416537,-0.050809097,0.13307345,0.039000034,0.11046429,-0.105968125,-0.20123631,-0.056102436,-0.024334447,-0.11290637,-0.048856735,-0.027267467,0.0028777379,-0.06468763,-0.16712688,0.02273606,-0.0032254548,-0.04246107,0.09301407,0.034194913,0.02374678
49995,2,0.0054203058,0.050440338,0.049014166,0.11971532,-0.020375632,0.12462854,-0.014560365,-0.09908481,0.005797091,0.029039076,0.037018936,-0.07422079,-0.038025036,0.011698183,0.06328965,0.027162788,0.0049264324,-0.107481316,0.023995863,0.01860768,0.017752092,-0.044865698,-0.11413635,-0.09782239,-0.030153511,-0.12709188,0.038804993,-0.0630907,0.020151706,-0.044827737,0.038670253,-0.027102385,0.0048797554,-0.15313978,0.069454595,0.10262723,0.03663478,-0.0031348257,-0.002617451,-0.015018377,0.03771368,0.06748158,0.037016798,-0.10301155,-0.039073627,0.05383267,0.016428623,0.042365387,-0.08799338,-0.11699977,-0.10902109,-0.0725437,-0.06760498,-0.06870077,0.021207513,-0.03793356,-0.054814246,-0.0892986,-0.001542874,-0.04530329,-0.041369375,0.04288215,0.040398534,0.07871768
4,1,-0.059136886,0.0962135,0.03215978,0.11831849,0.007921472,0.15095086,-0.04522342,-0.0869928,-0.0043501193,0.045880355,0.034730557,-0.11331608,-0.037232388,-0.045478012,0.02634014,-0.022882666,-0.034068096,-0.08890745,0.008154987,-0.015870946,-0.015728537,-0.029528992,-0.1467833,-0.08561591,0.029579459,-0.11762557,0.036887754,-0.15994313,0.05116797,-0.0527741,0.009620724,-0.04577134,-0.027333966,-0.1423424,0.043863054,0.09033368,-0.0070995875,0.01240234,0.037027832,-0.041771583,0.094107784,0.038486857,0.075143375,-0.11029898,-0.04319393,0.11250263,0.01079904,0.08702738,-0.05381642,-0.13953197,-0.09778509,-0.03653752,-0.087335266,-0.05109976,-0.00027539645,-0.044476554,-0.04519986,-0.15496592,-0.017018527,0.011917397,-0.03450449,0.080344856,0.062167432,0.012738713
6,1,0.0061403983,0.053061727,-0.017273117,0.13509937,-0.009715696,0.096115276,-0.0051606344,-0.094764106,-0.030227425,0.06416971,0.054123785,-0.12699315,-0.10477397,0.00800465,0.08985953,-0.026852513,0.03256569,-0.12943697,0.021284517,-0.018147897,-0.0034520256,-0.08298174,-0.12235106,-0.11638283,-0.087816186,-0.13471127,0.026872994,-0.13561518,0.037330452,-0.038877577,0.024562577,-0.073559195,-0.014659196,-0.1407448,0.077363394,0.078765266,0.029777735,0.012544842,-0.04189453,-0.011439471,-0.02417958,0.10950328,0.055062428,-0.10575675,-0.017097708,0.074974865,0.02111373,0.07100591,-0.039059386,-0.123824716,-0.13570164,-0.0958367,-0.084991865,-0.034793206,-0.00178431,-0.0342373,-0.045697264,-0.07945918,-0.040181465,-0.098578736,-0.04352019,-0.013057754,-0.024554115,0.06628878
18,1,-0.0062029725,-0.029040845,0.025785424,0.049087208,-0.06993743,0.084188595,0.0092448555,-0.13215469,0.0027134807,0.06309495,0.006471757,-0.11565813,-0.019181969,0.044666287,0.07371383,0.076211885,0.01809687,-0.08111946,0.062486302,0.04041548,0.0053537632,-0.010392618,-0.068963155,-0.08155987,-0.071532056,-0.101010844,0.09640337,-0.08293727,0.040014066,-0.034578547,0.04831122,-0.01703853,0.078272,-0.15767078,0.07358783,0.053670008,0.07065002,-0.04976113,-0.030642513,0.008151337,0.0150502855,0.12992941,0.03185386,-0.09472909,-0.02584847,0.059064157,-0.012267699,0.05385111,-0.11966452,-0.16208045,-0.10547583,-0.056858275,-0.08057506,-0.057516158,0.014286266,-0.0013694647,-0.0669178,-0.08286577,0.035804983,-0.07341755,-0.04757127,0.018208226,0.021280695,0.12537643
20,2,-0.022891447,0.03182417,0.031847533,0.12983982,-0.008336913,0.115447484,-0.030916262,-0.11205297,0.02779702,0.04796344,0.01846706,-0.064035155,-0.042775545,0.025459887,0.06102766,0.04465366,-0.027369209,-0.122655034,0.04466492,0.047191303,-0.032281727,-0.026866151,-0.10338505,-0.09076717,-0.052069947,-0.15973845,0.023254814,-0.06201324,0.013648959,-0.031640254,0.022357589,-0.0057716435,0.044640105,-0.11385156,0.05727079,0.076296866,0.03614327,-0.035706207,0.00348438,-0.0040819533,0.055800658,0.015316859,0.01860196,-0.08102973,-0.014260344,0.09823731,0.0020429897,0.024139186,-0.081128955,-0.106776394,-0.14196436,-0.04520764,-0.04276974,-0.0790572,0.013444446,-0.030627565,-0.05847867,-0.06466666,0.038900997,-0.031909253,-0.048890837,0.054967068,0.12934797,0.09558735
23,0,-0.045873,0.01327419,0.062394645,0.034867506,-0.06887586,0.09279457,-0.008839701,-0.118251026,0.041998398,0.04190609,0.015441723,-0.10793077,-0.02112107,0.024044923,0.054047707,0.06738762,-0.023532644,-0.113847286,0.0648049,0.021683758,-0.02782046,0.014511435,-0.08662877,-0.11094321,-0.07924368,-0.09110211,0.084778555,-0.081180155,0.06175099,-0.064836524,0.031207124,-0.00596215,0.08351959,-0.15821078,0.07392729,0.054349974,0.054836202,-0.048549768,-0.004360143,0.010945127,0.0352616,0.06745676,0.024787614,-0.11881729,-0.009499115,0.080245055,-0.02396989,0.06756252,-0.12775894,-0.16537099,-0.096285895,-0.06840643,-0.07773426,-0.07261704,0.022753652,-0.005206705,-0.06364977,-0.0590243,0.038110003,-0.03193542,-0.03656669,0.0485502,0.04117936,0.12745222
25,3,-0.019049883,0.05478646,0.06325881,0.06138145,-0.04058675,0.12090445,-0.013336388,-0.09395474,0.00043079344,0.048311196,0.017631883,-0.078904554,-0.005352096,0.051636834,0.027109921,0.015368169,0.023004478,-0.09216868,0.034886185,0.007528364,-0.009177297,-0.009269757,-0.09622915,-0.0792441,0.004503286,-0.13121927,0.059320875,-0.0810578,0.065644436,-0.036603957,0.05465859,-0.03162178,0.018438932,-0.17093985,0.046904594,0.05326579,0.062361557,-0.05245597,0.053540394,-0.03276435,0.05348177,0.0792,0.019436363,-0.097636126,-0.019327773,0.09479234,-0.0036780606,0.058290433,-0.114049084,-0.17083961,-0.07290737,-0.0741617,-0.0733655,-0.064483926,0.040940788,-0.04004662,-0.061229184,-0.092926085,0.0020257644,-0.01097441,-0.038795687,0.045182873,0.049671814,0.06907471
26,2,0.018774243,0.013752458,0.031601474,0.07870305,-0.0837039,0.093486525,-0.003419028,-0.13029644,0.053843588,0.03761396,0.017170824,-0.07216774,-0.013069751,0.021199873,0.102134004,0.028600918,0.017926656,-0.08994493,0.049935598,0.029933348,-0.0039437157,-0.03991619,-0.09222319,-0.08968292,-0.09838398,-0.1407049,0.04146538,-0.09544418,0.000537298,-0.055841595,0.025093932,-0.011580427,0.08684399,-0.14027719,0.0526297,0.07566246,0.08046958,-0.034052838,-0.023287699,0.0060310164,0.015485758,0.07613347,0.030497758,-0.10386696,0.012150364,0.051198117,-0.0018683437,0.03258403,-0.095344566,-0.12188728,-0.14829005,-0.053645525,-0.048963655,-0.07925193,0.052814193,-0.025162501,-0.06679549,-0.06954638,0.05799306,-0.07079426,-0.03576944,0.03743158,0.06787597,0.0988101
