client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
2494,3,-0.032295533,0.05287827,-0.0019960753,0.115609795,-0.0050899843,0.10133878,-0.017877972,-0.099622354,-0.023240995,0.076007545,0.03003193,-0.1444895,-0.07570732,0.0256935,0.046748374,0.012289858,-0.010828844,-0.11205527,0.01616669,0.0034606238,-0.029007424,-0.019120026,-0.10984013,-0.10600533,-0.02304245,-0.10288149,0.053778894,-0.11973118,0.05123376,-0.03661342,0.020977186,-0.051079195,-0.011009991,-0.1321673,0.071907975,0.04411033,-0.013660501,-0.01836201,-0.020725217,-0.016271621,0.035364743,0.075111456,0.086859055,-0.08209133,-0.014660481,0.11285877,0.0370706,0.10546573,-0.06200764,-0.17496517,-0.11409267,-0.061793793,-0.11003855,-0.0324683,-0.029515533,-0.011667625,-0.065852575,-0.1397144,-0.005544068,-0.04576466,-0.042643644,0.051036756,0.022852428,0.028622275
2497,1,-0.008312314,0.05787905,0.04121662,0.061982583,-0.048654098,0.10287557,0.0143941045,-0.07781833,0.054010917,0.04629745,0.023415294,-0.063155234,-0.027627995,0.03158891,0.072829865,-0.019660246,0.009518541,-0.12750182,0.05585084,-0.011777407,-0.051682394,-0.036094267,-0.11482554,-0.1067503,-0.061014492,-0.12001427,0.049378548,-0.10454632,0.03145606,-0.0661146,0.0049286843,-0.020076137,0.075130284,-0.16438293,0.049366493,0.07285505,0.05630275,-0.037385255,-0.0019283092,0.0015180997,0.07122796,0.06416148,0.04858305,-0.12127485,0.013149052,0.075809635,-0.013942362,0.072781466,-0.10530544,-0.12961012,-0.1316818,-0.06855327,-0.066248894,-0.087002195,0.06098787,-0.022947082,-0.063667096,-0.07958579,0.023323977,-0.02088469,-0.019981237,0.015148912,0.08894045,0.063755706
2511,1,-0.012720667,0.042525373,0.03139717,0.09961152,-0.055678282,0.08907578,-0.037065327,-0.12926912,0.0332425,0.044064604,0.051744256,-0.09137989,-0.042051125,-0.012254814,0.10949254,-0.016305322,0.014666928,-0.09814916,0.04825833,-8.8460634e-05,0.024927067,-0.060577452,-0.11631079,-0.09429316,-0.06734926,-0.12558462,0.07010434,-0.13521257,0.0066972855,-0.084119186,0.01775824,-0.037038475,0.04909093,-0.15550652,0.06056757,0.093867466,0.07852889,0.002998018,-0.04092841,-0.010591795,0.005723902,0.11282182,0.03137705,-0.13197608,-0.017354028,0.024813812,-0.029271383,0.035547066,-0.08541923,-0.11215247,-0.11852782,-0.060457252,-0.07576094,-0.06627754,0.0437059,-0.018604703,-0.062121935,-0.076213844,0.02864968,-0.1081778,-0.02310599,0.036551185,0.008991702,0.09950807
2512,2,-0.03123673,-0.0013035061,0.041251607,0.094952025,-0.042899042,0.089799635,-0.022664474,-0.121617876,-0.006408157,0.05807397,0.025336938,-0.13916701,-0.038486592,-0.011327087,0.058950357,0.041801512,0.009157104,-0.10334536,0.045425385,0.011703656,0.030555451,-0.020109827,-0.11295858,-0.093534976,-0.044414528,-0.08622735,0.07611795,-0.0996428,0.05350025,-0.05885376,0.059571162,-0.056873657,0.022663701,-0.13109405,0.08319221,0.069440976,0.022943279,-0.0009251494,-0.025880659,-0.0038683412,0.014522318,0.09610451,0.044468824,-0.105844535,-0.049074728,0.05729721,-0.014727693,0.077528544,-0.10575926,-0.15794939,-0.079802655,-0.06885229,-0.09485912,-0.041010045,-0.016488971,-0.013494971,-0.052150417,-0.11392525,0.012280331,-0.06951498,-0.04797644,0.034973625,-0.008504072,0.08627959
2523,2,0.010867827,0.0026160579,0.01977737,0.04661343,-0.089168504,0.08959334,0.00012871811,-0.11516042,0.043553006,0.047170255,0.058682825,-0.07715146,-0.008494117,0.026462154,0.08440218,0.021578722,0.0013234703,-0.073505804,0.046784353,0.0020088817,-0.037668113,-0.04767324,-0.102028325,-0.07784879,-0.06749332,-0.11202882,0.06397759,-0.09777286,0.0029691649,-0.030505596,0.006131525,-0.005898255,0.070221804,-0.1682819,0.06422877,0.056916695,0.06667688,-0.04607124,-0.013040846,0.004539911,0.016983656,0.1185807,0.011948579,-0.09731513,-0.040363863,0.07802242,-0.018182287,0.04695808,-0.14601842,-0.09516852,-0.12073358,-0.03746347,-0.05776745,-0.10090002,0.050388634,-0.062763624,-0.0667747,-0.06681003,0.037663262,-0.04168228,0.0053784987,0.021673983,0.06847834,0.09929891
2528,0,-0.015654786,0.025610643,0.02362777,0.04868199,-0.08193666,0.09530884,-0.052821167,-0.13114837,0.09089677,0.034330048,0.0153668,-0.06857554,0.019543022,-0.020851145,0.051518288,0.046865046,-0.04126099,-0.05679242,0.05246603,0.027496034,-0.009053518,-0.016630774,-0.09122886,-0.093762174,-0.06633923,-0.11930811,0.05874868,-0.0989,0.0048550484,-0.05171345,0.0066492716,0.008110224,0.10105235,-0.1072584,0.022076366,0.038428888,0.055642083,-0.03753857,0.014170753,-0.0041556484,0.059841957,0.043213375,0.04929913,-0.11086676,-0.048243064,0.051990733,-0.020841306,0.061819803,-0.079269074,-0.10083787,-0.11091563,-0.0029775384,-0.04990082,-0.08586256,0.035206467,-0.006542688,-0.054185633,-0.11976312,0.053476203,-0.018009305,-0.035949472,0.06434636,0.08440156,0.07695021
2534,1,-0.026042033,0.020174343,0.045490146,0.028365372,-0.09285142,0.099580094,-0.0035643051,-0.1311839,0.062879585,0.04494989,0.016871342,-0.09484805,0.022691619,-0.01366034,0.04712041,0.052331086,-0.022029376,-0.06581834,0.05562952,0.045455504,-0.007133751,-0.015463312,-0.064630084,-0.1076528,-0.07908378,-0.10373687,0.08776314,-0.10097732,0.012605577,-0.06354048,0.009913649,0.004607518,0.109909676,-0.15320785,0.024742357,0.034026038,0.059748523,-0.035919663,0.0031228524,-0.0012594118,0.054121446,0.097813375,0.04572553,-0.10555669,-0.06442575,0.07820722,-0.031597123,0.055414423,-0.10414199,-0.11956137,-0.09242833,-0.0360523,-0.082752995,-0.07701851,0.041212205,-0.011329726,-0.049297404,-0.14371677,0.048008833,-0.049235716,-0.019563358,0.045890998,0.0592472,0.10746476
2537,1,0.0005947218,0.055015124,-0.003653367,0.12056414,-0.010808803,0.09948886,0.007343832,-0.07832891,-0.026626887,0.048363302,0.03833924,-0.109015055,-0.08190375,0.027772415,0.069084235,-0.010349215,0.023083657,-0.112699404,0.03083528,-0.006373883,-0.02172242,-0.05816884,-0.124691024,-0.09862027,-0.033382084,-0.12703845,0.048679322,-0.12077005,0.029487733,-0.048645474,0.02671846,-0.047832903,0.022221614,-0.16848612,0.051235322,0.06677539,0.021069514,-0.02821369,-0.026760437,-0.011619887,0.036281995,0.09485893,0.035798468,-0.10981898,-0.007993913,0.07094404,0.0073292824,0.07100694,-0.071033254,-0.14915387,-0.12474674,-0.068496145,-0.08094665,-0.05148798,0.013899696,-0.031769406,-0.059347767,-0.08978975,-0.030048432,-0.065162666,-0.04318928,-0.0008257843,0.016571272,0.056382418
2538,3,-0.026734158,0.009837192,0.022702439,0.04786387,-0.08703333,0.09923284,-0.0058621657,-0.13434654,0.05576634,0.06871775,0.019556873,-0.0774108,0.008994494,0.018473374,0.08712381,0.0526653,0.004606706,-0.07062744,0.06293208,0.047983978,-0.018817408,-0.033947673,-0.0671398,-0.07858905,-0.066673175,-0.11363011,0.08066542,-0.10319712,-0.0021726454,-0.060399197,0.013271738,0.012510928,0.087514676,-0.14769223,0.044550974,0.070378244,0.11653905,-0.05393442,-0.017590454,0.015572531,0.047565326,0.11379067,0.029121216,-0.095376745,-0.037964314,0.06633197,-0.014879492,0.033273745,-0.11982277,-0.11838688,-0.102639645,-0.032377493,-0.07149109,-0.08018746,0.050225437,-0.028128069,-0.06188727,-0.10442477,0.034120947,-0.06987695,-0.022583667,0.038915716,0.046245057,0.11978579
2543,0,0.041191924,0.029609073,0.05133879,0.04248402,-0.055166055,0.10428728,0.017808724,-0.10590498,0.034391295,0.0371433,0.04211129,-0.063286774,-0.0005024531,0.051545378,0.05911826,0.021593217,0.016967539,-0.1022523,0.02589506,0.006174017,-0.02588661,0.013138853,-0.09460329,-0.08127891,-0.04805802,-0.11481161,0.065523,-0.061023917,0.063791804,-0.017594494,0.04901947,-0.01127075,0.03103302,-0.16141187,0.08405139,0.06304293,0.058760446,-0.05549619,0.041813698,-0.010428899,0.032118008,0.101835296,0.03005744,-0.08999835,-0.056111325,0.10439767,0.030598959,0.05218731,-0.12932676,-0.113714315,-0.09389985,-0.074731514,-0.066477954,-0.09929436,0.037334125,-0.034655057,-0.074904494,-0.069655195,0.028548827,-0.0084890835,-0.010045416,0.055810682,0.07038573,0.070542835
2544,3,-0.024735305,0.021818193,0.02912627,0.050839115,-0.054375265,0.13971367,-0.039032597,-0.112286806,0.03462643,0.04309167,0.027418073,-0.0807927,0.02601453,-0.05130022,0.0073611015,0.029290251,-0.03817322,-0.05861834,0.031152857,0.021553747,-0.027706336,-0.017449636,-0.097025596,-0.07768106,0.011871276,-0.12546004,0.06132484,-0.1272238,-0.009882189,-0.04628561,-0.014785845,-0.0039588576,0.014568555,-0.16589895,-0.028245088,0.08166666,-0.0027940995,-0.020238679,0.031743955,-0.014895634,0.10414066,0.07034593,0.07547577,-0.08879621,-0.090273954,0.0926269,0.028378597,0.06436627,-0.124547176,-0.113928735,-0.09688257,-0.005708003,-0.08805153,-0.07473821,0.01840248,-0.05264846,-0.06536611,-0.15223737,0.010504218,-0.0019801233,-0.037286315,0.061147522,0.08751499,0.024627155
2570,2,-0.028001314,-0.010471463,0.041279204,0.010958961,-0.10785644,0.100161985,-0.006811069,-0.12811173,0.07323098,0.06270186,-0.019023295,-0.06772957,0.042842556,0.0043518664,0.058087952,0.058489155,0.0038963535,-0.047877114,0.05726672,0.06960505,-0.031846557,-0.00064046314,-0.06250304,-0.09487977,-0.100080125,-0.1353315,0.07552448,-0.07677841,-0.014572706,-0.041910645,0.018723626,0.02414486,0.13552274,-0.1299764,0.033919714,0.037535906,0.11860489,-0.060198277,0.012321404,-0.026940355,0.040514756,0.085524514,0.04271556,-0.08907345,-0.028032063,0.11270284,-0.004827929,0.026807787,-0.12666923,-0.13539453,-0.0731653,0.0052304887,-0.061929937,-0.07934922,0.056270342,-0.0065855393,-0.07803744,-0.14013001,0.08061699,-0.026157923,-0.027225198,0.08235075,0.107958645,0.09549341
2577,2,-0.061686505,-0.016785773,0.04806168,0.049603168,-0.044320516,0.0821914,-0.0069232187,-0.11611728,-0.012279936,0.09362258,-0.008570015,-0.13917933,-0.019395998,0.053362496,0.026055673,0.07916897,0.00059643143,-0.08613444,0.05570601,0.02416665,-0.0002507461,0.020614576,-0.09388286,-0.092327915,-0.05072809,-0.07641696,0.101206265,-0.08183037,0.07335935,-0.040829733,0.069963664,-0.05343285,0.075769156,-0.113190114,0.098674566,0.014208959,0.012947734,-0.037604768,0.00017166819,-0.009614928,0.027621502,0.082998954,0.06568557,-0.09202102,-0.036328122,0.10560126,0.0015900371,0.09586565,-0.12261324,-0.1899284,-0.07983563,-0.04932864,-0.11902167,-0.04822184,-0.021173457,0.022584947,-0.06723006,-0.14022212,0.03773108,-0.0454278,-0.045273315,0.07880107,0.031789064,0.090879515
2597,2,-0.014307815,0.045145445,-0.024950344,0.075273775,-0.009595785,0.09737641,-0.0035506028,-0.09791429,-0.04522487,0.055930197,0.004003344,-0.11910387,-0.058776103,0.06554713,0.037432015,0.0676732,0.009734995,-0.086791016,0.009407121,0.03902688,-0.015278598,-0.008100248,-0.07343595,-0.06900786,0.026612572,-0.109519795,0.08190579,-0.09525983,0.046767615,-0.05316341,0.054349605,-0.043685704,0.021382684,-0.15258358,0.036604065,-0.010789087,0.010786112,-0.06878547,-0.034857146,-0.013681199,0.0705655,0.11000391,0.07317165,-0.08538594,-0.0002317986,0.058790077,0.04704305,0.107456826,-0.10311642,-0.17677148,-0.12249979,-0.04092148,-0.06606787,-0.063198686,-0.004385305,0.0068350188,-0.0568445,-0.12640822,0.0026080322,-0.04779114,-0.07986201,0.049994864,0.00045173042,0.038074117
2601,2,-0.027648196,0.008828867,0.033692103,0.09529164,-0.038883854,0.08169415,-0.019677,-0.109284095,0.0002282881,0.06293927,0.008627074,-0.11863423,-0.047474343,0.038456507,0.046374947,0.043382954,0.007884916,-0.10172526,0.037443567,0.023524722,0.0035780168,-0.0060109813,-0.09183022,-0.09775491,-0.07148592,-0.1053245,0.06321386,-0.098196484,0.053915665,-0.046811238,0.0581877,-0.037580397,0.044740684,-0.10861834,0.097943105,0.04550057,0.007829545,-0.019889321,-0.007683826,-0.020355858,0.024693107,0.07393546,0.06523342,-0.09838652,-0.023415688,0.08439578,0.029721504,0.07427337,-0.07988108,-0.17637323,-0.12581931,-0.05418279,-0.11362088,-0.050193116,-0.0022554924,-0.0030754432,-0.08006707,-0.10400159,0.029916277,-0.0576006,-0.04715439,0.061357304,0.051372923,0.073027626
2604,1,-0.009135862,0.066298015,0.021055765,0.12607852,-0.018106168,0.14087255,0.0059843846,-0.078368224,-0.021114618,0.03733359,0.027880685,-0.061764855,-0.059476994,0.029696798,0.0875526,0.02397543,-0.0031174626,-0.10038372,0.022139214,-0.014057573,-0.014907201,-0.06788924,-0.12441906,-0.10196662,-0.021065846,-0.14201772,0.03481098,-0.08324691,0.023877598,-0.018493686,0.03341127,-0.03670877,0.007230287,-0.14423677,0.0820986,0.078738816,0.045141555,-0.024126403,0.0049799667,0.0023373729,0.039648995,0.08110446,0.00911318,-0.10407548,-0.032369252,0.082417175,0.010809713,0.05581481,-0.057506703,-0.12391499,-0.12077338,-0.07481345,-0.074545644,-0.045074508,0.02074893,-0.055433117,-0.048932627,-0.074230276,-0.03632897,-0.03386459,-0.038608473,-0.015809316,0.031572063,0.09721975
2606,0,0.024317944,0.01834114,0.05950121,0.028394086,-0.03649579,0.10131905,0.026041014,-0.094933614,-0.013965188,0.054079026,0.017417828,-0.10385309,-0.020976597,0.08191469,0.042692218,0.038446948,0.019098945,-0.12053395,0.015067608,0.0045455336,-0.02289131,0.031910136,-0.08338691,-0.08752488,-0.038423475,-0.1270302,0.071660236,-0.03772194,0.09783792,0.0067064143,0.058393326,-0.044666365,0.009323375,-0.16632394,0.07219662,0.057211183,0.034993704,-0.07209969,0.052466262,-0.016095217,0.03146397,0.07958788,0.05636663,-0.061130326,-0.017667163,0.13848516,0.03876572,0.09070001,-0.12602791,-0.18327068,-0.10593164,-0.10486868,-0.08775478,-0.05351908,-0.011329229,-0.022742795,-0.09197742,-0.060849402,0.0031032274,-0.0067723882,-0.02918978,0.0517778,0.05992443,0.06884265
2609,3,-0.037869412,0.019531682,0.08267068,0.021124993,-0.107961215,0.10878584,0.011964635,-0.112648815,0.067115314,0.055361517,0.005160638,-0.07291139,0.027766516,-0.0071680117,0.074358776,0.034222797,0.018625002,-0.06675836,0.061510038,0.038358655,-0.010760359,0.005704093,-0.08249097,-0.08354329,-0.07576383,-0.11497502,0.08185186,-0.08389449,-0.00405528,-0.07449828,0.017599626,0.01711921,0.13452315,-0.16370113,0.04007087,0.05520014,0.09877457,-0.042083014,0.029563153,-0.012042611,0.05652902,0.08618694,0.009363894,-0.11434186,-0.012151642,0.08989377,-0.039557762,0.031093862,-0.13508388,-0.14348085,-0.077061564,-0.024453722,-0.07401153,-0.092710964,0.09598992,-0.01899301,-0.06826569,-0.10795545,0.07246637,-0.037932884,-0.0022237233,0.04694672,0.09557165,0.1198916
2614,1,-0.05208318,0.012300105,0.057232305,0.057665102,-0.088426255,0.10645722,-0.016252577,-0.12763666,0.05230138,0.042502753,0.025871525,-0.0812299,-0.004412936,-0.010532375,0.08924409,0.04667113,-0.0075431745,-0.08718782,0.06848064,0.016907701,-0.0037940375,-0.025874034,-0.08970045,-0.08248022,-0.07512193,-0.10407611,0.07669784,-0.11225681,0.004729114,-0.081025586,0.01716522,-3.294495e-05,0.0928824,-0.15714085,0.06491286,0.08422299,0.08699993,-0.028063735,-0.009050001,0.015002388,0.03687362,0.09844319,-0.00192337,-0.13337564,-0.012219922,0.062435843,-0.04231454,0.035537522,-0.117717564,-0.13487627,-0.12689334,-0.034603402,-0.08131399,-0.09177487,0.06847281,-0.016031187,-0.06222695,-0.069465145,0.05682036,-0.07244923,-0.008392338,0.023615396,0.066357136,0.14142694
2637,2,0.02660111,0.0021439958,0.031752728,0.024104482,-0.04981427,0.09947995,-0.08571177,-0.14010687,0.032217678,0.07610746,0.03040003,-0.08931463,0.044725887,0.009244118,0.070376515,0.06983743,0.026725408,-0.08009904,-0.013692657,0.011563934,0.00822567,0.014071938,-0.067970775,-0.02928646,-0.030281773,-0.11459409,0.013999943,-0.12910353,0.055115,-0.025233686,0.072989136,-0.044675708,-0.023016656,-0.12668265,0.05479076,0.031305663,0.062234033,-0.04548716,0.005207246,-0.023817895,0.02540629,0.10986266,0.048546273,-0.07451526,-0.03725287,0.028199,0.045962866,0.08441449,-0.12257689,-0.15098602,-0.105007865,-0.00030181874,-0.019304287,-0.045149654,0.019689254,-0.0030437014,-0.096433505,-0.055139396,0.086867034,-0.04734904,-0.06954483,0.0532731,0.05712097,0.0546821
2642,3,0.0052706264,0.0061594807,0.027444055,0.069612965,-0.068086766,0.078576826,-0.0003368222,-0.11059877,0.031450417,0.04912286,0.031877387,-0.08607793,-0.035420157,0.04443808,0.108567245,0.026843932,0.0307969,-0.09745853,0.030585917,0.012300779,-0.013081007,-0.032574467,-0.100947276,-0.0838652,-0.09313413,-0.115741484,0.060824916,-0.11110884,0.019470515,-0.06661904,0.03060372,-0.011331797,0.06583113,-0.15634824,0.070497386,0.06577617,0.09082472,-0.043435007,-0.018028064,0.003973362,0.009473959,0.102548964,0.02133428,-0.11799785,0.0063839876,0.055438742,-0.015118059,0.04554538,-0.100668974,-0.14655483,-0.14100848,-0.044880714,-0.06282332,-0.08282967,0.055580936,-0.01893526,-0.06917296,-0.01936993,0.046963826,-0.08349775,-0.018858597,-0.013853807,0.059223033,0.1102577
2663,0,0.012967793,0.0146975,0.0018875492,0.07306792,-0.047064394,0.0645472,0.005440362,-0.101152234,0.008924994,0.065590836,0.017476529,-0.124493405,-0.065897994,0.06822936,0.07375584,-0.005686274,0.034110975,-0.11245321,0.042348318,-0.014229424,-0.037017748,-0.020435052,-0.11488296,-0.11162581,-0.09146665,-0.11357768,0.06821259,-0.1396979,0.054716125,-0.061611943,0.03294822,-0.042742733,0.062341686,-0.13540609,0.08628351,0.031098135,0.02174679,-0.0213243,-0.02893163,-0.024495905,0.013008782,0.09909233,0.07182558,-0.11025405,0.019029986,0.060771387,0.0070891427,0.106886104,-0.06986192,-0.16928369,-0.14660746,-0.06580914,-0.084854886,-0.04652607,-0.004354902,0.0040824837,-0.07027678,-0.088541694,0.026477106,-0.070291676,-0.040386703,0.008569305,0.031537574,0.03266859
2671,0,0.0011208616,0.06353594,0.0046682945,0.100670666,-0.056821436,0.10889263,-0.041023754,-0.11130472,0.068094894,0.0135881,0.046161205,-0.04590764,-0.017509095,0.008665674,0.095141724,0.019851113,-0.035335105,-0.07163644,0.054132354,0.023629121,-0.022959426,-0.069184475,-0.099791415,-0.0812444,-0.04143152,-0.14767997,0.052861188,-0.097890474,-0.021258645,-0.049832746,-0.005777115,0.023467185,0.04975814,-0.14480333,0.022588056,0.09375294,0.08090653,-0.026489563,-0.012775031,0.015767613,0.05670854,0.05839763,0.034975402,-0.093970545,-0.020292262,0.047360625,-0.015408941,0.032783974,-0.05650853,-0.09990932,-0.13916686,-0.035218403,-0.024349205,-0.082267866,0.0570052,-0.040305685,-0.04609813,-0.086340606,0.022145366,-0.045991234,-0.01500189,0.028421102,0.07037983,0.08771846
2699,0,-0.038695756,0.02586858,0.023816893,0.1430205,0.006734718,0.08208973,-0.04773599,-0.1185078,-0.03871108,0.08323822,0.012899478,-0.13314614,-0.07037356,0.04968437,0.059279006,0.050931145,0.013122609,-0.124686465,0.009324984,0.05061944,0.033664465,-0.015885372,-0.08147862,-0.079801306,-0.031284757,-0.109333426,0.05878175,-0.08271239,0.04948941,-0.030942509,0.068972506,-0.05542114,-0.013175232,-0.084452,0.102315925,0.042834025,0.019184038,-0.02622866,-0.016127117,-0.024136836,0.014216924,0.064610966,0.061405078,-0.083918534,-0.018805403,0.080902934,0.023054063,0.052291457,-0.06218863,-0.1818172,-0.0983955,-0.06504714,-0.10549717,-0.041880995,-0.027245544,0.0040074387,-0.07199651,-0.07818179,0.016369484,-0.086337626,-0.04956667,0.06095535,0.0153906,0.088028565
2700,2,-0.04169753,-0.014024536,0.048616998,0.044570584,-0.07033937,0.092809655,-0.012079077,-0.11614398,0.027498186,0.046633385,0.014106375,-0.09506279,0.006295023,0.015278434,0.07132584,0.061821107,0.0047910027,-0.07038539,0.05387659,0.022661721,-0.010022145,0.0023633933,-0.09606972,-0.08204524,-0.059562687,-0.08819474,0.08659296,-0.09208062,0.030761618,-0.06655576,0.035940394,-0.00782559,0.06529253,-0.15132348,0.07738413,0.06979754,0.073024176,-0.03471228,-0.001864672,-0.0009232518,0.03253848,0.099397734,0.020048218,-0.10202509,-0.022570059,0.08717705,-0.0027422234,0.05891586,-0.13244978,-0.1623171,-0.10021978,-0.019024137,-0.08436591,-0.07746096,0.036117632,-0.012635409,-0.07060847,-0.0759248,0.04822548,-0.040241703,-0.02123266,0.039142597,0.05163264,0.1090414
2704,1,0.04651133,0.054176338,0.06898105,0.11404581,-0.055413045,0.12762234,0.0018454352,-0.09789699,0.024721544,0.032076485,0.06412034,-0.09311486,-0.05865015,-0.033418756,0.09042693,-0.034667388,0.04868486,-0.1250424,-0.0014067533,-0.013478359,0.04011337,-0.044236355,-0.10852785,-0.11182833,-0.060488638,-0.13685298,0.025846232,-0.105447784,0.025698772,-0.052027676,0.027266014,-0.041777298,-0.015633812,-0.19205004,0.06572855,0.11552064,0.051044784,0.014388205,0.0083593195,-0.018152574,-0.001145032,0.097032696,0.033540033,-0.12539497,-0.052960858,0.040488742,0.011976565,0.03707117,-0.06344762,-0.08804871,-0.11168874,-0.10645398,-0.07548947,-0.06895352,0.059748165,-0.049101405,-0.0756965,-0.06495039,-0.022203216,-0.06961047,-0.020025918,-0.018879157,0.019066967,0.083478436
2714,1,-0.017163958,0.020970244,0.0057313745,0.084013656,-0.049144574,0.07145108,-0.0019339481,-0.10474692,-0.004488679,0.057810526,0.027405798,-0.13423413,-0.06813606,0.042419944,0.07940271,0.0004691634,0.026141131,-0.10558302,0.044812374,-0.00695332,-0.012280457,-0.046841722,-0.09774291,-0.110569015,-0.08712038,-0.09826535,0.0684483,-0.14170367,0.048865125,-0.07654334,0.02489643,-0.048628043,0.050836436,-0.14334619,0.08038377,0.051977627,0.012158823,-0.00995915,-0.03791129,-0.009274133,0.012731563,0.114232816,0.060704462,-0.11699848,0.010013233,0.061003126,0.004424761,0.10225987,-0.076164976,-0.16556476,-0.14456505,-0.06804648,-0.10574658,-0.042696457,-0.00292523,-0.0055322866,-0.07823561,-0.08662517,0.015072147,-0.095814474,-0.040602926,0.016379977,0.010522807,0.07472829
