client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
3762,2,-0.12421126,-0.1769255,-0.20539378,0.6204704,-0.2960992,0.28896573,-0.046176586,-0.1795974,0.32146344,-0.070764504,0.0069928626,-0.39712602,0.3081383,-0.19885483,-0.27284566,-0.39101604,-0.0050862543,-0.028994994,0.10883854,-0.07789301,0.25558144,-0.5155219,-0.2071273,-0.067837514,-0.20991126,-0.114490844,0.44841003,-0.025148684,-0.31504524,-0.31149548,0.1556662,0.48466083,-0.15440927,-0.29123908,0.25318375,-0.14014646,-0.30778643,0.44546276,-0.4316523,0.4383567,-0.14561181,0.035102915,-0.3469309,-0.104721434,0.64263636,0.2169824,0.094412826,-0.27255642,0.37651953,-0.19123082,0.26075688,-0.0059448956,0.16144925,-0.14045674,-0.17928126,0.57479185,0.08110043,0.31343663,0.055504598,0.08327469,0.37373933,-0.52487105,-0.3210328,0.08359202
3765,1,0.18314539,-0.29443657,-0.35974318,0.49550548,-0.5104242,0.34705466,0.41009852,-0.11937848,0.34015435,0.35101512,0.28534627,-0.10785466,-0.3108552,0.05155521,-0.46141964,-0.62829703,-0.02840305,0.22303106,0.17051987,-0.10414507,-0.076735534,-0.5464931,-0.33713222,0.016455771,-0.50323814,-0.289302,0.55683196,-0.057265326,-0.36606136,-0.66971433,0.004308075,0.43324503,-0.28805706,0.03611255,0.3780308,-0.28250968,0.0011070245,0.08297529,-0.2693554,0.42048332,0.20472103,-0.08315914,-0.6726879,0.0924036,0.7057571,0.23876815,-0.22003283,-0.41595414,0.45194033,-0.12952927,0.48435533,-0.10848046,-0.27624184,0.03932286,-0.28970164,0.5090898,0.008113451,0.24342066,0.4346648,0.09264327,0.269777,-0.5607732,-0.42607364,-0.21590434
3778,2,-0.09091992,-0.35325956,-0.2470781,0.59458095,-0.41593847,0.21716455,0.2655327,-0.33487093,0.35351238,0.36487433,-0.11919155,-0.12398191,0.20674819,-0.096831374,-0.64305,-0.43687063,0.014418791,-0.23122074,0.42454034,0.21018465,-0.058384374,-0.5379132,-0.22470778,-0.36417177,-0.3118469,-0.14871252,0.08864089,-0.12914829,-0.4012966,-0.4635088,0.23886806,0.2690955,-0.0038097892,-0.18783295,0.5765587,-0.39192834,0.024863353,0.27282944,-0.44309065,0.51144695,0.16874078,-0.14573035,-0.55133384,0.13940397,0.18770431,0.19023162,0.07772236,0.16057837,0.18053885,0.036089018,0.33814752,0.26243275,0.20900244,-0.21765845,-0.20676336,0.6190647,0.016173787,0.101472996,0.16917723,0.1391296,0.094346285,-0.25827664,-0.2162558,0.2318733
3794,0,0.08776804,-0.2579189,0.07990138,0.3890339,-0.481613,0.31223002,0.43819374,0.11080396,0.39602247,0.50200367,-0.03162318,-0.42612806,0.077886,0.055889964,-0.5848479,-0.5206239,0.050943337,0.21920304,0.40160426,0.0968261,-0.020923508,-0.6815418,-0.00046681237,-0.010761705,-0.55053115,-0.32648867,0.37146717,-0.06952512,-0.27933928,-0.7514977,-0.1522198,0.5517776,-0.060861364,0.19270821,0.19567846,-0.22330654,0.0593407,0.14734778,-0.48840764,0.560665,0.09739626,-0.2994163,-0.5763677,0.12468821,0.7284456,0.39476275,-0.32305688,-0.16611117,0.27849105,0.023495706,0.42752936,-0.08358788,-0.12661219,-0.12865207,-0.19556515,0.57544535,-0.21470076,0.4560341,-0.12489112,-0.063057624,0.15891206,-0.42592388,-0.2381157,0.022563465
3795,1,0.14681749,-0.29938352,-0.43262142,0.096681535,-0.56242025,0.21228758,0.15535155,-0.14003398,0.31220695,0.024091221,0.327007,-0.071243584,-0.37651995,0.10146241,-0.43312663,-0.26043752,0.045406394,-0.077835694,-0.16127545,-0.20358162,-0.21387605,-0.30229473,-0.18322498,0.066057436,-0.16247764,-0.09428891,0.15652221,-0.02051749,-0.28093687,-0.36796802,0.13371664,0.02327593,-0.3734541,0.071459234,0.31573865,-0.07226483,-0.03186094,0.009941092,-0.06296188,0.26680836,0.18125044,0.20983832,-0.4464882,0.050863653,0.23036666,0.14351639,-0.13560958,-0.38451186,0.34132102,-0.23701267,0.19548208,-0.007292745,-0.21159896,0.033466358,-0.042512447,0.27100068,0.16165967,0.14854504,0.4404539,0.20190234,0.17477052,-0.40657222,-0.5978917,0.06787561
3812,1,0.13746291,-0.3177552,0.006164629,0.3563734,-0.6337003,0.051646013,0.27605215,-0.31685606,0.31282362,-0.043064438,-0.0011782317,-0.47570172,-0.329755,0.030283606,-0.5644127,-0.30747673,0.09071215,-0.053936243,-0.16208431,-0.13122562,-0.30696312,-0.108021095,-0.49913362,0.31949252,-0.3461307,-0.33569244,0.2841618,-0.022116326,0.043505207,-0.28578448,-0.08227919,0.19898959,-0.44812712,0.32285264,0.55903524,-0.016351748,-0.0916577,-0.1717296,0.08274775,0.20389995,-0.08572944,0.05609295,-0.38666955,0.07682067,0.41654885,0.45566314,-0.5117188,-0.31064248,0.62326914,-0.25334382,0.33566356,0.22219768,-0.26947084,-0.24231018,-0.0018759512,0.6419259,-0.14638858,0.37107745,0.26606196,0.25155216,0.060460556,-0.4465846,-0.698168,0.44708297
3813,1,0.39288965,-0.31728354,-0.39586583,0.5372291,-0.3981892,0.19165352,0.3105414,-0.30238512,0.565645,0.04895305,0.27214688,-0.1650708,-0.49876308,0.020449206,-0.58855474,-0.5955009,-0.0562132,0.0519075,0.11800161,0.09428559,-0.30664614,-0.43564057,-0.58686125,0.12638135,-0.2890967,-0.45493543,0.4930878,-0.22487533,-0.2681143,-0.59473485,-0.041891284,0.16549738,-0.41732746,0.05522044,0.3465895,-0.19801173,-0.045938015,0.008457172,-0.13036253,0.43420228,0.18645023,0.017354667,-0.6152377,0.2197024,0.68685347,0.267264,-0.32696244,-0.2920833,0.45469746,-0.022672512,0.48196894,0.31420466,-0.15358268,-0.014389893,-0.3501989,0.56683415,-0.15032877,0.23094419,0.47872233,0.21707734,0.21555115,-0.5134464,-0.7207815,0.039692763
3824,0,0.24673416,-0.12834023,-0.2705205,0.27800393,-0.6658573,0.16470218,0.66120905,-0.008744372,0.46073824,0.24166249,0.14914383,-0.1930556,-0.5309616,0.040873,-0.5958505,-0.42910597,0.2606673,0.12380045,-0.3416881,-0.0424377,-0.32975295,0.03597496,-0.36609685,-0.28644463,-0.112491645,-0.36008406,0.17160247,-0.30251542,-0.30512312,-0.66484743,-0.14760475,-0.08278336,-0.3952046,0.20210402,0.11369382,-0.3306001,0.110783964,-0.064622715,-0.30607474,0.24455999,0.4170424,0.16896702,-0.3784738,0.20719774,0.06975222,0.24571969,-0.16835812,-0.31739825,0.28371772,-0.16698073,0.30144304,0.2157662,-0.3488201,-0.15029491,-0.057369787,0.55283904,-0.12657517,0.080436625,0.40534186,0.27986267,0.009172459,0.12619913,-0.45152208,0.27503967
3829,2,-0.009164745,-0.21679772,-0.3092532,0.52825767,-0.33536473,0.3563764,0.08981541,-0.32437336,0.088965595,0.44225156,0.12215318,-0.044603538,0.33891454,-0.23723114,-0.31486848,-0.39725205,0.1960574,0.119975284,0.29226056,0.014379084,0.06970215,-0.65424794,0.17362277,0.0043390333,-0.39163253,-0.2109006,0.26792264,0.311717,-0.49092045,-0.39715198,0.17977485,0.33757034,0.07597889,0.015171431,0.3911707,-0.2945932,0.11788574,0.51094264,-0.3838306,0.4268089,0.09959732,-0.044730663,-0.40197843,0.026798205,0.46833923,0.3019357,-0.04794327,-0.10235827,0.44877908,-0.17345667,0.05155467,-0.19038928,-0.094565876,-0.015614874,-0.24131209,0.2761116,0.1504051,0.42053103,0.0997195,-0.1054899,0.20183918,-0.065372616,-0.06854688,-0.04136661
3842,0,0.37774488,-0.45001292,-0.42517623,0.3892304,-0.52397865,0.16568907,0.43480465,-0.3557299,0.3368331,-0.018310184,0.30586863,-0.1333554,-0.4149762,0.07422907,-0.5513519,-0.6937799,-0.044848975,-0.04874586,0.096062206,0.14981267,-0.1154994,-0.5678607,-0.47895977,0.100516185,-0.4024981,-0.22720252,0.5206881,-0.069372,-0.18412197,-0.47345582,-0.079482734,0.4225109,-0.32471374,-0.058459666,0.41198266,-0.021397013,0.01958544,0.078746356,-0.12947626,0.4330288,0.19080055,0.10057481,-0.6498364,0.042490773,0.65259695,0.07751352,-0.43651617,-0.44975904,0.31912982,-0.31506395,0.57601565,0.20426834,-0.11330807,-0.08858664,-0.29535794,0.5862251,0.12824592,0.2863336,0.47732303,0.2742614,0.3429787,-0.612054,-0.66031444,-0.08810088
3844,3,0.41219294,-0.4745441,-0.0020148747,0.2711977,-0.58253115,0.23217791,0.47064087,-0.05295421,0.5268208,-0.1179057,0.18496105,-0.25228733,-0.40974903,0.21691382,-0.5100147,-0.53171694,-0.36158463,0.041668132,-0.09895809,-0.1653233,-0.23397218,-0.4057203,-0.5463775,0.3546398,-0.30694446,-0.6002503,0.56177187,-0.18777032,-0.094113685,-0.5563355,-0.121317014,0.157634,-0.53798944,-2.860642e-05,0.4299526,0.046492912,-0.1520046,-0.0934979,0.24945503,0.28338563,0.018133631,0.012355145,-0.5650456,-0.0662664,0.6944114,0.22506566,-0.4768356,-0.51152587,0.60302067,0.0022079917,0.56434166,0.24556153,0.07544298,0.109035484,-0.10642108,0.691904,-0.06851586,0.38461322,0.33616686,0.34655443,0.29137996,-0.7152737,-0.75696063,0.33339363
3848,3,0.23661692,-0.28053775,-0.2310846,0.2421024,-0.46416864,0.08210235,0.47240436,0.05567084,0.34592727,0.3762991,0.2699196,0.18816864,-0.1589809,-0.05093759,-0.6948823,-0.5112144,-0.18629661,0.02563271,0.19432463,0.24571003,-0.062593,-0.6134356,-0.16360483,-0.31040618,-0.5224079,-0.18043938,0.26175523,-0.24820119,-0.45980838,-0.60183525,0.07478855,0.3366584,-0.11916386,-0.051933184,0.27312335,-0.3089555,0.24769509,0.17069007,-0.30167148,0.5758009,0.43737093,-0.19744185,-0.65163726,0.03881029,0.1753116,0.2113302,-0.25592598,-0.05857667,0.18303314,-0.11285419,0.6151065,0.17366639,0.011623909,0.05272558,-0.056770433,0.5924215,-0.21873637,0.08841419,0.21983655,0.028128939,0.35654467,-0.39744017,-0.16244781,-0.03427823
3850,3,-0.061843373,-0.3017635,0.0024671282,0.18124786,-0.62556404,0.41257018,0.16494684,0.04717241,0.37807417,0.08677635,-0.09972513,-0.42694604,-0.19791813,0.34237763,0.10119328,-0.29610348,-0.011621412,-0.0048614857,-0.13284795,-0.36562148,0.038434647,-0.3041468,0.18979788,0.06585193,-0.20214841,-0.06502985,0.2962681,0.09929624,-0.1524023,-0.38710105,-0.17165706,0.31556898,-0.27809486,0.14242294,0.047262795,-0.20011812,-0.27143544,0.100374006,-0.23415002,0.0859493,-0.05201302,0.061520595,-0.4938469,0.26939288,0.6626205,0.20971322,-0.07255864,-0.51350784,0.37719926,0.04310351,0.22595696,-0.38372394,-0.17212248,-0.16345322,-0.13839409,0.2523571,0.023654751,0.2596871,-0.05777269,0.21773724,0.32367635,-0.61111796,-0.51768696,0.053250942
3852,2,-0.14414905,0.09069281,0.19567429,-0.021059053,-0.43315768,0.20823705,0.55469674,0.11389316,0.44164503,0.27521068,0.06659368,-0.097147584,-0.43750963,0.0552072,-0.53301126,-0.31974807,0.14201799,0.14112134,0.043307316,-0.15514533,-0.0183859,-0.15133394,0.27104208,-0.25627702,-0.23425935,-0.10546697,0.35280928,-0.08397481,-0.4825608,-0.74821436,0.067081586,0.3188683,-0.07542674,0.033731144,0.08928853,-0.24323484,0.17829286,-0.3598361,-0.3213548,0.444666,0.4661405,-0.11520184,-0.4337805,0.16970773,-0.056637507,0.4701194,-0.40125668,-0.3007388,-0.11123086,0.10372087,0.21834415,-0.1541788,-0.0015398306,-0.09851071,0.095690355,0.3355641,-0.33475193,0.34345165,0.03795859,0.17890838,0.108710974,-0.24786964,-0.17855883,-0.20961273
3873,3,0.08611088,-0.362929,-0.17340083,0.35572857,-0.4672182,0.18027864,0.55324,-0.39014253,0.06537225,0.34891483,0.27485567,-0.08053217,-0.19996978,-0.093377866,-0.3251808,-0.53247565,0.20167919,0.1556934,0.1200128,0.03058696,-0.050722577,-0.067182995,-0.27338025,0.10864131,-0.6058522,-0.48059034,0.36482787,0.2970183,-0.31492943,-0.650784,-0.11499315,0.25462812,-0.1771371,0.18309893,0.47288907,-0.3688866,0.216163,0.47125754,-0.115815274,0.3754218,-0.021871846,-0.01655142,-0.5270368,-0.05461558,0.3915945,0.4953589,-0.43788636,-0.19591084,0.5844631,-0.36202994,0.18023989,-0.2046844,-0.30260783,-0.27861574,0.0720796,0.49882662,-0.08644259,0.62589973,0.34308663,0.28483218,0.37287158,-0.12627916,-0.38067162,0.31426245
3874,2,-0.20867796,-0.2485205,0.01803152,0.2901368,-0.4547914,0.02093165,0.3258026,-0.3496269,0.22639082,0.2091678,-0.30570439,-0.22621769,-0.014371353,-0.0072344276,-0.6728717,-0.37156516,0.059625193,-0.26282448,0.4944423,0.31036893,-0.08285481,-0.19010498,-0.20384572,-0.24468558,-0.31693614,-0.28141525,-0.25528732,-0.02039535,-0.15434109,-0.31919935,-0.019774765,-0.26801488,0.087529756,0.07242926,0.4745839,-0.5828254,0.29918078,-0.40414307,-0.4016846,0.31917658,0.23869443,-0.27839723,-0.428614,0.04967913,-0.26494437,-0.15183693,-0.007015399,0.18190382,0.036059324,0.055245653,0.26462585,0.21057129,-0.48590443,-0.3676594,-0.09777047,0.4708332,0.048343267,-0.09692141,-0.10053089,0.09344508,0.07107744,0.056450177,-0.26506737,0.18532722
3875,3,-0.00963244,-0.14055029,-0.19326086,0.509843,-0.47814518,0.37078512,0.042262297,0.23134676,0.36587346,0.7064379,0.051205598,-0.015288318,0.09734275,0.10538973,-0.5208563,-0.5056209,0.2945412,0.3466046,0.102985196,-0.21154031,-0.15853977,-0.6754373,0.23340781,-0.13243586,-0.29711026,0.013012079,0.19476034,0.100500114,-0.46108454,-0.5876283,0.0294168,0.3183473,-0.26480868,0.2806637,0.025160054,-0.4562793,0.017349647,0.25157148,-0.58174545,0.37208033,0.30619103,0.06702752,-0.6657733,0.4389729,0.50625885,0.076242186,0.25821683,-0.3060504,0.36146006,-0.03470376,0.15064694,-0.1551901,-0.4374408,-0.040685948,-0.36862653,0.053816084,-0.25015524,0.07804155,0.01231332,-0.35109925,0.058616634,-0.15153854,-0.07298637,-0.18770319
3885,1,0.36076272,-0.49499226,-0.3774629,0.31200102,-0.643795,0.061717372,0.6074629,-0.35478613,0.38678002,0.18068159,0.30561554,-0.19394553,-0.5195784,0.09301745,-0.65045035,-0.61946154,-0.112433665,-0.096809305,0.14736345,0.05419435,-0.24758168,-0.44957334,-0.50750315,0.0059624594,-0.46299583,-0.43079647,0.3871926,-0.11831714,-0.29730132,-0.68134815,-0.13276944,0.3037286,-0.35971326,0.074172534,0.46541098,-0.17621191,0.17393604,0.117679216,-0.056833163,0.46064278,0.24310048,0.058983155,-0.6439754,0.080630764,0.42683923,0.35567,-0.4332981,-0.27546823,0.42108163,-0.29683036,0.5670947,0.28572577,-0.08292797,-0.10175106,-0.19190942,0.6576301,-0.032989033,0.30961257,0.5001944,0.39772353,0.28918496,-0.4539009,-0.6235841,0.20127125
3895,2,0.3197727,-0.31694704,-0.39986733,0.54071945,-0.41451502,0.32274055,0.33885434,-0.31022853,0.31025633,0.34307224,0.32916525,-0.09492862,-0.16680543,-0.041938126,-0.5371145,-0.60145265,-0.12646285,0.09756583,0.1675285,0.21264403,-0.23012833,-0.53702104,-0.42232665,0.06390554,-0.47603813,-0.32357627,0.46398288,-0.06794856,-0.4377987,-0.5406484,-0.05112943,0.1395072,-0.07421598,0.09309863,0.43254825,-0.27016234,0.10403815,0.22800228,-0.2819476,0.4607024,0.30731457,-0.10750559,-0.6125645,0.19262262,0.6693129,0.26086462,-0.32310608,-0.15217432,0.4572875,-0.1191912,0.32606548,0.094845526,-0.081881106,0.029807357,-0.36854437,0.4485301,0.13652249,0.27931246,0.48070905,0.13031124,0.18284664,-0.38663337,-0.5353949,0.013363596
3902,2,0.047009,-0.07923647,-0.19623862,0.42028224,-0.3421001,0.326899,0.073421575,0.17206998,0.26150236,0.57771456,0.18615861,0.14375143,0.1559062,-0.04181483,-0.45200795,-0.47836468,0.248071,0.26994365,0.0355891,-0.029475886,-0.06640106,-0.6663204,0.22212213,-0.14707834,-0.25606138,0.1114029,0.34070277,0.22651681,-0.5399556,-0.51675767,0.16207358,0.31084958,-0.13362168,0.087323084,0.09059443,-0.34306043,0.12356127,0.26959357,-0.517931,0.32080942,0.2876887,-0.01956125,-0.59017366,0.29945722,0.4132688,0.109941214,0.20777085,-0.23040304,0.348761,-0.15879402,0.13577573,-0.22740346,-0.19833934,0.061855,-0.26736403,0.036539346,-0.12585823,0.25357088,0.037004173,-0.34073246,0.13311127,-0.1611425,-0.0135605,-0.17047042
3912,2,0.3484686,-0.2765174,-0.4108998,0.45968252,-0.456259,0.26328972,0.42240188,-0.21842043,0.4281503,0.30606315,0.34726796,0.07248974,-0.24694566,0.07239547,-0.54914415,-0.6387995,0.026945585,0.08333023,0.069659434,0.005164026,-0.118306436,-0.60083073,-0.35523865,0.07014681,-0.41040128,-0.23269486,0.4618553,-0.11295888,-0.45163515,-0.65816355,0.058452588,0.42138785,-0.31743008,0.014350498,0.28752014,-0.2257172,0.14390261,0.17769933,-0.24664412,0.4383844,0.24788295,-0.019282825,-0.7009613,0.20410983,0.6124245,0.20524006,-0.1211735,-0.26441428,0.41503808,-0.1694727,0.42465705,0.07615363,-0.13264889,0.019953683,-0.26525718,0.45119193,-0.09711871,0.2169409,0.4932762,0.060175568,0.29519805,-0.51767457,-0.48891097,-0.14437829
3917,0,0.35701457,-0.29421076,-0.30497798,0.55567855,-0.37126762,0.33952543,0.3929238,-0.16854309,0.37603092,0.4096325,0.2759995,-0.10698664,-0.24357754,-0.022850007,-0.561771,-0.6814566,-0.05606406,0.24329819,0.18996532,0.06535598,-0.11173061,-0.55871093,-0.4625272,0.048062623,-0.5444159,-0.40573096,0.6328164,-0.10819286,-0.3782063,-0.6826321,0.0074145845,0.43517417,-0.33456963,0.063051,0.38648117,-0.2604554,0.08339672,0.068645015,-0.306699,0.4742345,0.21277575,-0.1991773,-0.66265935,0.12272114,0.7591441,0.27285162,-0.25937492,-0.2962892,0.50744504,-0.099077694,0.5457452,0.06898066,-0.16511603,0.037186135,-0.3475073,0.5935148,-0.12712479,0.357977,0.45706758,0.07239677,0.2398558,-0.56285405,-0.51999265,-0.12002477
3923,0,0.28206995,-0.29125357,-0.3753471,0.04333519,-0.41732568,0.033925228,0.5345082,-0.07728599,0.2826812,0.08111745,0.42681944,0.16197787,-0.42139897,-0.065344326,-0.5861685,-0.55749047,-0.11196462,-0.031374328,-0.08450701,0.019998029,-0.013155119,-0.47785932,-0.30638334,-0.05449324,-0.43442568,-0.12200816,0.5155418,-0.093277246,-0.4253986,-0.5943586,0.15653746,0.32414955,-0.28437924,-0.1072063,0.24540852,-0.058142483,0.315286,0.015750758,-0.12217532,0.46305498,0.2957392,0.03038142,-0.5417509,-0.14676082,0.336453,0.25034276,-0.17404294,-0.3214238,0.34932768,-0.32467476,0.5519489,0.018733533,0.2148875,0.14597395,-0.01749717,0.5444292,0.075713694,0.27322927,0.43576628,0.25491387,0.32738662,-0.48861843,-0.43165237,-0.100719556
3926,1,0.43159845,-0.3753088,-0.41120216,0.14237341,-0.5939221,0.2695466,0.39745936,-0.24279182,0.47312424,-0.18599033,0.2286849,-0.17755662,-0.5156371,0.17423035,-0.41777912,-0.54824615,-0.17492473,-0.17301857,-0.16493116,-0.16137365,-0.09085545,-0.49127713,-0.3626679,0.14025933,-0.26294762,-0.36679673,0.40132248,-0.10552757,-0.20613,-0.5408822,-0.08859908,0.2737451,-0.457099,0.036543623,0.26832446,-0.12361231,-0.0374129,0.11637172,0.05688634,0.26713827,0.13457781,0.24259919,-0.65005785,0.2340935,0.57224345,0.08889535,-0.24785036,-0.4559156,0.4686764,-0.09752377,0.3629355,0.1594433,-0.01970919,0.05175782,-0.16030362,0.4167828,-0.06438677,0.06934733,0.4196841,0.34421992,0.2864472,-0.5951619,-0.7357815,0.044609185
3937,0,0.31230268,-0.3912804,-0.44426006,0.11616722,-0.48253578,-0.024740672,0.53969455,-0.461725,0.083703235,0.13355535,0.4906807,0.024604911,-0.43484795,-0.12349536,-0.524069,-0.5555871,-0.08486766,-0.12231982,-0.008479785,0.034007784,-0.14414558,-0.37461066,-0.43201834,0.17240065,-0.42992604,-0.26499522,0.3870336,0.13286996,-0.38427985,-0.5604985,0.06487704,0.2658927,-0.28230503,0.024593767,0.48326126,-0.097484685,0.2911019,0.14992069,0.07298243,0.36738577,0.16352555,0.09137116,-0.5884529,-0.14389537,0.22047718,0.34244484,-0.35604572,-0.22600754,0.55780655,-0.45192033,0.48189637,0.19875348,0.078360364,-0.006977049,-0.079162516,0.5914538,0.13920602,0.3282143,0.5070748,0.3569055,0.2895506,-0.3645122,-0.58796215,0.13668028
3943,1,-0.18899468,-0.25427443,-0.17765035,0.46370435,-0.4552797,0.5056986,0.30565882,0.23254365,0.28875947,0.7752287,0.07419892,-0.261728,-0.22320297,-0.27019057,-0.0023384895,-0.308077,0.32263005,0.42334884,0.5952256,-0.2231684,0.12693694,-0.37797982,0.64873105,0.25668955,-0.45955154,-0.29321042,0.34297034,0.1475205,-0.4613556,-0.73798215,-0.054762732,0.46280167,0.007844395,0.2655282,0.2809629,-0.6368034,-0.38336498,0.53814024,-0.33900124,0.2788474,0.07215943,-0.44834623,-0.59003216,0.027883256,0.7665563,0.55521905,-0.05670278,-0.009847323,0.46844184,0.2346549,-0.1725406,-0.54478395,-0.5046797,-0.0133707365,-0.033117615,0.45855516,-0.16976747,0.2679335,0.07891987,0.009060004,-0.019445926,-0.240744,0.34913453,-0.07456577
3970,2,0.4394813,-0.45520124,-0.45665926,0.23137158,-0.57629,0.24525352,0.37237304,-0.3386294,0.43077034,-0.28969744,0.19901647,-0.18143813,-0.40401706,0.2641235,-0.44640625,-0.63101864,-0.09085767,-0.0995412,-0.065524094,0.0018635471,-0.08590244,-0.5654804,-0.39231974,0.15235148,-0.27454287,-0.2730152,0.50952566,-0.04093364,-0.15930401,-0.40824112,-0.059375197,0.34106094,-0.35448742,-0.17339267,0.31813455,0.069090456,-0.07820456,0.14357805,0.0013483211,0.34116426,0.086740345,0.26608083,-0.60836685,0.053664126,0.63466406,-0.031109076,-0.4104441,-0.5550298,0.3096181,-0.17964403,0.4785392,0.13586596,-0.049878374,-0.04179172,-0.19988072,0.4955051,0.14991419,0.27528214,0.4511921,0.3204404,0.3791463,-0.6665293,-0.7256897,-0.07854319
4003,1,-0.056343988,-0.45096895,0.057655446,0.44455582,-0.66786677,0.13295044,0.14877187,-0.039540842,0.4889968,0.410838,-0.07170758,-0.35754064,-0.5231794,0.14498186,-0.5308699,-0.33743307,0.19876453,-0.10871437,0.14757964,0.019863684,-0.11825523,-0.076613545,-0.17244093,0.008343249,-0.16210817,-0.24514185,0.277417,-0.15466821,0.05873869,-0.55065155,0.05763611,0.35324302,-0.43174854,0.1405967,0.34478095,-0.39967856,-0.27440163,-0.36467412,-0.37343842,0.2691684,0.25386977,-0.13799635,-0.29896817,0.4245128,0.42772117,0.21025744,0.03254227,-0.2931981,0.23175524,-0.18149728,0.36002883,0.108335026,-0.42589188,-0.07138012,-0.24018474,0.55734706,0.038921308,0.01717539,0.1891039,0.22576156,0.040781613,-0.25751325,-0.3614828,0.1830643
4009,3,0.19845136,-0.1977195,-0.33495325,0.2673556,-0.4592281,0.180117,0.33319864,0.017815389,0.48256612,-0.040036943,0.1999707,0.0077198297,-0.26421002,0.06775486,-0.41423798,-0.47765508,0.11151477,-0.008196042,-0.27520913,-0.11489587,-0.20967864,-0.36467052,-0.15333922,0.079368845,-0.14852841,-0.11158652,0.30701646,0.09840772,-0.19794028,-0.25595278,-0.022813294,0.34109327,-0.27486473,0.00900958,0.13945726,-0.081488274,-0.0020122523,-0.034388218,-0.18781467,0.21701582,0.15283675,-0.03807856,-0.47514194,0.027229905,0.43456474,0.20011967,-0.24555744,-0.35522228,0.24439925,-0.18290922,0.4726828,0.05028606,-0.25717947,-0.008292863,-0.18432027,0.48868352,-0.08554223,0.35178158,0.11600097,0.086073235,0.25252777,-0.44278514,-0.4984585,0.043489803
4021,3,0.1883942,-0.40929484,-0.4447754,0.15925777,-0.63004166,0.25453836,0.6028328,-0.1726664,0.33799478,0.23615505,-0.0061433474,-0.3241314,-0.26642087,0.13798551,-0.11425509,-0.7111116,0.23974071,-0.12138149,-0.03119819,-0.15854518,-0.17672397,-0.49104473,0.072774485,-0.24386612,-0.07100039,-0.36430678,0.2167956,-0.21044058,-0.4977428,-0.5678814,-0.3243188,0.1679909,-0.13892369,0.006124899,0.23914468,-0.43711138,-0.1046695,0.49084362,-0.21656175,0.24415538,0.21832916,0.06460722,-0.536818,0.22940932,0.45930824,0.19858657,-0.42696303,-0.39078397,0.30040213,-0.1825411,0.36213288,-0.11645384,-0.41170493,-0.22917351,-0.3402844,0.45422557,0.11011047,0.1220739,0.070183314,0.4011666,0.3061178,-0.45379722,-0.45567533,0.20239265
