client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
22762,3,0.2634899,-0.23035288,-0.3809005,0.40862405,-0.45972145,0.15719056,0.34792802,-0.16405948,0.5033336,-0.34592685,0.04236905,-0.117457874,-0.21383634,0.15680641,-0.4925067,-0.5481053,0.18342094,-0.082812816,-0.4644853,-0.10999938,-0.28538504,-0.2071613,-0.4822097,0.22152473,-0.008054549,-0.28261426,0.412903,0.11718672,-0.10410738,-0.2731053,-0.1809331,0.3212242,-0.41253096,-0.036749642,0.18365774,0.06554649,-0.022399345,-0.13787042,-0.07036728,0.19519497,-0.10519065,0.2633201,-0.45489162,0.09263294,0.4936579,0.12313504,-0.40753186,-0.53081316,0.32464632,-0.10597089,0.39897692,0.1701055,-0.060384504,-0.07375625,-0.09150423,0.5473162,-0.103679016,0.5602874,0.20593125,0.14628561,0.3638223,-0.4874076,-0.66084117,0.173073
22763,0,0.36146414,-0.39269695,-0.50896657,0.1811631,-0.5817605,0.23252471,0.25966674,-0.2182638,0.47751078,-0.23695283,0.25437343,-0.027813045,-0.49129444,0.20210853,-0.60913414,-0.483792,0.06716855,-0.1930739,-0.22130387,-0.049680874,-0.35383347,-0.4014004,-0.4174028,0.00090206286,-0.026667984,-0.20806442,0.17490338,-0.13984211,-0.27989054,-0.44851032,-0.00868006,0.009936035,-0.4756128,0.030948546,0.26175845,-0.050998356,-0.085810326,0.003019858,0.0073780455,0.23234858,0.26415664,0.38622296,-0.6185183,0.3274513,0.29802364,-0.013327925,-0.16681388,-0.47376114,0.28943256,-0.1390185,0.2518585,0.34280512,-0.09010427,0.033864994,-0.21859932,0.22904047,-0.033521004,-0.05324664,0.4555183,0.19547902,0.22572161,-0.38701296,-0.6952358,0.0933095
22776,1,0.29170278,-0.31191304,-0.38255808,0.48027012,-0.48907346,0.17943907,0.42106566,-0.1990789,0.31139684,0.43058002,0.41597334,0.097320266,-0.27604136,-0.06756531,-0.60201186,-0.66022503,-0.04554251,0.11428035,0.15764603,0.045808632,-0.13001871,-0.5557426,-0.37545723,0.023614878,-0.52476645,-0.2283754,0.47716776,-0.05826901,-0.4399858,-0.64807874,0.07013406,0.40143052,-0.30775464,0.060403835,0.4242048,-0.2746759,0.18521339,0.15017276,-0.23600726,0.4795984,0.27958825,-0.08656356,-0.69279885,0.10716901,0.60913825,0.28713658,-0.18068245,-0.2430151,0.46498945,-0.30719465,0.49109,0.06703398,-0.15503488,0.001046644,-0.29117855,0.52575225,-0.06776212,0.24836004,0.50919116,0.08375757,0.26911294,-0.46895266,-0.4955577,-0.08806312
22780,2,0.0065649627,-0.08723925,-0.31348938,0.49611145,-0.5826419,0.38372037,0.34898898,0.1138518,0.503602,0.27005967,0.2047865,-0.032804184,-0.15989472,0.1802246,-0.34261227,-0.33162233,-0.10245439,0.2743526,-0.22769661,-0.15813932,-0.3324591,-0.40789768,-0.27153876,-0.0352374,-0.13882963,-0.11216553,0.17989874,-0.18317564,-0.27780828,-0.565769,-0.06556305,0.14764786,-0.41271377,-0.11477632,0.0069286004,-0.13386762,-0.087123565,-0.13008158,-0.22970381,0.32234666,0.23300658,-0.0013066678,-0.63267344,0.033370383,0.4867402,0.20544478,-0.09904396,-0.30187118,0.15129022,0.014808595,0.15443827,-0.18227069,-0.20206633,-0.18198603,-0.06530435,0.4266813,0.0690083,0.05847434,0.5223604,-0.14615366,0.36200103,-0.4491798,-0.2569484,0.03976203
22781,1,0.43831187,-0.2885421,-0.4377285,0.34778792,-0.3675692,0.17710665,0.44333774,-0.132135,0.3532392,0.2800346,0.45652604,0.27426443,-0.3082276,-0.0975782,-0.60512525,-0.655491,-0.047935374,0.045945875,-0.0054508583,0.15932702,-0.10719245,-0.57568777,-0.35788602,0.008667144,-0.4308103,-0.17642984,0.52395064,-0.048022367,-0.483898,-0.6266991,0.1623967,0.3931811,-0.26881123,-0.057600297,0.29199636,-0.19969429,0.24287851,0.13796867,-0.18344915,0.41684374,0.30313745,-0.039223418,-0.67654246,0.07168049,0.54893094,0.20149048,-0.11920681,-0.23011865,0.37612873,-0.26971048,0.48381037,0.1392523,0.045039155,0.12957303,-0.22214894,0.49148786,-0.058970023,0.22327438,0.5035708,0.07903844,0.2855508,-0.48442122,-0.4349297,-0.16477832
22812,1,0.022294963,-0.37383798,0.05184182,0.35183203,-0.65925807,0.4256778,0.20985363,-0.08735216,0.5081987,0.22346003,-0.13638334,-0.48804453,-0.29193082,0.3250812,-0.027024467,-0.4285481,-0.005688863,-0.032221556,0.079149246,-0.1933645,-0.036387764,-0.36892796,0.025835998,0.023813242,-0.31087238,-0.2373297,0.2718948,-0.07709931,-0.099303104,-0.51569617,-0.25770974,0.4392346,-0.3290921,0.23841897,0.14021073,-0.40325525,-0.23561108,0.021286815,-0.36642188,0.23288216,0.10244101,-0.08931737,-0.56842536,0.50954074,0.74998575,0.284913,-0.21506047,-0.34098017,0.36040887,0.1703849,0.26043105,-0.20958446,-0.3119318,-0.2280019,-0.36277628,0.36992142,-0.054198995,0.29597393,-0.024135623,0.27489135,0.22694243,-0.5849628,-0.587717,0.08061281
22819,1,0.0502123,-0.21983135,-0.21268545,0.7932538,-0.3809305,0.141071,-0.045033503,-0.22843842,0.43256348,0.42233282,0.24077262,-0.29564935,0.17243548,-0.22805378,-0.5366697,-0.40204117,-0.11105653,0.017125914,0.103929706,-0.05567758,-0.03831794,-0.43274412,-0.3317331,-0.22394782,-0.16965194,-0.06414564,0.28415066,-0.12910509,-0.47267047,-0.5098652,0.17212255,0.46148157,-0.40381405,-0.10658393,0.5219539,-0.36279806,-0.17937489,0.48575342,-0.37307718,0.49670038,0.11662043,-0.08759625,-0.5393886,0.01623051,0.5371379,0.4227977,0.18973511,-0.10988676,0.5273125,-0.2963391,0.37063566,0.29061413,0.05545699,-0.12108271,-0.2779397,0.7325563,-0.13708353,0.23572546,0.31260666,0.088881634,0.33491233,-0.35636938,-0.40813795,0.25833955
22822,1,-0.12565996,-0.19106472,-0.12630875,0.45784652,-0.6160084,-0.015953567,0.34734482,0.09388341,0.4044325,0.33186558,-0.03421468,-0.35074496,-0.379765,0.04742268,-0.7290841,-0.28808978,0.10496372,-0.22247212,0.08880019,0.29499546,-0.19241652,-0.21433823,-0.39754635,-0.103249155,-0.37086728,0.13351725,0.023022203,-0.21335185,-0.056383856,-0.5173658,-0.05781454,0.122373976,-0.11195514,0.013141715,0.28452483,-0.21474002,0.21730125,-0.43230253,-0.3739167,0.50675964,0.5297056,-0.16138422,-0.42757863,0.35016418,0.144941,0.15959655,-0.39625227,-0.2777388,-0.15460452,-0.17020343,0.52310145,0.23982185,-0.39262858,-0.27181777,-0.10518662,0.5241467,-0.065932855,-0.01695907,-0.026489576,0.061393064,0.16994773,-0.080517046,-0.3936786,0.014135128
22825,1,0.081146166,-0.396501,-0.4322259,0.34196457,-0.6287299,0.41919994,0.3839244,-0.34897736,0.39195266,-0.17223214,-0.042117134,-0.5976493,-0.47792384,0.17137425,-0.08370314,-0.47785395,0.2695284,-0.055912305,0.16594477,0.04741889,-0.17176022,-0.29623398,-0.24665573,0.111015156,-0.062527895,-0.3481475,0.3644497,-0.08623891,-0.028808245,-0.3238223,-0.27435803,0.121887565,-0.08492237,-0.10161299,0.27652833,0.00835071,-0.4134548,0.08154281,-0.20267917,0.25866774,0.06603558,0.28818235,-0.52600765,0.14959136,0.67020553,0.13844724,-0.6821253,-0.49708235,0.06011511,0.09302685,-0.050709493,-0.13960183,-0.24035513,-0.3672785,-0.21583055,0.41498044,0.18228978,0.23582515,0.33147728,0.4091117,0.2437429,-0.4202826,-0.56024414,0.076499194
22827,2,0.3048551,-0.32286552,-0.18306383,0.32086033,-0.45328012,0.28765708,0.35682383,-0.24796543,0.31715173,-0.060151633,0.34171063,-0.1002641,-0.36688066,0.018771421,-0.43308836,-0.5601133,-0.0883969,0.13448879,0.04955669,-0.029354552,0.005049871,-0.43840396,-0.44858897,0.20905562,-0.46490613,-0.41220188,0.6324172,-0.039300524,-0.20675053,-0.5452903,0.03861631,0.31950322,-0.2653506,-0.017636636,0.4578248,-0.0024804461,0.0046740337,-0.046224233,-0.03704695,0.41299066,0.0471662,0.061041493,-0.5886222,-0.165827,0.6912314,0.22028734,-0.37717238,-0.42386138,0.46807593,-0.1395542,0.4089343,-0.0035907754,0.14487427,0.0589898,-0.13602978,0.568849,0.125888,0.38633427,0.37660107,0.2540529,0.3265611,-0.6363319,-0.6004379,-0.04791485
22828,1,0.13608068,-0.30491045,-0.4399302,0.27788484,-0.49879512,0.39554766,0.41547403,-0.103803724,0.40729463,0.22070472,0.12796216,-0.19134301,-0.21712446,0.16891152,-0.032245886,-0.6274936,0.26305804,0.06808814,-0.049838174,-0.093422316,-0.23331313,-0.48626217,0.15835431,-0.16327114,-0.077242546,-0.27295238,0.16984044,-0.037132338,-0.51364934,-0.48797137,-0.22694695,0.12327076,-0.08420266,0.03620488,0.13800842,-0.43385884,-0.17856596,0.45446128,-0.25409636,0.19245595,0.2813169,0.015148705,-0.5397821,0.22555651,0.46344435,0.16672723,-0.3502845,-0.30730903,0.22049631,-0.04347038,0.18670502,-0.19317436,-0.41024184,-0.14139886,-0.32211334,0.3085349,0.08966806,0.24788202,0.09896433,0.24937029,0.2547277,-0.39071876,-0.4423628,0.053880706
22832,1,0.18109304,-0.24458292,-0.017907316,0.38636717,-0.31637886,0.30516043,0.30005345,-0.13820842,0.27721,0.01672073,0.16682911,-0.37634686,-0.16573828,-0.020700712,-0.39171952,-0.4707715,-0.14280918,0.16884908,0.15931977,-0.0898797,0.098315395,-0.39664847,-0.38599098,0.20284818,-0.5397874,-0.5405951,0.6518987,-0.08004978,-0.14342321,-0.551113,0.008378463,0.33364677,-0.23857199,0.032077596,0.387899,0.023848407,0.00046389358,-0.040863656,-0.19473536,0.4730489,-0.060631335,-0.097171575,-0.45986804,-0.19982992,0.7445547,0.31563318,-0.4024383,-0.37635472,0.5595251,-0.07391853,0.385552,-0.1526199,0.11571035,0.019869719,-0.09087462,0.6181808,0.044501003,0.50495845,0.15232895,0.16793148,0.32016063,-0.61858624,-0.48156446,0.10562972
22833,1,0.083314076,-0.44043025,-0.17765337,0.5511135,-0.52356666,0.1936091,0.5325262,-0.5533983,0.2022333,0.27875367,0.011667362,-0.5649605,-0.31667227,-0.08124202,-0.3229936,-0.5529415,0.28671986,0.054481562,0.31347695,0.20164071,-0.13162002,-0.1081915,-0.33587122,-0.015566896,-0.55451566,-0.5357276,0.29999965,0.11360231,-0.20888576,-0.5619866,-0.35705286,0.19489963,0.0016334933,0.04534054,0.5365923,-0.38580856,-0.076397195,0.49174917,-0.24185233,0.43646115,0.06996371,-0.014746668,-0.55866057,0.08756594,0.5045785,0.48852003,-0.5935621,-0.042933647,0.40054688,-0.24556528,0.06690691,0.01006682,-0.34982872,-0.39563543,-0.07997672,0.5706945,-0.047131516,0.49850512,0.3221366,0.478291,0.27656192,-0.00869556,-0.42705917,0.47321913
22836,1,0.33406955,-0.32053155,-0.3951948,0.30291116,-0.33975998,0.12835945,0.46650863,-0.47789818,0.1384171,0.065272935,0.3691993,-0.07468092,-0.4064918,-0.13734604,-0.4450017,-0.6071399,0.0062520783,0.0129254665,-0.037478298,-0.03976837,-0.12726422,-0.35618383,-0.42352286,0.21164891,-0.46641117,-0.34025338,0.4649138,0.10376557,-0.38736808,-0.6194442,0.014532211,0.2863068,-0.3623851,0.06819524,0.5179431,-0.076322414,0.16420032,0.19674134,0.040905908,0.32988563,0.0006264647,-0.038241718,-0.56732106,-0.09312225,0.43671882,0.4197769,-0.39102557,-0.29231727,0.5804822,-0.37726873,0.39253446,0.18931921,-0.05668095,-0.051796712,-0.0516996,0.5838706,0.044052735,0.45844322,0.50918126,0.2801656,0.2821814,-0.41612074,-0.58080006,0.1356866
22842,1,0.25882667,-0.28509903,-0.3610165,0.5065946,-0.4665156,0.28688145,0.4063186,-0.24179897,0.30676538,0.4423732,0.38471067,-0.047903568,-0.28712136,-0.049932297,-0.5521622,-0.6617469,-0.02977423,0.14210212,0.17909928,0.016042273,-0.112474725,-0.5636094,-0.39939258,0.07646222,-0.57638144,-0.3044131,0.52179605,-0.022603666,-0.4176149,-0.65673244,0.011333831,0.4352879,-0.27987996,0.15615995,0.38337147,-0.32787097,0.16106112,0.121664815,-0.26247013,0.44623998,0.25593626,-0.121736646,-0.6880163,0.19142033,0.65263355,0.29482085,-0.23722588,-0.2656795,0.51407295,-0.23116755,0.5078398,0.03157669,-0.24100906,0.00076014246,-0.3188906,0.5214066,-0.08045905,0.2382946,0.48508367,0.11382276,0.25338784,-0.49061733,-0.49895248,-0.15626478
22847,3,-0.13887814,0.031351905,0.14503223,0.7973171,-0.7463576,0.5594331,0.58227515,-0.1341434,0.4103333,0.48266834,-0.38992107,-0.70858514,-0.48365155,0.06112696,-0.5480328,-0.5119429,0.58704346,0.34930047,0.11527962,-0.12035409,-0.3150022,-0.2229776,-0.2998575,-0.43328676,-0.39003232,-0.39443234,0.077660516,-0.005749879,-0.1190728,-0.72885627,-0.609189,0.39166504,-0.26980487,0.38394085,0.102529034,-0.70173335,-0.46127817,-0.032531906,-0.6824933,0.41887173,0.2333368,-0.17421557,-0.7181619,0.59042686,0.53713775,0.24842903,-0.3423929,-0.356367,0.18323325,0.35230097,-0.30458206,0.17890717,-0.6141147,-0.42922035,-0.48088905,0.32608443,-0.55654806,0.153277,-0.20172618,0.1461549,-0.012177371,0.32419616,0.13930266,0.27163583
22861,1,0.08575442,-0.20316724,-0.32414666,0.35950965,-0.50313383,0.17217186,0.13422422,-0.16732518,0.45802075,-0.016479658,0.19473512,-0.06207567,-0.12443666,0.114245914,-0.6522302,-0.4832062,0.110710286,-0.18393135,-0.4107569,-0.071657434,-0.44791627,-0.20624936,-0.25139594,-0.36594412,0.19647415,0.15955317,-0.10424137,-0.19119745,-0.3511418,-0.15102965,0.0042302925,-0.12198099,-0.46815273,0.012914228,0.1556503,-0.23347628,-0.1579302,-0.12110369,-0.13627176,0.12331052,0.37681594,0.23261215,-0.63670343,0.4180198,-0.12327007,-0.06290713,-0.06959094,-0.33638686,0.008552515,-0.19684261,0.15626797,0.2764184,-0.0958136,-0.16025612,-0.45730308,0.16922066,-0.2150109,-0.2162897,0.24285413,0.08509891,0.27468267,-0.097963415,-0.5795357,0.2594449
22866,0,-0.075699195,-0.028298546,-0.027175125,0.6558203,-0.46781358,0.5031329,0.13646503,0.15836746,0.44232586,0.76082015,-0.09521959,-0.33915314,0.0001624741,0.10625815,-0.2522946,-0.35576078,0.021938926,0.40242848,0.38655245,-0.21232593,-0.18925321,-0.70549625,0.049603872,0.05644193,-0.45905542,-0.28702503,0.2986468,0.053343453,-0.3924943,-0.6480173,-0.035715487,0.33023232,-0.17532592,0.31881887,0.09966158,-0.54714763,-0.08845812,0.2882859,-0.5271869,0.3441461,0.31706667,-0.3075384,-0.60863906,0.44032514,0.7675103,0.33292052,0.014317665,-0.18274045,0.56629795,0.15798119,0.2745008,-0.2270097,-0.60825664,-0.09953923,-0.4955799,0.28873712,-0.17671312,0.27197447,-0.021780223,-0.28066102,0.014880415,-0.31440845,-0.096973866,-0.11789497
22872,0,0.31166556,-0.42841002,-0.116557956,0.46452612,-0.5524267,0.27705225,0.39697838,-0.28264531,0.40480277,0.0423495,0.21235357,-0.23673409,-0.37267014,0.118423305,-0.5502196,-0.6154383,-0.09503957,0.13043828,0.18670887,0.07320566,-0.103432976,-0.5016859,-0.5627612,0.1839776,-0.4853009,-0.5293562,0.60106313,-0.1741326,-0.14386126,-0.5935682,-0.09862664,0.33986637,-0.31902176,0.031615775,0.4505037,-0.082879424,-0.009517565,-0.082745835,-0.08477527,0.49883014,0.08973357,0.06595413,-0.6169868,0.060728937,0.7522411,0.21065958,-0.47806272,-0.44295567,0.43452594,-0.09188052,0.49774086,0.128525,0.077454366,-0.0276819,-0.27584118,0.6349868,0.08452253,0.35320142,0.37737712,0.2887217,0.28912103,-0.6465221,-0.6678935,0.0243081
22898,1,0.14817621,-0.27159944,-0.23770349,0.6563108,-0.3729486,0.25725132,0.07300043,-0.10321182,0.30295676,0.6466501,0.012940791,-0.21292281,0.11644491,-0.007839498,-0.41082683,-0.61620855,0.18527211,0.22582959,0.4385424,0.12308031,0.012447257,-0.7669451,0.054572742,-0.056727964,-0.3902347,-0.048569027,0.4952334,0.13292544,-0.38486788,-0.54143125,-0.008789853,0.5534011,-0.077176735,-0.113541216,0.3156218,-0.27961513,-0.06453773,0.4103679,-0.58554846,0.555419,0.26850587,-0.17035171,-0.62767154,0.19613041,0.7737676,0.13990402,-0.004527546,-0.242737,0.35280713,-0.21167332,0.3887833,-0.05676168,-0.35558355,-0.11001602,-0.4526899,0.42602342,-0.04475713,0.3687885,0.05932107,-0.31839973,0.21778794,-0.42012298,-0.20545888,-0.12547438
22901,1,0.10034542,-0.40345657,-0.21352582,0.37829483,-0.55381083,0.17643262,0.5017985,-0.2833602,0.18219641,0.34520578,0.1593966,-0.0862809,-0.21656606,0.017763184,-0.34941465,-0.5538581,0.2877035,0.11250201,0.03857624,0.043995544,-0.135822,-0.12551922,-0.2687023,0.016832594,-0.4927119,-0.45038754,0.2875927,0.22677003,-0.32951787,-0.6051041,-0.15245995,0.16277651,-0.24122441,0.12053383,0.33131155,-0.40002674,0.15963578,0.40659454,-0.15280312,0.3617664,0.053951822,0.13086767,-0.54846925,0.11730367,0.33938605,0.3886543,-0.36795112,-0.29005703,0.4941104,-0.29487962,0.15131184,-0.1292344,-0.280501,-0.28584284,0.013423206,0.38910025,-0.10757864,0.46230197,0.31363145,0.24311855,0.3579036,-0.10798137,-0.35257933,0.30885246
22908,3,-0.08793679,-0.3453383,-0.21573193,0.5952554,-0.3334988,0.08666132,0.27717948,-0.21515991,-0.06679863,0.11396021,0.17892338,-0.3143585,0.21687149,-0.3904231,-0.059795126,-0.37076378,0.17632365,0.0032807593,0.15121488,-0.14422773,0.24358688,0.07749925,0.030769056,0.1662317,-0.36404094,-0.4348827,0.06800314,0.18063924,-0.3989148,-0.32900205,-0.18231936,0.3699938,-0.01971723,0.016806915,0.41976786,-0.5877386,-0.1697965,0.615606,-0.046790216,0.3293334,-0.37204057,0.032635275,-0.40874416,-0.24076916,0.39855206,0.49852398,-0.19999236,-0.041283127,0.41634905,-0.119491674,-0.230304,-0.2381377,-0.0033618144,-0.1887884,0.11160741,0.59061277,-0.026962966,0.37684476,0.042339373,0.48354286,0.34599265,0.06863777,-0.17543009,0.3384131
22920,3,0.35616153,-0.4798818,-0.4399711,0.21732499,-0.55567026,0.0044555324,0.39605466,-0.4936351,0.20361464,-0.3340766,0.16712013,-0.1713542,-0.34069228,0.0929577,-0.41516408,-0.598817,0.042294856,-0.18604654,-0.10438001,0.089528844,-0.1379128,-0.32447034,-0.41741306,0.23448813,-0.2316093,-0.2811594,0.43983695,0.16184968,-0.116474085,-0.33720317,-0.056272835,0.27544388,-0.33206868,-0.16884282,0.46320418,0.10931051,0.039988987,0.13026336,0.04205363,0.29605037,-0.01588876,0.2844507,-0.52336305,-0.09664516,0.4718707,0.14146946,-0.4879499,-0.5013387,0.41926408,-0.4125834,0.42222485,0.20972598,-0.04241233,-0.19737506,-0.1355913,0.5682841,0.20556389,0.50092375,0.40896067,0.29941896,0.3606435,-0.5582413,-0.72069335,0.19079767
22927,3,0.43953556,-0.21021466,-0.36765906,0.35439152,-0.31333953,0.3098344,0.4215638,-0.055043157,0.4067087,0.33987263,0.42113912,0.18981352,-0.2682607,-0.020503469,-0.49415395,-0.6599346,-0.16208676,0.2051634,-0.008854571,-0.0027692087,-0.075384386,-0.5943238,-0.35359803,0.11033435,-0.5127889,-0.26489472,0.48763677,-0.05024211,-0.42442232,-0.65156025,0.11268865,0.42901444,-0.29347628,-0.019596105,0.15830214,-0.23240994,0.14610377,0.17872159,-0.16324571,0.3376352,0.29178482,-0.054783057,-0.6850606,-0.047236297,0.6584956,0.20143875,-0.12847829,-0.22263524,0.442841,-0.20889917,0.4887109,0.08094093,-0.09552006,0.10797251,-0.25400496,0.4956218,-0.13348684,0.14983684,0.49551353,0.052500285,0.32598054,-0.549011,-0.40862727,-0.19205077
22934,2,0.17403042,-0.22127622,-0.03677316,0.29311576,-0.30077705,0.29122716,0.40541315,-0.0842603,0.2701491,0.124099165,0.24811055,-0.23692921,-0.27498055,-0.12573269,-0.3524075,-0.46450183,-0.123447604,0.19052663,0.17046836,-0.060290936,0.09272661,-0.3589745,-0.3171144,0.22214049,-0.5192721,-0.48329788,0.60983515,-0.06613334,-0.16890125,-0.59421253,0.03639015,0.3585257,-0.19082545,-0.014695094,0.36640674,-0.009943772,-0.00022727864,-0.08168286,-0.14553906,0.44605082,-0.0056567653,-0.20932655,-0.4563871,-0.28251344,0.72755563,0.39025438,-0.38177374,-0.311097,0.5088757,-0.1242905,0.38485476,-0.18492374,0.085037604,0.051491253,-0.08184446,0.6262059,0.04203132,0.48089036,0.15783247,0.18621264,0.2697795,-0.58370423,-0.37838414,0.06071945
22935,3,0.34839323,-0.28839234,-0.44247678,0.5290875,-0.49268022,0.13140541,0.3820227,-0.4166862,0.3423034,-0.0061448836,0.48770586,-0.111426175,-0.40792874,-0.09325092,-0.55818933,-0.55808336,-0.18188892,0.032304227,-0.0018930344,0.06965143,-0.28951025,-0.47113284,-0.56724787,0.18515009,-0.2612462,-0.25835907,0.33790436,-0.25728077,-0.32821837,-0.5634972,0.04604858,0.17394716,-0.43231317,-0.049144275,0.4248436,-0.042816844,-0.08383953,0.11598258,0.03710711,0.41912782,0.1734581,0.040271256,-0.6665588,-0.037586723,0.50817525,0.2959221,-0.2890214,-0.19638819,0.4185741,-0.2429228,0.3461806,0.32837448,-0.07606731,-0.08551198,-0.28638598,0.58921695,0.10953635,0.14448674,0.56725067,0.23879361,0.29838035,-0.44412774,-0.6444115,0.13739905
22942,2,0.19963722,-0.22865403,-0.02225101,0.6803223,-0.43024597,0.3791371,0.39966488,0.09542366,0.3594146,0.7061879,0.15553142,-0.26140139,-0.07660506,-0.0946306,-0.60878307,-0.55166435,-0.060504857,0.354291,0.5598704,0.004782793,-0.038140524,-0.7743028,-0.02685495,0.07162062,-0.5739278,-0.33184248,0.362961,0.0029924356,-0.24282539,-0.80754906,-0.08985316,0.6132799,-0.1931851,0.21754088,0.34137332,-0.39534342,0.0051574833,0.36152765,-0.46056005,0.53482264,0.35681236,-0.48991343,-0.7555106,0.10037202,0.7716128,0.4194106,-0.17892352,-0.1043818,0.46863467,-0.034771983,0.49714458,0.008604892,-0.46913382,-0.03955925,-0.32386294,0.60995466,-0.26434427,0.34465802,0.10086068,-0.22402132,0.13748135,-0.35173184,-0.14779592,-0.07532893
22963,2,0.42151913,-0.39303565,-0.13992406,0.2756161,-0.5353136,0.24759823,0.41797704,-0.25887117,0.42610437,-0.14828332,0.2522701,-0.23591442,-0.4109378,0.10671079,-0.48237875,-0.5746332,-0.2104134,0.030686751,0.04016224,-0.02398654,-0.07129714,-0.4621968,-0.52774656,0.25887835,-0.42986354,-0.54680985,0.6064416,-0.15893246,-0.13166627,-0.5435735,-0.033831235,0.26192233,-0.39950585,-0.01127126,0.39190194,0.029307554,-0.025356522,-0.051433608,0.06437075,0.39845133,0.0279193,0.061241344,-0.5882407,-0.06859875,0.72758245,0.20161085,-0.42713124,-0.43401265,0.52430564,-0.06032151,0.4799369,0.12734237,0.16198632,0.049169812,-0.1820582,0.6201759,0.025651189,0.35428673,0.3652911,0.34103698,0.33309233,-0.684311,-0.7340087,0.1293648
22971,2,0.24074031,-0.13238625,-0.15452191,-0.012590018,-0.35511324,0.22063647,0.55480474,0.18550043,0.3774554,0.07081792,0.21159291,0.22337762,-0.1547651,-0.06073157,-0.44184318,-0.48314536,-0.27853796,-0.0064911456,-0.16743697,0.06579465,0.048937157,-0.60637045,-0.018725071,-0.34088486,-0.45370126,0.0024281645,0.23238166,-0.13077864,-0.43923995,-0.70800215,0.09513584,0.41087514,-0.09041081,-0.19623533,0.08939177,-0.1678747,0.28133816,0.23379403,-0.26974946,0.42885175,0.5227666,-0.05963956,-0.55563754,-0.10962635,0.1821768,0.354916,-0.28692964,-0.17507158,-0.012098876,-0.13460986,0.44855973,0.107418254,0.019179523,0.069266535,0.19883718,0.5823816,-0.16979603,0.19332592,0.13689771,-0.025410108,0.37529314,-0.37410647,-0.03920249,-0.07826725
