client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
4312,1,0.44557375,-0.035712622,0.6549412,0.109717555,-0.02179617,0.34772232,-0.5866513,0.6897361,-0.051667042,0.2778943,0.40291193,0.40709463,0.01916996,0.30588287,-0.11324983,0.033803735,-0.19638625,-0.028690964,-0.45089123,0.19133492,-0.20135005,0.029845074,0.38961607,0.2759422,-0.20715486,-0.514666,0.24902079,0.407041,-0.01847263,0.35213092,-0.13791402,0.40045914,0.50583607,-0.73307765,0.31411287,0.33062452,-0.049642883,-0.013967281,0.3379116,-0.43841577,-0.13449492,-0.22886588,0.22305982,0.37919652,0.03519336,0.14675324,-0.51403165,0.22518435,-0.12022379,0.75636494,-0.1462296,0.055528346,-0.3046597,0.47274423,0.24869306,-0.00030054874,-0.42136365,0.4523736,0.43240902,0.35792026,0.18227565,-0.11281528,0.12028677,0.03718233
4322,3,0.5146672,0.12640595,0.55041534,-0.22704846,-0.09215492,0.104604825,-0.59762627,0.55261356,-0.26738745,0.22851458,0.34189022,0.15339197,-0.371665,0.03413971,-0.40093368,0.3020361,-0.17922448,0.35655245,-0.5027292,0.3254985,-0.30428147,0.20616981,0.36194372,0.23838854,-0.32434046,-0.36020893,0.3226567,0.25633252,0.21361127,0.41940513,-0.41594157,0.31865773,0.31229475,-0.61679065,0.28726587,0.41237018,-0.111199215,0.094567925,0.42177743,-0.27933437,-0.11879102,-0.46911114,0.4446461,0.23809917,0.11595277,0.033644225,-0.56014675,0.42529178,0.06775371,0.73607486,-0.18936425,0.34353593,-0.6115586,0.48387173,0.48992994,-0.1498064,-0.23822132,0.5629694,0.4224638,0.4444512,0.07166401,-0.23701745,0.32755986,0.31334576
4330,3,-0.34237808,0.43163034,0.5076439,-0.17139441,-0.22610724,-0.10388959,-0.6898021,0.5800621,-0.2114591,0.38351935,0.42851657,-0.53721565,-0.0011543373,-0.22985278,-0.19673514,0.66323596,0.10302263,0.71448594,-0.6204755,0.0050351955,-0.15088403,-0.2800697,0.55368054,-0.43913373,-0.74012005,-0.25194708,0.19863147,0.23376562,-0.6151155,0.35857832,-0.08099454,-0.07034571,-0.14798981,0.17001684,0.5741384,0.4533684,-0.56075144,-0.018463477,0.20308569,-0.49954653,0.5859171,-0.15921615,0.57196635,-0.040716797,0.2519764,-0.29639423,-0.14258233,0.14745615,-0.14125572,0.33068824,0.48707217,0.21600424,-0.375042,0.07593083,0.34244275,0.086132154,-0.29600632,0.01867902,0.41675678,-0.027335314,0.25175032,-0.5942365,0.28232336,-0.11840613
4332,1,0.45030278,-0.11122783,0.63107646,0.12639655,0.2307176,0.24635829,-0.39286318,0.65637183,0.00697213,0.20973757,0.5586255,0.5608793,-0.3585994,0.18966345,-0.20628841,-0.054666627,-0.5481715,0.009552671,-0.47007087,0.34304368,0.04672411,0.23189856,0.51321554,0.0658313,-0.10825001,-0.6619819,0.29896605,0.54064566,0.05507415,0.21161039,-0.2865469,0.57946795,0.53009176,-0.7446248,0.49779332,0.33664122,-0.010971015,0.08443068,0.42138615,-0.28354487,-0.16197827,-0.27556726,0.37340367,0.29547894,0.07830018,-0.09125249,-0.726038,-0.067621335,-0.28735593,0.73352975,0.041037224,0.30784118,-0.52412164,0.5717349,0.370515,0.45968238,-0.059092674,0.7793654,0.51839757,0.3686352,0.15009914,-0.10919699,0.24697188,-0.26021484
4346,3,0.1702606,-0.2612571,0.39190063,0.0039076367,0.09962145,0.35394102,-0.5310049,0.45586938,-0.15983939,-0.0061831954,0.030781284,0.39586264,0.19274983,0.074920245,-0.072580636,0.25685892,0.10043836,-0.1014989,-0.35148188,0.33579978,-0.21100776,0.39738116,0.03968498,0.38502356,-0.09234092,-0.23511536,0.10633205,0.190454,0.2650177,0.15182053,-0.23985717,0.3993327,0.38542354,-0.5235367,-0.13149488,0.35069534,-0.02821653,0.054263126,-0.023580417,-0.23168775,-0.050739586,-0.29066184,0.26648393,0.0087879645,0.04843176,0.048090972,-0.41020444,0.27446386,0.05309671,0.71671724,-0.019045109,0.32359758,-0.03453289,0.44081563,0.47851214,-0.2917252,-0.2856903,0.39884156,0.34453675,0.2850612,0.3369582,-0.2960226,0.20783475,0.3472188
4348,0,0.24124283,-0.031546067,0.6755199,0.14518578,0.36138457,0.27200982,-0.63595474,0.71595293,-0.3342853,0.30554828,0.36666566,0.2456251,-0.2562322,0.035461515,-0.37423566,0.2756699,-0.027038846,0.056418628,-0.540572,0.37118226,-0.21469817,0.23263179,0.3450408,0.2628804,-0.3603565,-0.43124798,0.19987747,0.19607355,0.30442622,0.5327982,-0.38631988,0.42279354,0.5040638,-0.6718044,-0.0021155346,0.38759917,-0.060075358,-0.12883694,0.39657244,-0.291824,-0.14828575,-0.3703358,0.45206308,0.2579671,0.021416036,0.1419887,-0.6542233,0.3552376,-0.16228977,0.7984096,-0.061823133,0.44445398,-0.50697434,0.6228769,0.57806563,-0.20913473,-0.37097877,0.7284299,0.54071754,0.5252079,0.108250245,-0.26484507,0.454608,0.33358508
4370,1,0.46158487,0.026191624,0.6344021,-0.22764908,-0.087527335,0.016168686,-0.5517125,0.61277056,-0.12403574,0.26294118,0.40910378,0.13301401,-0.50380945,0.041011665,-0.25780308,0.33251828,-0.29304263,0.4807483,-0.60977376,0.28693393,-0.28927815,0.115015596,0.42615733,0.16464448,-0.4176899,-0.44674394,0.41990542,0.19053109,-0.012225868,0.24705477,-0.29746228,0.37422174,0.3220768,-0.6762545,0.36964145,0.41858628,-0.23470615,-0.0077668307,0.38427913,-0.28744352,0.04071468,-0.1316432,0.453638,0.24662897,0.17688961,-0.091038235,-0.6708605,0.2452952,0.08700198,0.7018386,-0.0501531,0.33069086,-0.61418223,0.41378176,0.58891493,0.103322476,-0.08354099,0.5990054,0.5003355,0.52580637,0.029101439,-0.15385279,0.3512729,0.19421402
4371,2,0.4981668,-0.019096816,0.6270328,-0.061825253,-0.15170275,0.0392777,-0.54294366,0.5806092,-0.22367746,0.23637055,0.31128967,0.21382101,-0.2901654,-0.010231074,-0.1666052,0.26380664,-0.15532757,0.3037791,-0.49550727,0.281789,-0.27139604,0.31653517,0.33425257,0.38062418,-0.23494765,-0.3114874,0.36776403,0.2438327,0.045167696,0.33060756,-0.3400682,0.3623541,0.3278846,-0.5999511,0.1717722,0.39942914,-0.119296804,0.10040875,0.28006405,-0.27538106,-0.1092469,-0.3385502,0.41153213,0.23388542,0.09509428,-0.11129128,-0.55129766,0.25524113,-0.03337059,0.70451206,0.026280342,0.2954753,-0.5279357,0.46528563,0.5132985,-0.011028221,-0.07934805,0.54169285,0.48655948,0.47983563,0.11758445,-0.157322,0.26803055,0.2849346
4373,1,0.30719328,-0.12909015,0.59554356,0.04183032,0.18545291,0.204954,-0.31778026,0.5719053,-0.13483967,0.2082081,0.52482194,0.460612,-0.43401867,0.047637925,-0.19363706,0.17970398,-0.5368061,0.042888675,-0.51793766,0.38013113,0.017609056,0.20973259,0.5232755,0.0057647163,-0.085918635,-0.6416876,0.34859365,0.45006156,0.24532504,0.001001168,-0.39873278,0.6101062,0.43415004,-0.69471765,0.3195976,0.3159792,-0.034006577,-0.023778517,0.29048145,-0.08779614,-0.092147395,-0.20555799,0.40764803,0.21318811,0.21403413,-0.23527116,-0.7210115,-0.122025125,-0.21162125,0.74837667,0.09072419,0.4936628,-0.48855612,0.62417233,0.6301228,0.5210846,0.043207895,0.7828892,0.5356193,0.40456828,0.14527221,-0.076108314,0.4351987,-0.11125233
4391,3,-0.0053105713,0.41836378,0.67138153,0.22185163,0.39212307,0.37982148,-0.23171152,0.6008811,-0.30486488,-0.1654488,0.5098268,0.59664536,-0.2864365,0.272409,-0.38727346,-0.048142582,-0.21718366,-0.27390382,-0.5224527,0.34287888,-0.2818934,-0.21308552,0.08711202,0.0057098963,-0.3437498,-0.631113,0.055713635,0.6176205,0.17179085,0.33799854,-0.333502,0.6746018,0.45031,-0.86343634,-0.12955192,0.56880057,-0.22263981,-0.13916962,0.5478148,0.10563887,-0.22568858,-0.63372576,0.36445498,-0.16313478,0.16844003,0.18338485,-0.6054773,-0.04299747,0.005512774,0.8558811,0.017894108,0.44714004,-0.47751865,0.7233309,0.55802435,0.3696321,-0.12810704,0.7422826,0.5450366,-0.0110599315,-0.0019965617,-0.2717502,0.12018425,-0.096193105
4399,3,0.5757433,0.16475122,0.6302087,0.06361197,0.23209812,-0.04709565,-0.614257,0.75102764,-0.08522827,0.20984149,0.46967435,0.10330035,-0.3729948,0.1077032,-0.20672718,0.60042167,-0.36485857,0.5779718,-0.5352261,0.5186066,-0.24042846,0.24871802,0.0424561,0.27401963,-0.2840449,-0.64183277,0.43137327,0.28621566,-0.40758723,0.20733032,-0.18974477,0.046039876,0.19384019,-0.50606865,0.31100225,0.45890373,-0.26088467,-0.11033284,0.166807,-0.57396567,0.21063386,-0.30879942,0.27466315,0.66697985,-0.07264531,0.2822505,-0.3876496,0.1676782,-0.31204695,0.6400024,-0.002417878,0.40357652,-0.6199621,0.30887505,0.24785197,0.30511647,0.10566786,0.3307374,0.5168771,0.5180861,0.046918157,-0.38500145,0.24822369,-0.23455481
4402,2,0.22602946,0.09282653,0.7429542,0.45267525,0.28318098,0.08390941,-0.54623014,0.58215165,-0.40118274,0.116498485,0.28373584,0.57730436,0.16622445,0.22573437,0.023619631,0.23612916,0.027459284,0.21190703,-0.47040638,-0.02160048,-0.10938972,-0.022113448,-0.111319534,0.52250636,0.16679421,-0.3096366,0.22408743,0.015661491,-0.12707335,0.38826573,0.002839657,0.15033573,0.30964607,-0.73251724,-0.39100495,0.24072954,0.058383,-0.15870889,0.22240956,0.06956869,-0.21831234,-0.25941446,-0.016198706,0.2803635,-0.24268363,0.17817137,-0.24159846,0.19726539,-0.24324615,0.6269707,0.09631055,0.18375435,-0.16980517,0.5500461,0.1343586,0.07047099,-0.61818534,0.6600426,0.40550494,0.4144803,-0.17435458,-0.12633318,0.20882237,0.15530337
4416,1,0.2499363,0.10660084,0.6402419,-0.08546938,-0.3603942,0.23981097,-0.8305037,0.68702984,-0.5166678,0.14197515,0.28548208,-0.08379919,0.048636317,-0.14841847,-0.42128932,0.53867304,0.3605406,0.24363312,-0.4965106,0.2632807,-0.3710303,0.1294151,0.22530179,0.3143531,-0.40392748,0.03159356,0.3207083,-0.007412094,0.0031051657,0.6050482,-0.5597571,0.17252369,0.31870067,-0.5479748,0.13364148,0.29029185,-0.3539088,-0.06991731,0.21942031,-0.2999919,0.10722375,-0.34125888,0.37267005,0.35376626,-0.16193794,0.18851894,-0.35109618,0.4047999,-0.034997504,0.8101361,0.030983664,0.36365467,-0.45803916,0.44058907,0.5037479,-0.38082832,-0.52614194,0.20409271,0.47947374,0.4638007,0.19256578,-0.5369365,0.4100699,0.6881418
4419,0,0.25034848,0.21077144,0.7546365,0.14999007,-0.3440265,0.16564035,-0.7853227,0.55558646,-0.4236651,0.19470717,0.31465068,-0.04415604,-0.17906342,-0.099873915,-0.2476732,0.41217157,0.13848655,0.47637504,-0.46858332,0.1598199,-0.22538,-0.031895883,0.2974186,0.37485254,-0.3029156,-0.0891665,0.41946572,-0.049972508,-0.038624085,0.55177855,-0.42461085,0.14848724,0.28352025,-0.6981046,-0.0042155683,0.24337147,-0.2841415,-0.2407544,0.33620858,-0.09292054,0.050786857,-0.19550544,0.15248115,0.3736209,-0.17782658,0.027101828,-0.37406093,0.28381792,0.019357923,0.7416994,-0.09630882,0.41241017,-0.47373444,0.54700404,0.5190982,-0.13627878,-0.5767649,0.40757507,0.3900983,0.51172024,0.08036787,-0.38064107,0.4222307,0.50286156
4420,1,0.4728572,-0.10127783,0.60797906,-0.05848861,-0.23504005,0.06353672,-0.50866365,0.5627776,-0.08367627,0.26820254,0.25608262,0.2439526,-0.32961,0.045564394,-0.26948875,0.23399062,-0.1430247,0.1904815,-0.46483877,0.24341322,-0.2234327,0.3207686,0.3113655,0.3065408,-0.32628596,-0.30984306,0.35788962,0.23065136,0.15072992,0.34785795,-0.2980204,0.37671053,0.37372985,-0.5943494,0.24632256,0.30395916,-0.08160153,0.030172758,0.25426257,-0.33854473,-0.05775504,-0.23112106,0.3761581,0.23974048,0.0789126,-0.11430345,-0.5396704,0.38906047,0.028333683,0.67422765,-0.15202688,0.19768837,-0.5319024,0.3892672,0.48009568,-0.021054331,-0.039401602,0.5252351,0.37746224,0.47202212,0.11708064,-0.13749738,0.16962013,0.2952357
4430,1,0.29631063,0.06867726,0.555521,0.13712879,0.22048056,0.2848558,-0.61796117,0.6009896,-0.16013767,0.1706404,0.1798461,0.24245213,0.16058299,0.33437574,0.14186554,0.41168627,-0.25965452,0.06699926,-0.5586607,0.14954405,0.019890415,0.079814345,-0.14338917,0.39171362,0.18306418,-0.2953992,0.21755746,-0.21696755,-0.33842924,0.112728804,-0.1366831,0.22812434,0.18393916,-0.55722266,-0.049221914,0.34072497,-0.16066055,-0.10253125,0.11894771,-0.31714422,0.15450531,-0.21041201,0.114657976,0.31146356,-0.108662516,0.29115817,-0.3514662,0.11970224,-0.07058025,0.69542015,-0.15151128,0.2879381,-0.21723448,0.20322022,0.14827782,-0.106995374,-0.24268411,0.53901285,0.4083642,0.4248043,0.054612998,-0.2142725,0.2165096,0.23302764
4433,2,0.07206019,0.25330964,0.66004384,-0.063455395,-0.066246614,0.3609114,-0.68366015,0.6035067,-0.2838445,0.23503092,0.48496965,0.053610798,-0.16583672,0.1950532,-0.5227381,0.18985814,0.27847666,-0.023394886,-0.38543445,0.27811337,-0.31061932,0.020353252,0.52246493,0.16403267,-0.17186002,-0.49879882,0.19213305,0.26813495,0.26394716,0.33177826,-0.16990192,0.3760556,0.6267497,-0.69761723,0.12843503,0.3069637,-0.11212716,0.054614693,0.29786652,0.04382479,0.0032762932,-0.30197132,0.27436027,0.14871424,-0.17425449,0.0990611,-0.47785917,0.19658342,0.029680554,0.83213264,-0.09439505,0.3838473,-0.5788439,0.5553249,0.64548725,0.07329192,-0.5622303,0.5681214,0.44379127,0.40884274,-0.030122373,-0.37299484,0.44168326,0.37794557
4442,1,0.4648238,0.0881384,0.652904,0.07167472,-0.19027646,0.0040126,-0.7685945,0.71121454,-0.43477792,0.046292394,0.42567784,0.10597841,-0.07038009,-0.031504653,-0.28535575,0.40882856,-0.038065672,0.57110506,-0.5064733,0.37660858,-0.40635136,0.29216313,0.18162602,0.45769814,-0.300976,-0.23367439,0.3932798,0.21056953,-0.29816714,0.5518743,-0.39464456,0.103817865,0.19590944,-0.5590479,0.12555797,0.3177257,-0.3091587,-0.1133574,0.2086731,-0.43833455,-0.002719121,-0.56369543,0.33820543,0.5274815,-0.13684689,0.09038077,-0.36010233,0.28023174,-0.23979653,0.7769667,0.0814769,0.38469043,-0.6193192,0.41848788,0.19273838,0.029644351,-0.385736,0.23865353,0.50973856,0.49602264,0.07619683,-0.50574124,0.22943608,0.38457158
4478,0,0.19460008,0.08454792,0.5461217,-0.12165828,-0.5403477,0.15382794,-0.7728602,0.5692259,-0.53606373,0.13883899,0.22816339,-0.20309952,0.02410324,-0.15700929,-0.40466753,0.5607443,0.40057474,0.28102955,-0.25151643,0.27104142,-0.45258698,0.19209415,0.13898908,0.31601655,-0.4239048,0.09766635,0.24359243,-0.01293638,0.11772038,0.54182595,-0.5289177,0.0404404,0.34138933,-0.48408705,-0.103983484,0.14142141,-0.29516384,-0.04945653,-0.014924052,-0.071387805,0.077743895,-0.3531022,0.40118358,0.3132068,-0.0650906,0.0036053164,-0.21573344,0.29957062,0.12339443,0.7462087,-0.029923093,0.33122963,-0.45309564,0.36696875,0.64493984,-0.40522072,-0.33278057,-0.08989645,0.35640344,0.46067038,0.22113344,-0.5279097,0.3586588,0.69294447
4493,3,0.23028272,-0.24199438,0.7158931,0.20390943,0.43621352,0.3201916,-0.7480748,0.6728792,-0.63871443,0.010703609,0.115637526,0.2597897,0.47522452,-0.0832426,-0.33547333,0.19694681,0.6221851,-0.028351652,-0.34363627,0.146078,-0.451224,0.21197698,-0.04063949,0.63173133,-0.26529294,-0.24163722,-0.0054513374,0.03762187,0.23701301,0.7508997,-0.30565873,0.18919683,0.4809797,-0.56245124,-0.3900119,0.2627166,-0.037664138,-0.14223835,0.1377526,-0.14436255,-0.35407448,-0.5151618,0.27081668,0.31076044,-0.5780941,0.29495487,-0.25396875,0.4292294,-0.10696124,0.83572704,0.007022187,0.22233608,-0.26381606,0.6424352,0.4507258,-0.58086765,-0.74012774,0.28958187,0.36358407,0.4975025,0.025652008,-0.46980423,0.34211516,0.67553437
4505,2,0.22921443,-0.074961156,0.65069145,0.14405623,0.2570862,0.3387761,-0.38452435,0.54315525,-0.34181178,-0.12158375,0.2907671,0.61712366,0.038486272,0.01435193,-0.08635272,0.031768076,-0.12322077,-0.110968664,-0.4800906,0.34248355,-0.14975111,0.05231445,0.2505688,0.3326805,-0.05778405,-0.48132488,0.33809292,0.3264153,0.058670595,0.2536606,-0.24248809,0.5941122,0.42665806,-0.77525824,0.05602939,0.47244173,-0.14484844,-0.016995711,0.20939735,0.080440536,-0.26431552,-0.26474258,0.21271329,0.19560952,0.07965504,0.03327016,-0.53974295,0.00028173358,-0.2657936,0.768072,0.0862139,0.37094808,-0.44168907,0.5278749,0.3968422,0.27422976,-0.45192626,0.6750683,0.34728536,0.3423738,0.08531499,-0.1432935,0.15849078,0.19863673
4509,3,0.2530568,0.32349575,0.73073155,-0.03945176,-0.30836502,0.071608365,-0.85793936,0.69547266,-0.4476218,0.056184012,0.32832217,-0.03469395,-0.17660818,-0.03730626,-0.39415845,0.53464293,0.19630031,0.31538618,-0.6229722,0.16826145,-0.3713796,-0.059377618,0.1921356,0.29786444,-0.5650781,-0.1051839,0.25159454,0.014891376,-0.109682925,0.60061735,-0.55208534,0.19287547,0.2345762,-0.6568287,0.14080724,0.32608908,-0.45198599,-0.18074547,0.43998966,-0.3004978,0.053777028,-0.39237013,0.3616607,0.33904433,-0.06938788,0.20154737,-0.45051718,0.5406627,0.01478948,0.7886847,-0.09424731,0.2565296,-0.6212425,0.45973557,0.46093196,-0.30845085,-0.5617464,0.3441917,0.48979738,0.40868288,0.09092789,-0.46488515,0.24742213,0.6052311
4514,0,0.2997163,-0.09317502,0.72483164,0.28644997,0.46550682,0.32131675,-0.3213892,0.6929039,-0.24260603,0.03993284,0.2868976,0.7247706,0.0810639,0.1438304,0.011989143,-0.13138513,-0.09401913,-0.2562794,-0.48997593,0.29525384,-0.17264986,0.056480456,0.3298642,0.47479743,-0.25270927,-0.61107284,0.37012386,0.4676505,0.21310818,0.59664655,-0.1780224,0.6259354,0.6404273,-0.8252708,-0.15081166,0.3914535,-0.023923712,-0.09365454,0.45009056,-0.15633631,-0.45753267,-0.586274,0.15444851,0.29704833,-0.0020444216,0.1725517,-0.6756738,0.10740606,-0.2565894,0.7978524,-0.007297967,0.13404527,-0.32929978,0.708047,0.28870365,-0.079494655,-0.5268543,0.588837,0.2969341,0.3608462,0.17523785,-0.0713555,0.0121830525,0.04789725
4526,2,0.52372205,0.20596007,0.6540693,0.055430222,0.41952056,0.5994066,-0.10790993,0.6729108,0.09914532,0.28886503,0.14203376,0.5200165,-0.23159648,0.084839575,-0.20089851,-0.13612984,-0.50588435,-0.49616534,-0.45937577,0.297419,0.027764713,-0.49997005,0.31794044,-0.29988056,-0.19497989,-0.589047,-0.067516424,0.39461473,0.009872392,0.31346846,0.0015685266,0.4045777,0.3644606,-0.68447614,0.26449957,0.50391716,0.054948796,0.048643924,0.41230014,-0.0872874,-0.08906867,-0.35802102,0.3217495,0.251409,0.3344682,0.34501424,-0.2108005,-0.10045763,-0.12676407,0.7549061,-0.052962784,0.18139,-0.1086775,0.5131918,0.21906404,0.41847134,-0.2763515,0.6987843,0.459149,0.04701172,0.09283879,-0.07493856,0.43093932,-0.24950401
4533,2,0.4279677,-0.08434144,0.6732834,0.42438048,-0.1956542,0.37909663,-0.619196,0.71207756,-0.2527655,0.14624949,0.28272986,0.21976988,0.20240355,0.23209707,-0.004745505,0.16362324,0.11255924,-0.019434828,-0.2409963,0.17117651,0.10667922,0.25382623,0.13169618,0.43095613,-0.0048088036,-0.23065655,0.13364436,0.19537073,-0.18408772,0.554114,-0.2360263,0.18881932,0.3462111,-0.55806375,-0.05176012,0.08087271,0.0024251998,-0.12675409,0.12673996,-0.45654872,-0.12518875,-0.33527684,-0.016713612,0.45694497,-0.24641047,0.30945957,-0.17552972,0.27257168,-0.3978229,0.69385594,-0.057817686,0.09541448,-0.25007594,0.4542429,-0.07594946,-0.22247441,-0.51998407,0.3414532,0.48562273,0.5904391,0.3132159,-0.3219847,0.092593305,0.32165837
4536,3,0.34196198,-0.43937767,0.58811975,0.48001346,0.70815736,0.28529048,-0.21273981,0.573889,-0.04038141,-0.0064955996,0.22078472,0.67893076,0.24493155,0.2520332,0.010640943,-0.09176299,0.015016376,-0.29760736,-0.30387247,0.01845582,0.11876001,0.35872564,0.1521817,0.32259986,0.12577437,-0.63192576,-0.15100797,0.2012706,0.37194702,0.40172535,0.14668128,0.43417174,0.44022357,-0.4645757,-0.2397908,0.35757923,0.28093866,-0.23017287,0.28523964,-0.02557675,-0.4580994,-0.24698739,0.09420808,0.26231146,-0.30948314,0.29663455,-0.4517735,0.23925802,-0.37762436,0.61918765,-0.09581906,0.047830973,-0.018071542,0.64739436,0.1255543,-0.07886845,-0.53767115,0.6982284,0.64150757,0.5721657,-0.06226433,-0.021205118,0.41452655,0.08450478
4538,1,0.44775012,-0.11672297,0.6081171,0.11782507,-0.51791054,0.16081266,-0.6897173,0.6412711,-0.2857044,0.1995303,0.06819027,0.020967722,0.12667885,0.04293694,-0.31739733,0.19694623,0.2304807,0.04796635,-0.32399735,-0.06842493,-0.16170833,0.20677605,0.12258342,0.4064134,-0.22414435,0.023769062,0.27259398,-0.09197715,0.17188823,0.57137424,-0.34802812,0.111042015,0.34033436,-0.5547657,0.028683629,0.11044574,-0.037557777,0.041964997,0.17299798,-0.26754767,-0.10437457,-0.2872281,0.19051693,0.38648835,-0.19864972,0.11962444,-0.24598901,0.47114566,0.003203056,0.67972857,-0.24630104,0.022924282,-0.3505292,0.23805468,0.20753013,-0.4065072,-0.4237321,0.12947163,0.27773923,0.52975595,0.11418992,-0.37030804,0.18776369,0.5932627
4541,0,0.37299466,-0.06013302,0.6159931,0.13638565,-0.30248132,0.024773372,-0.7099827,0.66154385,-0.27461255,0.26580927,0.20630674,0.053609435,-0.013008679,0.020300088,-0.21277468,0.35620585,0.12740333,0.2753323,-0.47367254,-0.1032374,-0.09950816,0.05773264,0.110028744,0.35340625,-0.27339008,-0.17304903,0.2995657,-0.16631494,0.051896118,0.44432604,-0.21267478,0.0689761,0.31323826,-0.5794772,0.07486576,0.22640078,-0.08225261,-0.16442779,0.2022119,-0.22001553,0.018795809,-0.028982071,0.25555825,0.33522975,-0.13440259,0.03880726,-0.36775354,0.4174391,0.039511997,0.69032806,-0.16670379,0.14454857,-0.3397565,0.27096772,0.3486457,-0.26525784,-0.33511567,0.1735221,0.38281828,0.543672,-0.027071081,-0.2758156,0.3363955,0.46380967
4552,3,0.25843737,-0.44074988,0.56393707,0.12802228,0.39234006,0.27310902,-0.38168308,0.48739552,-0.034281407,0.08587273,0.45604438,0.62756157,-0.25952622,0.053425375,-0.022305552,0.104294874,-0.54964286,0.054256525,-0.47595808,0.36603522,0.016856879,0.3618535,0.36886084,0.23655927,-0.1178428,-0.56642354,0.32995152,0.397689,0.14000696,0.031128285,-0.37816828,0.691235,0.55135345,-0.66349983,0.3712869,0.15549876,0.04928056,0.01764614,0.27571696,-0.225627,-0.09184376,-0.16526616,0.434721,0.04557868,0.029002223,-0.26978573,-0.7546353,0.026909836,-0.119975194,0.61355233,0.15938438,0.4398381,-0.48607296,0.5180142,0.6137622,0.18941827,0.016967397,0.76880634,0.41293317,0.42903554,0.24078383,-0.03142211,0.138791,-0.08578307
4556,2,0.39609137,-0.36103395,0.3824093,-0.09551003,0.1952491,0.052530844,-0.20839901,0.4352292,0.06283544,0.025407875,0.11895108,0.61713076,-0.27090785,0.14678606,0.07972278,-0.015369916,-0.3883815,-0.21508573,-0.4648301,0.23733725,-0.016980538,0.58207846,0.18348703,0.24427098,0.067998596,-0.45976788,0.28868154,0.18232313,0.25343156,-0.08703803,-0.2574649,0.6237358,0.36866063,-0.57350564,0.2393166,0.39726934,0.05999691,0.27382973,0.15535513,-0.20689444,-0.28847283,-0.17840591,0.29777065,0.14031246,0.18714432,-0.07595796,-0.62162554,0.023237351,-0.02744839,0.52764094,-0.023870444,0.05924295,-0.33972344,0.26695925,0.38403252,0.10287804,0.1672018,0.56625885,0.28675428,0.3607753,0.12719427,0.0069141523,0.029284704,0.05431167
