client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
35779,1,0.31541035,0.042645235,0.74579203,0.24234574,0.07903061,0.26850736,-0.5424321,0.72800493,-0.17606734,0.25059703,0.4047576,0.40983525,-0.22541386,0.14822444,-0.2853632,0.1930249,-0.18473089,-0.029224718,-0.5825526,0.2419989,-0.0019362365,0.08869829,0.42595455,0.1617396,-0.19508946,-0.4467682,0.3292552,0.17171344,0.12514581,0.49740276,-0.30323622,0.47314918,0.45426753,-0.7180302,0.1988913,0.35935497,-0.054968227,-0.10170044,0.45584887,-0.2740514,-0.15074487,-0.23120543,0.32083297,0.26621443,0.017354865,0.15596744,-0.61710984,0.25958633,-0.18228869,0.77581686,-0.19571018,0.24026644,-0.48311028,0.5235178,0.311767,0.0035039608,-0.30972058,0.7480227,0.5180586,0.5256096,0.13633947,-0.19487414,0.29440483,0.23974968
35789,1,0.5021525,0.41337287,0.71748877,0.25156817,-0.39198744,0.07465309,-0.5445687,0.636697,-0.20547846,0.50517404,0.38307774,0.09812743,-0.32802296,0.2078378,-0.27580488,0.13387352,0.06799621,0.19443674,-0.5028015,-0.160711,0.25628853,-0.09380836,0.3408192,0.22232862,0.25102997,-0.4605335,0.38283238,0.13965313,-0.11784053,0.30214915,-0.11563311,-0.15854467,0.10213792,-0.62670785,0.06393213,0.22914201,0.034963056,-0.11595847,0.40576816,-0.21673176,0.21170706,-0.24810322,0.020612672,0.34052703,-0.16663969,0.009144666,-0.33995822,0.24708603,-0.06209442,0.66936773,-0.31051487,0.34050113,-0.38419044,0.523748,0.12299719,0.37946177,-0.34337807,0.75616425,0.57574356,0.52689475,-0.3467095,-0.0041731517,0.5398807,-0.024612553
35797,3,0.21850502,-0.26347303,0.68686545,0.58079207,0.7504143,0.25433037,-0.26651636,0.60979044,-0.11328954,0.16478473,0.13292624,0.54209656,0.24118893,0.33190784,0.12765509,0.04738298,0.13995929,-0.14898081,-0.4802296,-0.36463895,0.33924285,-0.017745715,-0.047629252,0.3804053,0.20720865,-0.5754493,-0.120007366,-0.18679382,0.2734668,0.30238944,0.29865208,0.13479075,0.35351318,-0.42868164,-0.3266315,0.17372665,0.2864857,-0.32370508,0.2531111,-0.057836175,-0.1926321,0.024657076,-0.06872046,0.27869076,-0.51262766,0.40116975,-0.31605,0.3718348,-0.32206896,0.50437933,-0.16634515,-0.07072054,0.12084447,0.56970865,0.04612246,-0.17568688,-0.5934358,0.7093734,0.54044724,0.5666841,-0.2670386,0.04509005,0.4949349,0.0015540973
35805,1,0.4255844,-0.060025115,0.7126883,0.14756756,0.17721103,0.18701367,-0.4158413,0.6875934,-0.035994772,0.184966,0.4584675,0.6183369,-0.2765469,0.19923614,-0.13066377,0.04031862,-0.44651636,-0.025706122,-0.5388205,0.2960918,0.010091114,0.14824599,0.41866452,0.15305866,-0.08084697,-0.5898279,0.38793606,0.41606134,-0.0027253628,0.32321918,-0.19796833,0.5845923,0.48550332,-0.7384719,0.2767207,0.37947297,-0.016766312,0.018523203,0.41817337,-0.18557674,-0.23218721,-0.30456555,0.28400397,0.25930962,0.07035439,-0.02986629,-0.6522005,0.05466833,-0.18607835,0.72663414,-0.09870435,0.21351933,-0.48323613,0.5114604,0.26041707,0.30153117,-0.11208729,0.76474416,0.49408323,0.41026792,0.1253601,-0.048836663,0.12979954,-0.07557536
35812,1,0.5142085,-0.21602495,0.40635633,-0.020684402,-0.25449336,-0.11626185,-0.3234187,0.39919776,0.036098387,0.14203061,0.106744,0.29699016,-0.28584972,0.10283596,-0.10030038,0.12021951,-0.1919757,0.119831406,-0.2942062,-0.024160042,-0.013351864,0.43783125,0.1529189,0.30376792,0.025073616,-0.31718215,0.2698954,0.011358679,0.28636044,0.08813842,-0.106366225,0.3081817,0.253498,-0.5392175,0.105263,0.26742333,0.12722397,0.147087,0.18108836,-0.15302978,-0.12902151,-0.059369378,0.3020823,0.19598562,0.14552619,-0.14164668,-0.40716925,0.3801301,0.13081789,0.45283324,-0.2422197,0.033633806,-0.37615174,0.22248083,0.34271073,-0.021000072,0.051581398,0.38829097,0.25863996,0.4550427,-0.0010845802,-0.015765086,0.17996986,0.18867739
35818,1,0.2965505,-0.20557207,0.5911323,0.14148644,0.07125014,0.106061034,-0.4524102,0.5308137,-0.08840529,0.18498978,0.34470108,0.30908623,-0.29187047,0.06379005,-0.14145067,0.23989655,-0.059607293,0.24754602,-0.41337827,0.16671713,-0.00019153945,0.3630384,0.33371207,0.2773575,-0.2253357,-0.30694953,0.2555942,0.12991957,0.17063524,0.19238475,-0.2276289,0.38600835,0.3476054,-0.594566,0.10425196,0.23636103,-0.03925513,-0.08697927,0.19095552,-0.23216869,-0.007064806,-0.028755708,0.35760814,0.22737877,0.082507044,-0.1171314,-0.5954624,0.27040464,-0.11842921,0.6049408,-0.06612068,0.30342537,-0.4897339,0.43096718,0.44060853,0.027650347,-0.09370368,0.57678795,0.4517981,0.5313487,0.14810352,-0.06652453,0.37290043,0.20880812
35829,3,0.3249475,0.047137886,0.65615076,-0.19424598,0.076679625,0.18917057,-0.5334936,0.56144226,-0.12136845,0.17859845,0.5378219,0.2523832,-0.59311974,0.049038768,-0.3839426,0.3328871,-0.3594142,0.24891025,-0.6229863,0.30667898,-0.17857495,0.17088924,0.5055949,0.10090584,-0.40367514,-0.57415116,0.39328313,0.38120243,0.10381923,0.15663746,-0.41303137,0.49438283,0.46403593,-0.73038375,0.3752512,0.42919984,-0.14242215,-0.05932126,0.40652624,-0.28952318,0.08700578,-0.24957907,0.4088269,0.1866661,0.1126402,-0.076987125,-0.73835033,0.1389339,-0.104684345,0.7422357,-0.08242072,0.41254574,-0.6157937,0.5407959,0.6510183,0.3073644,-0.11596172,0.7067314,0.4587799,0.5097476,0.12461833,-0.14903206,0.3487135,0.0013831039
35838,0,0.398525,-0.14943078,0.5636967,-0.005300539,0.16636299,0.19142489,-0.3258746,0.480477,-0.11183872,0.108203374,0.33554465,0.30590853,-0.4538707,0.0011517886,-0.19649783,0.10765513,-0.4552322,-0.0108036455,-0.4405963,0.30355418,-0.0185835,0.26507068,0.369878,0.18884447,-0.31484333,-0.4324946,0.32819787,0.24549668,0.11430252,0.16621047,-0.39827502,0.43289104,0.34042698,-0.6500984,0.33042237,0.34504026,0.045542657,-0.038645443,0.2629886,-0.29321975,0.012348746,-0.19119275,0.35764214,0.16372925,0.12288263,-0.083772495,-0.62247795,0.22594194,-0.09767583,0.65375775,-0.0746659,0.38623518,-0.49460608,0.47036853,0.58412945,0.30283916,0.0073358994,0.650879,0.38556567,0.46517915,0.16768438,-0.06283632,0.3275156,-0.09449281
35853,3,0.1784118,0.07375985,0.5336866,0.030379089,0.0021494587,0.39132318,-0.29589313,0.5593621,-0.38694546,-0.049490385,0.19173986,0.29982227,3.0388186e-05,-0.04637647,-0.10001766,0.18958962,-0.05249643,-0.109151766,-0.6169247,0.446275,-0.30562997,-0.13790035,0.32376203,0.19142665,-0.25772,-0.25146663,0.4505534,0.17222758,-0.16713817,0.36334285,-0.41327295,0.44928908,-0.025074832,-0.72686225,-0.07490338,0.5834257,-0.3481484,-0.0899158,0.16077091,-0.08226577,-0.23848487,-0.3694566,0.4167769,0.26246473,0.4129171,0.29491493,-0.622135,-0.06516206,-0.0786345,0.72929645,-0.062336817,0.38329592,-0.42957103,0.23096992,0.36396524,0.14546251,-0.22296992,0.4186343,0.3657395,0.18208632,0.09149927,-0.2860729,0.20886989,0.30664924
35854,0,0.4142313,-0.024426136,0.63677174,0.109956674,-0.5813386,0.059058636,-0.6177741,0.5587489,-0.5253132,0.28578448,0.21703355,-0.03792025,0.1521223,-0.073858686,-0.30418283,0.19854505,0.42493933,0.094271205,-0.26325765,-0.06127277,-0.046294224,0.1583832,0.22652748,0.46117985,-0.06824521,0.023970889,0.312251,-0.07131007,0.21448703,0.5884997,-0.3079633,-0.02910082,0.31040916,-0.49387938,-0.12379152,0.08573675,0.025374556,-0.08459562,0.16533165,-0.09543949,-0.12314533,-0.23378429,0.19169949,0.33635852,-0.22349896,-0.070248276,-0.28987625,0.32777542,-0.017325418,0.68794113,-0.22404581,0.2034619,-0.23888871,0.39651912,0.26269424,-0.32805517,-0.459448,0.10291001,0.35900423,0.57429427,-0.034022674,-0.28247046,0.406712,0.5766425
35864,2,0.12125155,0.09448909,0.6054075,0.27058795,0.53299946,0.46396178,-0.27085507,0.57693124,-0.03571354,0.12373835,0.5219105,0.6440136,-0.47946867,0.06587484,-0.088144094,-0.07132902,-0.53433675,-0.20785815,-0.42444,0.3170341,0.08113224,-0.09737356,0.46197054,-0.0018447074,-0.16949211,-0.624309,0.19266577,0.58855945,0.22970577,0.0009298342,-0.30766347,0.71275145,0.7025766,-0.87204224,0.27414507,0.12187441,0.028119247,-0.06835814,0.30445063,-0.12121047,0.035699904,-0.38364503,0.34930095,-0.14259014,0.086551934,-0.09192332,-0.72978085,-0.26920903,-0.28087267,0.6665975,0.21112446,0.42737335,-0.35677582,0.7627313,0.5456321,0.3828341,-0.16444117,0.776304,0.50164574,0.21290761,0.29714367,-0.10027466,0.2786399,-0.2759135
35867,3,0.34029812,0.21264641,0.6730194,0.19728494,0.55519587,0.5430625,-0.3765467,0.5969269,-0.32414922,0.15684743,0.1682289,0.2771543,-0.11752846,-0.1242261,-0.3076413,0.08824051,-0.07981913,-0.2617784,-0.5404372,0.31480923,0.019320112,-0.42317358,0.21969838,0.01996503,-0.2339508,-0.3842496,0.07980403,0.2322214,0.26459935,0.64635104,-0.48820442,0.2385252,0.21278991,-0.8212222,-0.05661948,0.48684436,-0.2496426,-0.27996495,0.51101786,-0.30588394,-0.21247657,-0.42986265,0.33704805,0.366528,0.11662672,0.32990745,-0.61382973,0.041544992,-0.16356997,0.7367758,-0.17947368,0.28018197,-0.31387472,0.5454139,0.394302,-0.17004775,-0.7932054,0.6251184,0.4467246,0.5011692,0.3313979,-0.24020515,0.4494677,0.24375804
35870,1,0.36556232,-0.27052978,0.5181528,-0.13477795,-0.07839839,0.016904218,-0.4816695,0.47733206,-0.16734163,0.22532637,0.23638363,0.28453755,-0.24131374,-0.012366839,-0.063628435,0.27674565,-0.021470813,0.31326348,-0.4172715,0.28730845,-0.2628553,0.44776925,0.2059946,0.44773865,-0.32752398,-0.2036677,0.28112012,0.09939156,0.21395543,0.22799712,-0.31116095,0.4173125,0.41034567,-0.57037276,0.11551614,0.24349771,-0.05544237,-0.04364401,0.17485432,-0.29966438,-0.043401785,-0.22393653,0.4474176,0.16927439,0.097794205,-0.17166643,-0.5864529,0.3505324,0.14795165,0.6196521,-0.01964688,0.2284388,-0.4907633,0.39480653,0.56497747,-0.22299194,-0.0045980723,0.41579184,0.33817375,0.44502363,0.13014358,-0.09668275,0.16971676,0.3110844
35879,1,0.3848403,0.32512853,0.7512292,0.20015216,-0.031106604,0.30573922,-0.64258116,0.76828384,-0.19213249,0.4270542,0.4348201,0.31419367,0.030199729,0.32298312,-0.08309415,0.29611993,-0.15896979,0.21169917,-0.5790165,0.08462315,-0.047643494,-0.14393237,0.2096593,0.16560984,-0.14381082,-0.602637,0.28324643,0.18976854,-0.32064366,0.49422327,-0.07861441,0.08646066,0.34789595,-0.68306834,0.18456371,0.1477889,-0.07092241,-0.29879725,0.3946321,-0.44027302,0.009035293,-0.31239513,0.12999557,0.505317,-0.09655769,0.30245626,-0.29820496,0.264343,-0.17706652,0.7510855,-0.21725123,0.14377245,-0.28986004,0.37956855,0.030160155,0.14009267,-0.33862764,0.5047041,0.51231253,0.34572554,0.03975466,-0.14662047,0.2200584,-0.023854325
35880,2,0.5633717,0.22480467,0.55098236,0.17735338,0.06725139,-0.14771572,-0.53454006,0.5852753,-0.19545268,0.2845086,0.1433472,0.13083193,-0.2590964,0.053916097,-0.06128036,0.35169044,-0.37419498,0.42318705,-0.49563763,0.31474435,0.07008491,0.42110777,-0.011124564,0.38351604,0.028537905,-0.499536,0.36574945,0.18456459,-0.42692843,0.065928526,-0.116075,-0.22324722,-0.09241366,-0.33575922,0.2032231,0.44567615,-0.096725956,0.15326868,0.028566,-0.60339826,0.18602124,-0.37989676,0.110733405,0.40152562,0.015467079,0.20113651,-0.103936285,0.26999116,-0.2480355,0.5518076,0.0012104848,0.32911673,-0.32454363,0.2838621,0.03185085,0.11740625,0.056706306,0.30883777,0.4469361,0.44838727,0.1334167,-0.2060441,0.25113112,-0.19118446
35881,2,0.35050017,-0.13258007,0.6393792,0.10570356,0.17218548,0.14790201,-0.4522401,0.61581403,-0.2667017,0.24529712,0.2656138,0.39298934,-0.16844751,0.052549865,-0.28318587,0.08681384,0.06719893,0.0012320902,-0.47382918,0.25458723,-0.09817683,0.32928428,0.28282222,0.4153801,-0.09420271,-0.37080836,0.23316571,0.11458272,0.3952191,0.5149618,-0.3136754,0.3192972,0.44647735,-0.64380044,-0.16589494,0.36004528,0.042961076,-0.16099972,0.37293664,-0.10329812,-0.32509863,-0.48087353,0.33419397,0.23794289,0.012463014,0.06533054,-0.5873999,0.2665518,-0.020564198,0.73737866,-0.2192594,0.31276283,-0.43913138,0.6051981,0.3564524,-0.14337943,-0.2988722,0.63342357,0.4441692,0.5314681,0.006010321,-0.12936014,0.40312946,0.3112875
35885,2,0.3077757,-0.02257142,0.644755,-0.00820461,0.01480062,0.43234006,-0.5685194,0.701773,-0.19710308,0.2052147,0.34417474,0.47825003,0.16853864,0.23518866,-0.19251324,0.015878983,0.0020105536,-0.12914218,-0.41655445,0.321084,-0.2716946,0.07934229,0.3699602,0.22459409,-0.30375206,-0.5085222,0.22114587,0.44016436,0.01645084,0.5104618,-0.21522243,0.40072748,0.5601315,-0.7126252,0.23874462,0.3283572,-0.06694677,0.054777663,0.30081794,-0.39065987,-0.15219495,-0.4559027,0.2446258,0.32892156,0.0076671736,0.20717542,-0.43472397,0.16231064,-0.1666654,0.7640866,0.017388124,0.06758574,-0.2546711,0.499147,0.2515037,-0.051351465,-0.42886695,0.30752224,0.40087456,0.17164299,0.2588509,-0.24218939,0.12784402,0.16851656
35887,0,0.44596967,-0.26061332,0.44042513,-0.064619824,-0.021156082,-0.0019123645,-0.34108934,0.42616928,0.0873402,0.09479233,0.26746675,0.50953084,-0.27382693,0.15908056,-0.0075563774,0.09558272,-0.3606521,0.11312236,-0.49736875,0.19343364,-0.11556992,0.50693434,0.27262923,0.25161162,-0.017242925,-0.44790292,0.27839994,0.25284484,0.18065149,-0.05907356,-0.18641171,0.5393423,0.30939874,-0.5910502,0.33418584,0.38289964,-0.017126765,0.13958348,0.1578291,-0.2922796,-0.11052266,-0.1212414,0.34874642,0.132219,0.19043815,-0.16615857,-0.60012734,0.2123079,0.024953602,0.55928826,-0.09265124,0.14189422,-0.36796704,0.35666284,0.3953922,0.10071371,0.1190905,0.58863604,0.39516854,0.4020182,0.0894059,-0.0315478,0.13344859,0.035207395
35889,1,0.3482563,-0.4041653,0.5726376,0.39674866,0.7225118,0.4276456,-0.09723216,0.53217256,-0.074284196,-0.035865,0.3789244,0.75297534,-0.11042551,0.2467622,-0.1382169,-0.1264366,-0.32860795,-0.3268464,-0.48205093,0.16062866,0.13100478,0.18649022,0.42092946,0.12911196,0.19154093,-0.76896656,0.10415762,0.4314696,0.54316103,0.027296107,-0.0555157,0.7248599,0.5455848,-0.71239465,0.17810717,0.41838166,0.14789648,0.042043414,0.3919094,0.059521884,-0.35290113,-0.1833665,0.10527375,0.17232066,-0.2851573,0.18831591,-0.7136022,-0.13060275,-0.24109334,0.7037174,-0.08192241,0.22952837,-0.1375897,0.7205465,0.4419852,0.25617307,-0.4747815,0.84656966,0.56253594,0.5527991,-0.04655861,0.00011410271,0.42769992,-0.1947134
35892,1,0.22833997,0.3313816,0.7953836,0.42375645,-0.0010700966,0.570211,-0.6547436,0.7620863,-0.1508958,0.3802588,0.4380749,0.37952924,-0.10128175,0.21627183,-0.16517693,0.27927548,-0.099107794,0.039357875,-0.59950167,-0.02551403,0.2565732,-0.3046875,0.2935017,0.107592136,-0.2230955,-0.57109237,0.34447744,0.22807613,-0.16689588,0.36146507,-0.09675034,0.31627068,0.47225988,-0.7851134,0.08285707,0.09625747,-0.032075547,-0.4328855,0.42404324,-0.43637052,0.05621719,-0.072104394,-0.15106422,0.40150866,-0.23759326,0.334174,-0.3810817,0.23021342,-0.36875096,0.799262,-0.26414508,0.17810847,-0.24182354,0.51347035,0.005362419,0.16953374,-0.60585684,0.74919707,0.41555375,0.40189233,0.16831143,-0.04748564,0.26044786,-0.032960385
35894,2,0.34366646,-0.080709845,0.5904943,0.11768418,-0.24658346,0.0747106,-0.6973647,0.5832446,-0.30153906,0.1654907,0.15902436,0.020398406,0.0024916562,0.0077822087,-0.11406033,0.4157515,0.13534985,0.17653532,-0.4413654,-0.07075215,-0.06823493,0.102165535,0.1314935,0.3534283,-0.13849679,-0.17735991,0.258266,-0.24856934,-0.017094947,0.31785843,-0.22602296,0.16588615,0.24341309,-0.5294694,0.019543283,0.25341842,-0.088099845,-0.09232629,0.15657206,-0.18163456,0.032730486,0.06165352,0.19898319,0.2981097,-0.15581532,0.14793397,-0.3576049,0.40240428,-0.010580866,0.64048815,-0.09945911,0.14469713,-0.19581443,0.26749504,0.34037098,-0.28617114,-0.3723663,0.1960568,0.41297957,0.53775716,0.017117023,-0.31645483,0.36217612,0.48954064
35907,3,0.39126322,-0.5308797,0.5470379,0.32488635,0.56444633,0.28833407,-0.31188965,0.49832764,0.04236908,0.09056493,0.42152557,0.72774535,0.10983469,0.195619,0.039903883,-0.01223998,-0.36261797,-0.020369329,-0.45360744,0.17085198,-0.0055764825,0.30266356,0.27760136,0.2983325,-0.013141298,-0.7404449,0.051547322,0.3918062,0.27308527,0.02872586,0.018519055,0.6329265,0.5318676,-0.62841266,0.23955253,0.31394717,0.18450275,-0.17674303,0.25791788,-0.14819534,-0.22393955,-0.1093322,0.32271165,0.0773947,-0.2263633,-0.009379368,-0.6613046,0.119413234,-0.11456936,0.6227474,0.03148316,0.25610232,-0.1720745,0.64249295,0.37099272,0.08337213,-0.19654366,0.7786077,0.541403,0.5172748,-0.051628727,0.078262076,0.30149496,-0.16553773
35914,1,0.3289465,-0.063880675,0.48128235,-0.15635592,-0.0078106676,0.044214383,-0.34245196,0.48073405,-0.083139926,0.2012232,0.41750067,0.25547138,-0.44415754,-0.026016887,-0.118724465,0.10851823,-0.45907414,0.09394905,-0.4742685,0.30157694,-0.19432627,0.13539508,0.401576,0.14801882,-0.31939593,-0.5124981,0.29229826,0.18918094,0.114112556,-0.04880118,-0.25133583,0.4913336,0.41013172,-0.70097506,0.36180314,0.24448816,-0.10663468,0.015155734,0.24135241,-0.1764612,-0.015669426,-0.13977793,0.51357746,0.13431083,0.26519832,-0.117804855,-0.70251083,0.14786087,-0.027840503,0.64035225,-0.04275624,0.34606475,-0.5870046,0.44370526,0.627162,0.3210793,0.18314493,0.64134324,0.42538857,0.27806637,0.046910025,-0.05994247,0.29611316,0.00400916
35920,1,0.24428356,-0.16505155,0.644007,0.27563336,0.5407819,0.31328171,-0.3583073,0.58175665,-0.16157435,0.14323854,0.51929957,0.65711343,-0.35359436,0.14280769,-0.22602203,0.088900305,-0.44642192,0.014067165,-0.4476367,0.3343257,0.023771204,0.111655295,0.41086802,0.123691894,-0.09930985,-0.6223209,0.19784984,0.49198508,0.352178,0.26301157,-0.36188978,0.586386,0.52498144,-0.6965444,0.2190696,0.2170909,0.05504238,-0.076859646,0.41866705,-0.041647222,-0.26365545,-0.4094204,0.3973791,-0.041232433,0.0015919034,-0.047878128,-0.6691215,0.12490786,-0.19811492,0.69432443,-0.01305798,0.42060727,-0.430989,0.74843764,0.46632016,0.14863552,-0.2307833,0.8046594,0.5342604,0.36556694,0.24666326,-0.039106537,0.3197749,-0.0092751
35926,0,0.38204113,-0.15906689,0.5849962,0.07023382,0.14394157,0.1371654,-0.5195108,0.60335577,-0.18574022,0.21011731,0.231629,0.31055465,-0.23472737,0.054722894,-0.2802271,0.20844598,0.013340339,0.05754881,-0.4526596,0.19165379,-0.19453174,0.39241657,0.2216101,0.34450042,-0.14912415,-0.3848412,0.1862119,0.13147874,0.3124817,0.3627909,-0.28245616,0.34571323,0.39277703,-0.6015482,0.007025599,0.38553584,0.021039603,0.014149716,0.27951235,-0.22437562,-0.18802184,-0.2777239,0.399585,0.21155943,0.045430645,0.05703512,-0.52338284,0.3349617,-0.0028880313,0.69414383,-0.11930629,0.27541533,-0.41742948,0.52797693,0.46576858,-0.16265061,-0.20961118,0.58787304,0.4880917,0.52063483,0.06440732,-0.15506738,0.35731745,0.32078856
35928,1,0.38645884,-0.06615546,0.65160483,-0.07115909,-0.056657065,0.017654989,-0.49995944,0.5388447,-0.11903086,0.1094412,0.26288298,0.329871,-0.21589127,-0.0041664317,-0.17777464,0.28893352,0.027321482,0.30629927,-0.40562397,0.2540623,-0.34897345,0.31054848,0.21098804,0.38222462,-0.32509342,-0.27257904,0.41057748,0.2760587,0.09971162,0.30674386,-0.29879436,0.36049384,0.38536984,-0.6301533,0.005819979,0.43451625,-0.16671737,-0.021271538,0.1915429,-0.10470384,-0.19513273,-0.2741077,0.37740967,0.20570128,0.09458885,-0.19485328,-0.48929694,0.2733885,0.048081562,0.6701268,-0.044375602,0.26058623,-0.51282364,0.446365,0.5922126,-0.016464716,-0.043760583,0.46796933,0.3906136,0.46173427,0.085872896,-0.110605165,0.1618755,0.34572652
35936,0,-0.018465377,0.012660832,0.49739382,-0.0923105,-0.20552428,-0.15365267,-0.5480682,0.44303262,-0.031231368,0.44101658,0.10724398,0.18566878,-0.14575715,0.114004835,-0.016003607,0.26081443,0.00051538483,0.5147751,-0.6216334,-0.26352215,-0.13106081,0.077395454,0.1047229,0.0518898,-0.40365133,-0.33512658,0.16211015,-0.07858024,-0.12773646,0.28025135,-0.014372845,-0.09229313,0.034963757,-0.3575304,0.26059282,0.13169372,-0.016550632,0.12083637,0.29491532,-0.37829912,0.16759714,0.015528508,0.25056058,0.11079796,-0.058598407,-0.15046935,-0.26960185,0.44196436,0.12705298,0.28764185,0.090973355,-0.23874809,-0.16362813,-0.06674621,0.21653704,-0.13455261,-0.18084945,0.3231861,0.27887943,0.16570653,-0.09091955,-0.08740837,0.10090092,0.16789527
35939,2,0.40692946,-0.20924616,0.70962185,0.25974524,0.504698,0.40472123,-0.24400459,0.58917975,-0.28968418,-0.0707054,0.44543317,0.7902922,0.0075730877,0.14773385,-0.11178093,-0.10369105,-0.509138,-0.11795296,-0.42576164,0.35547894,-0.17196922,0.07474829,0.3289059,0.1500793,-0.050893944,-0.5861021,0.3554551,0.6360089,0.14481613,0.29185316,-0.22456197,0.7373624,0.49934754,-0.8451654,0.17340744,0.4319035,0.043034766,0.033320542,0.2777966,0.08896921,-0.3901746,-0.4245504,0.09492398,0.19447647,0.0053019673,-0.07285822,-0.510763,-0.19425963,-0.37970874,0.7722991,0.14266206,0.37171796,-0.39683074,0.73720694,0.37407833,0.4305282,-0.4736909,0.8175931,0.46265692,0.3625049,0.15226115,-0.13498595,0.10379031,-0.1435331
35940,0,0.3736447,-0.30884567,0.6624335,0.42899796,0.8002188,0.38958257,-0.15894707,0.64155424,-0.08822311,0.09577159,0.46333772,0.6716125,0.09360241,0.19773984,-0.11861545,-0.11704302,-0.3718918,-0.23639849,-0.54459095,0.27715874,-0.07266922,0.12941845,0.3666272,0.15469065,-0.085306965,-0.78423536,0.065245844,0.36694604,0.09241946,0.33459264,-0.046584573,0.5163936,0.47300854,-0.6469045,0.08871776,0.4028722,0.103108086,-0.22558856,0.37714055,-0.09286111,-0.32992262,-0.3210285,0.21860231,0.39693263,-0.25981486,0.32606867,-0.6620175,-0.13281843,-0.4888917,0.7448837,-0.11088325,0.33001575,-0.27448568,0.5902458,0.21410011,0.17673649,-0.5205258,0.8145888,0.56489414,0.55021906,0.06463255,-0.160808,0.44522485,-0.33058864
35944,0,0.38325706,-0.09288463,0.6851014,0.0018815312,0.0643686,0.13295664,-0.43241853,0.53326505,0.037928518,0.14414568,0.42743313,0.46342534,-0.3497976,0.06563484,-0.269214,0.08290654,-0.33967936,0.12422312,-0.41403455,0.26676708,-0.14421634,0.23884702,0.3693976,0.21160704,-0.14449655,-0.48609698,0.31599867,0.42616832,0.1511643,0.23555821,-0.23069863,0.5062207,0.50337493,-0.72976524,0.25781667,0.3747939,-0.035807677,0.09592766,0.35581928,-0.113783896,-0.17274596,-0.32604063,0.41939333,0.19710079,0.107497595,-0.16660689,-0.6167504,0.11102466,-0.05364305,0.69254607,0.08142151,0.3312637,-0.5566568,0.5907084,0.54617053,0.26299116,-0.0943187,0.6929651,0.44508165,0.38742357,0.0723399,-0.11760339,0.22756508,0.07702091
