client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
3024,3,-0.24184018,0.05885937,0.06398732,0.33499855,0.4276997,0.2500788,0.54832536,0.10979715,-0.054206587,-0.300911,-0.18275085,-0.3266011,0.39607882,-0.36209476,-0.45745805,-0.21998298,0.32231462,0.33610308,-0.07059989,0.31219423,0.10165462,0.17042224,0.03986185,0.32508156,-0.08388412,-0.39361703,0.42392537,0.17935038,0.50388217,-0.028566554,-0.08155715,-0.36218858,-0.5563274,0.2983353,-0.29081216,-0.26745647,-0.4423552,0.106990986,0.61474156,0.42925245,-0.12227076,-0.28667402,-0.25262344,0.41837493,-0.3188602,0.22755513,0.04203813,-0.094676316,-0.0029442424,-0.05188874,0.6460826,0.28274342,-0.22035256,-0.14795603,0.022744194,-0.371131,0.48181507,-0.29354486,-0.21417749,0.68868136,0.4723432,-0.6246646,0.028115222,0.66322094
3040,2,0.38150984,-0.3907445,-0.14501077,0.46696064,0.50596017,0.1682461,-0.007782033,0.08538262,-0.21368606,-0.27908364,0.018636338,0.026009621,-0.07347874,-0.39005345,0.31173027,0.21298571,0.3483619,0.29200616,-0.21682772,0.22747359,-0.3225988,-0.07551887,0.29123312,0.21091688,-0.37931576,-0.22171658,0.25575534,-0.2572669,0.18889704,0.13780884,0.1006742,-0.2885695,-0.64829296,0.044261303,-0.38114777,-0.54737896,-0.39393875,0.0014648824,0.49144384,-0.053558,-0.16049883,-0.11771872,0.0044580926,0.4149657,-0.15181608,0.2824195,0.3096664,-0.3456997,-0.067390695,0.426519,0.38165706,-0.04753558,-0.6133704,-0.4757724,-0.35603955,-0.25845402,0.35257187,-0.14018063,-0.20785499,0.72070825,0.30352676,-0.3447342,-0.03553016,0.5860892
3046,0,-0.2705424,-0.057150677,0.25939813,0.35095286,0.5770514,0.39685974,0.7215068,-0.16293569,-0.2813194,-0.16787085,0.10973326,-0.29963943,0.036324065,-0.44299403,-0.38023567,-0.37290215,0.49278188,0.47505155,-0.009743656,-0.01114688,0.08525606,-0.41548297,0.03374043,0.5021609,0.21733011,-0.38447773,0.0008708478,0.25240728,0.44669145,-0.2758216,-0.35157546,-0.35268912,-0.5323331,0.20433113,-0.30483758,-0.2941815,-0.604603,0.26866126,0.28761536,0.104582064,-0.3329574,-0.10965442,-0.43349832,0.42367408,-0.38982195,0.5828734,0.16255373,-0.299896,0.13149978,0.16991657,0.21229075,0.22104408,-0.4224824,-0.3126555,-0.10509607,-0.48814115,0.6825426,-0.19134977,-0.23733132,0.5952336,0.36153767,-0.4945574,0.3192556,0.81367064
3063,2,-0.25211236,0.071414396,0.08317383,0.4365082,0.64255065,0.30525252,0.49469414,-0.17103896,-0.24574143,-0.17618455,-0.068556555,-0.29332045,0.32837203,-0.27728856,-0.32343042,-0.5019858,0.71878564,0.47691146,-0.20949697,-0.27887762,0.24951448,0.16542931,-0.037958,0.4095635,0.225205,0.05823956,-0.08168186,0.39728174,0.1239976,-0.2541317,0.19663447,-0.400744,-0.49213353,0.5280167,-0.21932358,-0.5876511,0.08573905,-0.032345295,0.47295585,0.3655073,-0.12414839,0.05634743,-0.3989338,0.6866532,0.006609212,0.30172762,0.16815932,-0.15636979,-0.09215471,-0.35912654,0.48254374,0.2980294,-0.72548664,-0.57211304,0.013005716,-0.5598657,0.43849277,-0.18247133,-0.36102074,0.825168,0.54166967,-0.6657504,0.37476158,0.6818184
3086,1,0.29106948,0.1610541,0.14561215,0.3962844,0.47931117,0.49450234,0.366663,-0.16197072,-0.23503208,-0.25873983,0.1429585,-0.12063693,-0.2840928,-0.49597043,-0.191449,-0.067585535,0.14264266,0.19921273,-0.29045802,-0.20225713,-0.11000728,-0.16070397,0.05016291,0.16347027,-0.44921187,-0.13447791,0.332726,-0.026033537,0.20435941,0.2551181,-0.108646736,-0.44485402,-0.5500557,0.32317358,-0.22857188,-0.15167153,-0.31779885,0.35708806,0.5008959,-0.3532151,0.035434235,-0.079359874,-0.41014877,0.2925055,-0.00083116814,0.43079054,0.34648386,-0.6070964,0.024179932,0.14915127,0.4133767,0.2523331,-0.45770904,-0.29774243,-0.29087988,-0.55572915,0.6082328,-0.25093699,-0.34498656,0.5560829,0.22899309,-0.12400531,0.3645407,0.6791665
3097,3,-0.55306935,-0.17047554,0.13321187,0.18421133,0.4033168,0.28119814,0.5709786,0.29056352,0.15474191,-0.09804823,0.07835584,-0.451522,0.23508777,-0.21828552,-0.22203937,-0.2274346,0.53299755,0.4088301,0.15626496,0.11702165,0.4720635,0.12631375,0.35657662,0.6538989,0.023597546,-0.37894893,0.05336115,0.35300115,0.31912494,-0.22876903,-0.23423465,0.16057393,-0.66898555,0.5359064,-0.35291442,-0.444958,-0.5827809,-0.0050708703,0.29585895,0.2781632,-0.21160887,-0.03206132,-0.3024885,0.7861143,-0.2989217,0.6280617,-0.0905999,0.012595236,0.07485523,0.18070361,0.32272765,0.2873269,-0.5610104,-0.38643572,0.098836765,-0.3686708,0.4561112,-0.3491488,-0.102292456,0.85981673,0.43140355,-0.45269185,0.05830422,0.7037066
3100,3,-0.11988005,0.3823259,-0.24235906,-0.16267173,0.1308622,0.16567247,0.55875343,0.14517215,0.28994516,-0.031516608,0.22745591,-0.3891139,-0.15067388,-0.44821063,-0.25807288,-0.37515992,0.1355566,0.35838038,0.22700801,0.23908234,0.080117255,-0.43821755,-0.02257601,0.4683787,-0.06849103,-0.012344892,-0.13817163,0.37514594,0.40195236,0.22079198,-0.17383252,-0.430302,-0.3626327,0.31834278,-0.28739575,-0.22523706,-0.17944808,-0.11627491,0.20219521,0.0262759,0.26116928,-0.06807313,-0.47433928,0.3210231,-0.16863333,0.47797358,0.041083235,-0.43408075,0.29124236,-0.094512574,0.1240787,-0.1909977,-0.06653357,0.061317142,-0.011965256,-0.48877877,0.2479415,-0.057790145,-0.025747394,0.4110367,0.093054384,-0.19497785,0.29523647,0.63164467
3104,0,-0.11808187,0.14240217,-0.21237595,0.2425117,0.34336516,0.21281834,0.5632929,0.29777145,-0.092669375,0.06916285,-0.15142028,-0.49487218,0.010888991,-0.20930967,-0.36829007,-0.11965349,0.22348374,0.59075475,0.1546491,0.3336411,-0.3587162,0.124982186,0.26169452,0.26464897,-0.4439622,-0.30831063,0.18813531,0.44186482,-0.006221357,0.22964436,-0.0324491,-0.20305718,-0.6852904,0.4852178,-0.40610772,-0.51667094,-0.42837307,-0.09352168,0.68920946,0.21849893,0.40337175,-0.2754884,-0.49001986,0.72446287,-0.43671042,0.4983607,0.038716946,0.015064988,-0.09060077,-0.44908506,0.6011688,0.13053127,-0.69273984,-0.31895313,0.29215527,-0.4731968,0.55982643,-0.13073695,-0.5610535,0.7402517,0.37188807,-0.41604534,-0.138176,0.60605824
3107,0,-0.21505874,0.11298872,-0.28410876,0.03425897,0.22821042,0.014372548,0.5138955,0.19479467,0.040585764,0.063438974,-0.087914884,-0.48612714,0.13192001,-0.19894816,-0.4484056,-0.12659445,0.22316118,0.55058664,-0.052312545,0.400081,-0.32194513,0.037970528,0.30966097,0.19117428,-0.3301033,-0.28638557,0.27277148,0.4882264,0.14488277,0.08691427,0.1204027,-0.27761462,-0.60938466,0.38970938,-0.33216187,-0.5898333,-0.4152105,-0.21655524,0.6937194,0.5588515,0.35451204,-0.20239213,-0.3744762,0.7523641,-0.29823512,0.45744923,0.12761752,-0.2623638,-0.17165117,-0.4059155,0.7902663,0.23634939,-0.69934136,-0.26489255,0.07348657,-0.48616347,0.56298614,-0.18836406,-0.60162115,0.69830054,0.49078685,-0.521525,-0.06633872,0.63598526
3113,2,-0.5251789,-0.448611,-0.04692114,0.2800261,-0.39547244,-0.14152408,0.38214934,0.38855168,0.088759676,0.096900016,0.08798036,-0.30634215,0.22253479,-0.0760498,-0.47323397,-0.20832314,0.19014116,0.4693499,0.15988827,-0.28507656,0.0894877,-0.17911522,0.3410701,0.3903694,0.25554857,-0.34146154,-0.18484332,0.24138021,0.11861432,0.03052895,0.09855362,0.18868567,-0.21903612,0.58639884,-0.25302494,-0.28898835,-0.43820396,-0.16490167,0.2020422,0.52519286,-0.17941163,0.15392937,-0.53997165,0.7277194,-0.3890561,0.44388542,-0.38127837,0.055107262,-0.07900262,0.33290467,0.4884343,-0.18447761,-0.58442545,-0.41838664,-0.06439905,-0.24560787,0.07772741,-0.33740667,-0.0771036,0.67839277,0.45726138,-0.24384072,-0.13980007,0.109135985
3130,0,-0.48677817,-0.3386573,0.4086712,0.121225126,0.13638467,0.22273044,0.5302956,0.19715345,-0.06477132,-0.25183737,0.38014445,-0.16762175,0.34563997,-0.3870287,-0.29434258,0.124043696,0.30162844,0.33752677,0.013985969,-0.09360312,0.50503963,-0.32539,0.24424182,0.35024053,0.23723425,-0.4592109,0.079169706,0.030256521,0.44592804,-0.22486739,-0.29400173,0.07164027,-0.5557282,0.27124715,-0.4986931,-0.05328719,-0.73500586,-0.0698452,0.059631586,0.39561686,-0.4733471,0.049635105,-0.1959213,0.64091426,-0.3266921,0.530521,0.0049155084,-0.2938214,0.26047525,0.44594055,0.5064702,0.023837375,-0.44484988,-0.29120722,-0.25039792,-0.25065517,0.52050513,-0.55630535,0.25837663,0.69392985,0.28697434,-0.29321808,0.024991136,0.5388709
3135,2,-0.39316148,-0.48091245,0.026017912,0.13944471,0.43932888,0.4688701,0.3002947,0.13935679,-0.24739736,-0.19740383,0.4198657,0.06848797,0.47186893,-0.5028872,-0.1779614,0.29764166,0.25061098,0.010274497,-0.19131167,0.32724246,0.47765097,-0.12331961,0.25469133,0.36746582,-0.13378988,-0.6357206,0.37177157,-0.14810385,0.43413866,-0.31875128,-0.42082185,-0.07504108,-0.50235724,0.2801024,-0.3546961,-0.27415204,-0.66829205,0.29830793,0.07528892,0.26481026,-0.298521,-0.23484722,-0.042201385,0.7079604,-0.2831138,0.42656782,0.23788247,-0.20807388,-0.07744997,0.57520235,0.7168742,-0.023447132,-0.33398858,-0.22093152,-0.16367662,0.02963652,0.50197005,-0.33911887,0.0006587101,0.7246189,0.24977106,-0.3206935,-0.107356936,0.6491691
3140,2,-0.52605605,-0.26316607,0.22021931,0.22178443,0.24690005,0.1625267,0.4120923,0.070321314,0.027608905,-0.19103384,0.13821606,-0.3532037,0.37492594,-0.23908396,-0.15256701,-0.18325165,0.5524386,0.28751823,-0.064706616,-0.008012042,0.48187828,0.14590354,0.3362392,0.50555795,0.0949368,-0.27494437,0.077115305,0.25781175,0.2915864,-0.28844392,-0.14353979,0.15812822,-0.5636147,0.44704542,-0.3123765,-0.40601456,-0.53345764,-0.0637794,0.21930559,0.29067275,-0.1620784,-0.057841033,-0.24294086,0.7168268,-0.2358648,0.5235972,-0.11085508,-0.017396398,0.0797871,0.1388186,0.2909071,0.19149606,-0.5614702,-0.35270533,-0.054816373,-0.25990963,0.40927255,-0.42585146,-0.002080122,0.7734164,0.48226792,-0.407273,-0.06299312,0.67081714
3149,3,0.23798901,0.13146107,-0.4279481,0.31276673,0.45013082,0.4268815,0.20063531,0.25817972,-0.0008632942,-0.3611022,-0.06705259,-0.2321291,0.15549529,-0.48334202,-0.22465053,0.0664938,0.24259514,0.48594895,-0.2873159,0.3301394,-0.08033257,0.088301,0.017218903,0.2466878,-0.45539767,-0.115460545,0.30422232,-0.12720095,0.19595581,0.11534904,0.30074897,-0.03622153,-0.65410155,0.27817237,-0.28795105,-0.58090454,-0.25077292,0.31824198,0.7022823,0.32750228,0.32987365,0.013630546,-0.42010212,0.55789316,0.00036782172,0.41722104,0.258964,-0.16820915,-0.34994116,-0.13316484,0.6462335,0.2062827,-0.6714244,-0.30141428,-0.19300002,-0.36325657,0.43853906,-0.34215626,-0.28580892,0.60392743,0.10932367,-0.33131805,0.35269153,0.6627882
3160,2,-0.2463578,0.016719723,0.40906015,0.1296732,0.32633483,0.52247024,0.57701105,-0.1412387,-0.23222537,-0.21415162,0.3368409,-0.15457854,-0.15234554,-0.49739468,-0.31274778,0.033115603,-0.20032048,0.23713781,-0.047557086,-0.100722045,0.173939,-0.38321438,0.17082223,0.009629383,-0.06755071,-0.49052042,0.080788575,-0.12980598,0.62256354,0.05672898,-0.6113352,-0.2709403,-0.42217663,0.005103339,-0.3492575,0.36487684,-0.72083205,-0.065607585,0.042229075,0.03326184,-0.25607398,-0.13496272,-0.16652773,0.013523691,-0.29885137,0.34806836,-0.04804033,-0.55635524,0.43318045,0.45967478,0.14907926,-0.028715126,0.055867597,-0.16252297,-0.43639693,-0.22405158,0.7207733,-0.5371006,0.089256465,0.20378515,0.219297,-0.0736437,0.141555,0.6013854
3165,1,-0.2128718,0.13085802,0.10128569,0.4157143,0.6915521,0.35968983,0.6286222,-0.12839141,-0.34373873,-0.2213575,0.028931728,-0.28550786,0.40280342,-0.45993805,-0.34370232,-0.506976,0.614809,0.49195138,-0.07781101,-0.22638269,0.19457595,-0.087587446,-0.0055241417,0.410247,0.31483206,-0.15010415,-0.04906081,0.23579851,0.28269473,-0.2238816,-0.061705083,-0.4104827,-0.5133009,0.45174417,-0.36343503,-0.4494485,0.01621135,0.0385494,0.40876064,0.31810087,-0.25347218,-0.098506235,-0.45910746,0.7065442,-0.17654797,0.39182547,0.10092831,-0.17367844,0.10525772,-0.29599556,0.43731686,0.1447705,-0.6818897,-0.5256828,-0.073057815,-0.5294845,0.5449679,-0.33702648,-0.3177864,0.7720836,0.48688468,-0.6220032,0.33457762,0.72963667
3174,3,-0.34009817,-0.5061109,0.06171474,0.16455154,0.34629443,0.5860172,0.35612273,0.06857157,-0.1796478,-0.44507235,0.33364668,-0.16264221,0.45811516,-0.44081786,-0.097061075,0.20970361,0.2434801,0.3228316,-0.0824835,0.33575776,0.49827364,-0.22319536,0.10429915,0.20801021,0.17041604,-0.56213206,0.19107589,-0.29084206,0.5528092,-0.2532517,-0.16406788,0.2276622,-0.7507475,0.22035955,-0.46807253,-0.29028276,-0.74595636,0.26221547,0.19095443,0.47986215,-0.31238303,-0.046476893,-0.2016536,0.6161017,-0.4884688,0.55295885,0.08526385,-0.17504689,0.121325195,0.41812265,0.46104208,0.06896511,-0.6112288,-0.21771185,-0.48061693,-0.051039193,0.5693115,-0.56535715,0.08880173,0.5815831,0.21920516,-0.3149124,0.034600843,0.64979297
3176,1,-0.20318371,0.070416056,0.07317198,0.401912,0.5924952,0.24856159,0.5343936,-0.24114391,-0.31524017,-0.147859,-0.063780606,-0.3553997,0.3797122,-0.27958068,-0.31667352,-0.558845,0.6857593,0.4096375,-0.18249938,-0.27598593,0.16607389,0.20059155,-0.024074383,0.34343243,0.30857712,0.07268967,-0.08325268,0.33298835,0.15416303,-0.27566668,0.07770338,-0.45316246,-0.37701398,0.40936178,-0.23964885,-0.5098534,0.0975924,0.026905442,0.45444664,0.39324233,-0.15752256,-0.041641884,-0.4164147,0.6117599,-0.09223077,0.2566536,0.050276853,-0.019515287,-0.06714504,-0.3585944,0.3209786,0.18726327,-0.6668532,-0.4756049,0.0034066655,-0.45674467,0.46188182,-0.187818,-0.33057833,0.6832552,0.5699034,-0.6188319,0.36912104,0.71142066
3184,2,-0.37122235,-0.09849055,0.094096705,0.31550124,-0.08168974,0.0867423,0.3120851,0.14129187,-0.17829636,0.24978238,-0.24254052,-0.29765192,0.19031188,-0.05152077,-0.5242675,-0.15984823,0.20442519,0.6292022,0.03369837,-0.048402615,-0.067489386,-0.037298944,0.089010105,0.116438255,-0.19546866,-0.20190375,0.04554468,0.071722955,-0.19700515,0.024599241,0.2916864,0.24930632,-0.46865302,0.45353147,-0.38134232,-0.40895966,-0.6754745,-0.16389413,0.3850221,0.23780093,0.0500414,-0.055399053,-0.2958389,0.7027822,-0.22586466,0.5465671,-0.15459707,-0.033924617,-0.29431874,0.31769446,0.65842366,0.11650685,-0.70746434,-0.5527291,0.011137873,-0.2092508,0.38297677,-0.44899932,-0.3892865,0.68523884,0.43871742,-0.2551997,-0.086666614,0.32240114
3186,3,0.082564615,0.42007864,0.027589433,0.38944566,0.8067745,0.6789114,0.5933763,-0.2957676,-0.55279315,-0.26148355,0.07302149,-0.28260285,-0.24273731,-0.5723312,-0.41905743,-0.34215957,0.20433162,0.46690434,-0.1730222,-0.07513249,-0.19244172,-0.20410024,-0.09316089,0.12624589,-0.19511217,-0.35903957,0.0746838,0.043599498,0.47293228,0.11475178,-0.5369215,-0.633857,-0.46462774,0.24474773,-0.12655611,-0.2712564,-0.10633634,0.35304812,0.40011662,-0.012170814,-0.03218054,-0.27408546,-0.44293714,0.0027399883,-0.20644434,0.30327088,0.23450467,-0.5747534,0.103783205,-0.106502116,0.18765926,0.28744867,-0.33007395,-0.31569016,-0.29740998,-0.5430404,0.77099,-0.33972967,-0.6071262,0.44699666,0.25966248,-0.27301013,0.5416334,0.8308497
3193,2,0.20976077,0.2524176,0.016417913,0.09348464,0.5738175,0.69427055,0.10339499,-0.29547197,-0.49883258,-0.42196062,-0.0025776357,-0.07900264,-0.054954547,-0.32431448,-0.022675505,-0.5543089,0.24418105,0.33055288,0.17816497,0.043463625,0.40988728,0.046315886,-0.26127797,-0.03197476,0.17263012,0.13042691,-0.37048042,0.036837664,0.008489767,0.26568612,0.0537616,-0.43302795,-0.47021782,0.23925723,-0.10315758,-0.0074892393,0.15048315,0.42200288,0.36238483,-0.19271517,0.017087687,-0.07462515,-0.37447572,-0.35731128,-0.47184482,0.16779591,0.06714306,0.2041511,-0.004389985,-0.00017603041,-0.3729372,0.23746672,0.071841754,-0.2267773,0.059808124,-0.28522056,0.108703114,0.035295475,-0.34994105,0.22202073,-0.33544475,-0.00806606,0.72519493,0.2859079
3202,2,-0.16352142,0.041808836,0.04775475,0.516875,0.48469532,0.36066508,0.54350317,-0.115035914,-0.3896924,-0.24053557,0.0740864,-0.21419944,0.17348412,-0.48701903,-0.35990015,-0.4432763,0.4315523,0.5660471,-0.082413375,-0.30604228,-0.10450665,-0.06523262,-0.09569897,0.20842052,0.23043782,-0.080653034,-0.14910822,0.033514537,0.29287487,0.013664276,-0.15123504,-0.5258911,-0.30613068,0.39095458,-0.17451297,-0.36714032,0.12457249,0.07742794,0.33744946,0.23509939,-0.21601437,-0.07344599,-0.40567404,0.48010722,-0.12735762,0.21125913,0.072924435,-0.28083855,0.081478275,-0.30728847,0.3167505,0.017711308,-0.59125584,-0.4948049,-0.24510908,-0.49012062,0.516044,-0.3526947,-0.536707,0.55456907,0.3752406,-0.4347865,0.3790003,0.59681857
3205,0,-0.41627783,-0.1944389,0.2993685,0.18597977,0.30314833,0.25408998,0.5541067,0.013772027,-0.124551974,0.027687933,0.20224717,-0.37633315,0.28280315,-0.3285703,-0.39371002,-0.23271322,0.4367658,0.40323868,-0.06317818,-0.04398718,0.2852907,-0.29285148,0.18578306,0.43999833,0.19046365,-0.3720639,0.15640011,0.281299,0.4350919,-0.18588784,-0.14027527,-0.0891014,-0.55225754,0.31152123,-0.4462686,-0.14397569,-0.7294713,-0.25980315,0.26627904,0.4271125,-0.23486148,-0.08386798,-0.30983922,0.6900333,-0.34822258,0.54476464,-0.081128925,-0.20668428,0.15996072,0.27649826,0.50385994,0.044991866,-0.47761083,-0.31370765,-0.05703308,-0.36712068,0.56391835,-0.36448106,0.08441557,0.7535693,0.50008285,-0.46088582,0.00909522,0.6734342
3212,0,-0.17169826,0.06581706,-0.18120305,0.10381243,0.23753433,0.019873425,0.4293302,0.10441984,-0.13359755,0.24717435,-0.1260281,-0.5512098,-0.047086082,-0.20316899,-0.46029645,-0.09070266,0.17834231,0.55982655,-0.0072737476,0.23524995,-0.36627787,-0.17661111,0.44488713,0.17188248,-0.3738127,-0.37508604,0.070323326,0.45009947,0.12665552,0.12711668,0.1066193,-0.20980465,-0.5809668,0.26195988,-0.40866658,-0.5605906,-0.43355387,-0.28652582,0.65280807,0.47770792,0.22115073,-0.35492024,-0.40277177,0.72752494,-0.44493014,0.49888963,0.0172328,-0.1652227,-0.15130721,-0.3859265,0.7121015,0.118757404,-0.65876293,-0.2919535,0.12547292,-0.5158272,0.6548785,-0.17055382,-0.6512182,0.65668684,0.5705597,-0.35609248,-0.08363849,0.70727485
3220,3,-0.28752747,0.06222877,0.23261748,0.25550663,0.5291995,0.43911082,0.42413822,-0.058096252,-0.07654321,-0.21460508,0.18540552,-0.3217038,0.3001078,-0.4905955,-0.31305766,-0.24784,0.25573286,0.22590972,-0.16678946,0.085963674,0.27040097,-0.27373224,0.22556819,0.28984687,0.06075036,-0.55452156,0.18369979,0.17304909,0.50356084,0.0658934,-0.24100913,-0.20073311,-0.5238663,0.35309562,-0.331384,-0.11707369,-0.52487075,-0.3053149,0.4869994,0.47971535,-0.0741522,-0.4270184,-0.27326393,0.6424024,-0.40226793,0.48455018,-0.15936182,-0.24755715,0.118619725,0.20467949,0.46307346,0.116510764,-0.3300626,-0.28936225,-0.19452631,-0.41148797,0.5542978,-0.3912336,-0.11798977,0.6271089,0.553465,-0.41683757,-0.021788439,0.7117525
3234,1,-0.28914967,-0.56901497,0.09171816,0.2559204,0.42998165,0.4378932,0.17345203,-0.011788653,-0.34206113,-0.3172406,0.40864876,0.11170466,0.6267402,-0.46168074,0.009335943,0.29352733,0.38916782,0.18457848,-0.16278976,0.15998432,0.5121474,-0.037047707,0.25472873,0.2590128,-0.033577,-0.6429948,0.27540642,-0.19962336,0.38985044,-0.27727908,-0.4002009,0.008985139,-0.6401791,0.22742507,-0.3452856,-0.17009297,-0.5796911,0.3409022,0.03182993,0.2477546,-0.4078391,-0.21130452,-0.056910355,0.7960198,-0.29396167,0.40175238,0.12226471,-0.1449684,0.035629936,0.52686405,0.54041106,-0.07234898,-0.5368667,-0.3456559,-0.26146898,0.10915747,0.3231593,-0.30761546,0.06493271,0.7075622,0.32548445,-0.24796236,-0.11386119,0.63578165
3237,3,-0.6358718,-0.4710479,-0.13382402,0.30204925,-0.34485045,-0.046291746,0.51605994,0.4160646,0.112348884,0.11420586,0.057576697,-0.32508546,0.39608583,-0.056009654,-0.56252074,-0.20629792,0.34097824,0.5395983,0.13020329,-0.12480729,0.14334404,-0.0081594605,0.320852,0.43802288,0.18637593,-0.32738543,-0.084383726,0.36272725,0.062617265,-0.047164813,0.11823637,0.10407019,-0.36551246,0.63564825,-0.24389839,-0.42692477,-0.5117717,-0.088968396,0.32882896,0.6081496,-0.120429456,0.20407307,-0.5044015,0.8119908,-0.32784757,0.4462223,-0.1867102,0.05954722,-0.26453924,0.382545,0.64940643,-0.04402957,-0.64501166,-0.50328684,0.10994931,-0.29494157,0.13882114,-0.37133384,-0.23022938,0.7990091,0.48054898,-0.42492443,-0.14139259,0.20503435
3250,0,-0.3497123,-0.18082982,0.47944084,0.28735462,0.33222818,0.21538435,0.68079376,-0.08222935,-0.014500913,-0.1807788,0.2947509,-0.23200849,0.1812354,-0.44688207,-0.28415665,-0.11623357,0.3741598,0.60274434,0.17760237,-0.20906156,0.19415516,-0.43678197,0.12298146,0.36446843,0.19592778,-0.4452427,-0.06363543,0.12351773,0.5123453,-0.2520096,-0.36371836,-0.01237235,-0.61553264,0.21841247,-0.4690977,-0.12863904,-0.6856942,-0.042068932,0.08024502,0.032509018,-0.39999074,-0.04827253,-0.30124974,0.627508,-0.32010102,0.6401988,0.031697158,-0.32174444,0.30778286,0.41809264,0.26242933,-0.059617735,-0.41322044,-0.40100637,-0.21541667,-0.30399314,0.5799808,-0.43086508,0.13329102,0.5754881,0.41506234,-0.31863138,-0.08906806,0.6991206
3251,2,0.283702,0.40830654,0.08733066,0.4734635,0.7295215,0.41523027,0.656932,-0.44783384,-0.48701146,-0.3340946,-0.01914967,-0.18952647,-0.18756154,-0.57723874,-0.40765134,-0.29677746,0.22804011,0.59358394,-0.035353895,-0.2743724,-0.3399368,-0.38059556,-0.2920917,-0.084364064,-0.012229625,-0.22919708,-0.16271387,-0.17174831,0.49860266,-0.017800312,-0.6065371,-0.7191646,-0.28285235,0.14220798,-0.08093459,-0.29531884,0.029741928,0.41459674,0.19365416,-0.29161167,-0.09742129,-0.20144558,-0.4357014,-0.16825172,-0.11256434,0.21070361,0.16414069,-0.60800976,0.2440838,-0.12327813,-0.034359843,0.1348098,-0.20718826,-0.37857273,-0.31422895,-0.35878107,0.79450476,-0.17657764,-0.5773444,0.23976812,0.32881188,-0.2034366,0.47520897,0.7233041
3253,2,0.11392362,-0.17448364,-0.082150616,0.06441334,0.390105,0.11345164,-0.17575535,-0.008249334,-0.040187486,-0.071284,-0.12255632,-0.19924764,0.35709438,-0.053113896,-0.010882963,0.044664074,0.122491166,0.12208732,0.10774703,0.20025162,0.12766095,-0.0049742493,0.25054076,-0.05851263,-0.2962873,-0.5433198,-0.11886468,-0.020739876,0.34528047,0.13204826,0.08598353,-0.053191666,-0.40268648,0.29715407,0.26871094,-0.3784437,-0.25781593,-0.04052814,0.35360676,0.2466398,-0.2199098,-0.32943478,-0.031561535,0.60832703,-0.49754664,0.023003496,-0.24891357,0.024527363,0.34985328,0.5458077,0.033887304,0.32891,-0.09500607,-0.40222898,-0.12885612,0.11824168,0.069770545,0.061673507,-0.31361002,0.7032308,0.13566,-0.10856428,-0.016504258,0.47718078
