client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
44091,2,-0.30954906,-0.10249466,0.34762374,0.39150402,0.5429148,0.38240033,0.6619153,-0.14071713,-0.354773,-0.14063373,0.155043,-0.25014162,-0.017423315,-0.48048854,-0.37091833,-0.35957825,0.4494779,0.54056925,-0.061867706,-0.13008691,0.04715494,-0.4322058,0.060094118,0.40354207,0.19198464,-0.38539967,0.03946429,0.20577417,0.46965095,-0.2468365,-0.34614226,-0.31759578,-0.49175194,0.29371586,-0.34660622,-0.28964257,-0.64469373,0.15304577,0.280484,0.058737386,-0.37502125,-0.06983331,-0.4423697,0.4352114,-0.3899664,0.5570759,0.1622559,-0.40221214,0.20823424,0.17709394,0.3317717,0.19391264,-0.45423546,-0.37989327,-0.26583752,-0.5184555,0.66091645,-0.29539874,-0.22382839,0.68357944,0.43695727,-0.46897176,0.27899936,0.74964494
44113,2,-0.5201955,-0.36564943,-0.1315959,0.36726305,-0.43398502,-0.14384702,0.44481155,0.349492,-0.0019603213,0.10668811,0.027001422,-0.2734828,0.12069514,-0.13633993,-0.6099702,-0.174821,0.1475884,0.4844627,0.14882252,-0.26184022,-0.12555076,-0.24885672,0.1439431,0.37511477,0.20010486,-0.20931207,-0.14086765,0.23603831,0.11726107,0.12350963,0.11846863,-0.057533756,-0.13671461,0.56509215,-0.0744753,-0.34576145,-0.4233577,0.018821634,0.24600482,0.41692364,-0.22127642,0.23104122,-0.5219203,0.58863115,-0.30818516,0.37893507,-0.054816164,-0.085313536,0.007938909,0.18907806,0.53541374,-0.10562935,-0.52060366,-0.4122019,-0.068951204,-0.28786576,0.0137876775,-0.28013006,-0.27367723,0.56262755,0.36511743,-0.24891232,-0.039312735,0.083414815
44122,3,-0.15214992,-0.5384732,-0.38160574,0.5202722,-0.08173375,-0.08098,0.07206637,0.35528988,0.084392026,0.07919968,0.50741965,0.22441578,0.06689558,-0.34423482,-0.21650513,0.097574346,0.10601282,0.1567591,-0.04984389,-0.28547227,-0.011574829,-0.03572486,0.38847703,0.24290076,-0.37005726,-0.48395777,-0.18737228,-0.17220412,-0.08621766,0.42304626,-0.10085962,-0.15406619,-0.15138058,0.6525033,0.09316726,-0.10612451,-0.12947467,0.09015928,0.17910017,0.11501889,0.08217764,-0.24308796,-0.37283936,0.7675697,-0.10910952,0.21785471,-0.04376149,-0.0068776645,-0.27241272,0.71019644,0.5033529,-0.21578547,-0.42740604,-0.53122044,0.03662797,0.05105776,-0.27313903,0.17273143,-0.43129608,0.5638453,0.30155647,0.11503847,-0.31782326,0.028594026
44123,2,-0.36260262,-0.143365,0.30774564,0.18221448,0.4076194,0.5266318,0.608894,0.18869816,-0.14310478,-0.28297305,0.49746862,-0.0307776,0.26326385,-0.5644178,-0.2866055,0.19286188,-0.009754136,0.298009,0.03484893,0.019320933,0.44414455,-0.42691922,0.24873921,0.29105067,-0.08642705,-0.67435706,0.16012833,-0.10286601,0.5169771,0.031999283,-0.631988,-0.10530883,-0.537594,0.29946128,-0.4604476,0.21688932,-0.77930987,0.24378005,-0.023928856,0.0966428,-0.399565,-0.12998915,-0.32032126,0.55476105,-0.3674255,0.55913466,0.041887216,-0.53135896,0.34758705,0.6482369,0.43032464,0.0028448645,-0.34917188,-0.285069,-0.3508346,-0.25007316,0.5738401,-0.5648277,-0.03619873,0.54026455,0.21701281,-0.091237254,-0.10343006,0.6204982
44131,2,-0.4467509,-0.29792783,0.4156892,0.20249295,0.23697942,0.2599265,0.56274277,0.23434079,-0.17635947,-0.20142289,0.3729174,-0.17416666,0.3600964,-0.38542297,-0.27841473,0.06301153,0.3233764,0.38873577,0.074821636,-0.027383858,0.44713253,-0.18444343,0.21903431,0.34782195,0.19970897,-0.49955708,0.14321135,0.03300999,0.46270996,-0.23813255,-0.33330658,0.055513285,-0.6166972,0.30813155,-0.52984077,-0.034836233,-0.7643206,0.003116731,0.109123394,0.3072037,-0.48418412,-0.046018668,-0.2253394,0.6532045,-0.42458177,0.5051463,-0.09687134,-0.2499225,0.19414039,0.4643836,0.46953544,0.024336794,-0.50479114,-0.30889523,-0.2486749,-0.25839138,0.5561555,-0.5313442,0.14906783,0.7414753,0.32921636,-0.33533028,-0.031196272,0.5983091
44132,2,-0.15570784,-0.34866348,-0.3645553,0.52035004,0.06931824,-0.040754117,0.22377154,0.1231202,-0.20469068,-0.067028984,0.11407325,-0.3552074,0.44399452,-0.25224885,-0.46699837,-0.50762254,0.25119942,0.60643494,0.000172412,0.09838608,0.1869247,-0.13258372,-0.10389315,0.43230516,0.39375892,-0.72111475,-0.1293484,0.39644963,0.17182763,0.31425563,0.13787846,-0.19369793,-0.44949076,0.40486774,0.09525981,-0.08942871,-0.12715237,0.076863796,0.6037413,0.58253086,-0.30035728,-0.3467765,-0.5279449,0.8518267,-0.6308518,0.4086767,-0.29687423,-0.0019480992,-0.012098458,0.27955857,0.45188412,0.20199521,-0.5594971,-0.53835475,-0.006069157,-0.22044052,0.33491108,-0.1628444,-0.5306216,0.77552015,0.22767033,-0.26087585,0.026513577,0.5078085
44136,1,0.4243789,-0.13554476,-0.4087613,0.5781689,0.6011458,0.4828316,-0.126125,0.2950038,-0.2577002,-0.3788103,-0.11666336,0.05252159,-0.018222949,-0.3885254,0.14430545,0.4250492,0.42208084,0.119779795,-0.4759997,0.29789162,-0.4244572,0.47055307,-0.14846918,0.22851306,-0.88041735,-0.049008004,0.6671022,-0.28768548,0.020441653,0.1990897,0.49939558,-0.39908406,-0.81503475,0.2488572,-0.3533766,-0.6326311,-0.14254135,0.35468224,0.72152275,0.037094854,0.2367717,-0.014554324,-0.25540987,0.58595014,0.12891796,0.3374443,0.49518213,-0.45260283,-0.55215824,-0.19354092,0.76407826,0.22208433,-0.7734781,-0.34389773,-0.22536112,-0.45308253,0.38364348,-0.13926756,-0.48746243,0.8317943,0.16348511,-0.33445558,0.31088674,0.6914477
44152,0,-0.3110235,-0.16453838,0.24927476,0.34646732,0.33309633,-0.033003494,0.63903165,0.0069630607,0.20878866,0.0016338486,0.19794403,-0.37987134,0.35911655,-0.28365824,-0.34509712,-0.07496008,0.6010148,0.5754528,0.14533775,-0.23711228,0.31108594,-0.16744639,0.14040886,0.6174243,0.21078382,-0.35721806,-0.025483504,0.36967587,0.4225444,-0.30608535,-0.11775599,-0.0030901327,-0.620477,0.3715317,-0.45057237,-0.48642787,-0.28481948,-0.06120459,0.28262606,0.15342483,-0.14471976,-0.023223748,-0.18471052,0.8455049,-0.011750318,0.65843225,0.074783616,-0.19724159,-0.021683747,0.28660494,0.5142313,-0.0098011475,-0.6828872,-0.53116107,0.0886464,-0.26257005,0.5681396,-0.34361604,-0.06861146,0.81619906,0.5893545,-0.58048373,-0.20047653,0.76011956
44153,3,-0.529399,-0.10056754,0.1915536,0.293309,0.35456216,0.28890112,0.43436244,0.105208725,-0.082785286,0.045821242,0.037142705,-0.44946915,0.17211565,-0.19861178,-0.44280759,-0.32610238,0.44022986,0.38493514,-0.09962301,0.0749528,0.23253967,0.1413153,0.25379845,0.47267422,0.07458673,-0.31531602,0.15456675,0.38922173,0.2917512,-0.15438247,-0.09321552,0.036406424,-0.533159,0.48872322,-0.30565488,-0.38640848,-0.64656013,-0.13797499,0.39004704,0.39795625,-0.18604137,-0.1262089,-0.25149658,0.6747809,-0.37822464,0.39504683,-0.2009858,0.00990303,-0.11342229,0.30181265,0.42965665,0.26824552,-0.5218073,-0.36058602,0.0951044,-0.36285535,0.5030455,-0.30938122,-0.19017337,0.77390695,0.5883588,-0.5697063,0.029762752,0.650658
44154,1,-0.61471176,-0.08230585,0.031983145,0.15242426,0.006864161,0.30681422,0.5192081,0.27591375,0.2535878,-0.13707165,0.22783476,-0.27378806,0.29525045,-0.29515123,-0.3060203,-0.3050689,0.619711,0.4673737,0.08568297,0.28423887,0.6323689,0.030071653,0.27207342,0.72644496,-0.04673891,-0.18045989,0.17301239,0.4786694,0.21759959,0.10186686,0.00079037104,-0.02655325,-0.6365935,0.6046534,-0.42723405,-0.42015573,-0.16297396,-0.17980953,0.25683233,0.37581336,0.044656236,0.010394363,-0.24553882,0.79575855,0.10020128,0.56864053,0.0888367,-0.1291088,-0.05055647,-0.054725695,0.5375257,0.11941692,-0.51213354,-0.28504926,0.026154174,-0.41992804,0.104676,-0.51347506,0.082591824,0.79650265,0.2740347,-0.42149293,0.06848203,0.57830924
44157,2,-0.18338028,0.06502302,-0.13626641,0.24657808,0.23301192,0.026093287,0.42213833,0.063657,-0.11823147,0.24743283,-0.21776639,-0.5711252,-0.15090905,-0.17779447,-0.3392121,-0.10295629,0.1762623,0.5554642,0.059395485,0.16183323,-0.38179943,0.12387931,0.37534538,0.13083643,-0.34167725,-0.31579795,0.13145036,0.3332512,0.018275028,0.19646882,-0.141619,-0.086590774,-0.6246397,0.3042091,-0.24351785,-0.5564319,-0.26444906,-0.1983907,0.57730836,0.26267344,0.35657588,-0.3048847,-0.34762514,0.70994216,-0.3431914,0.40207753,-0.017083887,0.029224262,-0.020791836,-0.51235986,0.57349104,0.032692138,-0.69764787,-0.35880807,0.13563046,-0.3511309,0.5613863,-0.26923046,-0.58709234,0.6588924,0.54846907,-0.32219452,-0.20912418,0.69608235
44160,2,-0.429226,-0.3242867,-0.094291456,0.3564615,-0.22214493,-0.097847454,0.3313063,0.24990286,-0.095646545,0.019996408,0.050321255,-0.3940445,0.11036219,-0.25527427,-0.45096955,-0.2970933,0.1923873,0.3719028,-0.0076189595,-0.18523984,-0.060796674,-0.15204486,0.16142961,0.35561195,0.2576171,-0.3729195,-0.065064244,0.1276095,0.23764661,0.10955995,0.039840512,-0.020050729,-0.27766812,0.50205725,-0.22896737,-0.17855865,-0.39304206,-0.18487798,0.31858104,0.50688237,-0.099129386,-0.07803398,-0.52554315,0.59390223,-0.4105389,0.41493052,-0.35924664,0.016220707,-0.10701181,0.18389884,0.39431825,-0.20179603,-0.5076244,-0.34668392,-0.124425374,-0.27513948,0.16715685,-0.34866077,-0.14963019,0.5652244,0.49289814,-0.26026458,-0.12196504,0.33374628
44170,1,-0.36664593,-0.080810055,0.30158564,0.34314653,0.26449588,0.28006887,0.500094,0.12872115,-0.16022436,-0.21105193,0.24181192,-0.27755484,0.14556101,-0.37021124,-0.42719793,-0.19654045,0.30350098,0.30336806,-0.02818562,-0.00483878,0.27827266,-0.28657323,0.064793326,0.54960823,0.11074073,-0.46786073,0.118930615,0.20624353,0.44890895,-0.120076776,-0.2614938,-0.12136503,-0.5008143,0.35992354,-0.28937486,-0.07587302,-0.6852884,0.05764701,0.27737272,0.3565011,-0.35766014,-0.05058187,-0.35322243,0.57575643,-0.38531968,0.55655766,-0.051333714,-0.27935684,0.13806775,0.371528,0.33701444,0.072753765,-0.46622998,-0.28978297,-0.134119,-0.39711925,0.5115338,-0.41756642,0.015449703,0.56370085,0.36169162,-0.3628779,0.22579537,0.6243246
44185,1,-0.19990468,0.47781888,-0.013246506,-0.058563024,0.3468077,0.18970656,0.35320115,0.24865226,0.069205955,-0.046946645,-0.22158821,-0.3984341,-0.23434512,-0.16490845,-0.19933334,-0.27063304,-0.031396825,0.32989267,0.19756404,0.42509922,0.0008777201,-0.02471601,0.11942906,0.15221801,-0.5133872,-0.036189057,0.152189,0.22125863,0.3130082,0.24743786,-0.14714439,-0.21623227,-0.30764413,0.45072412,-0.25399187,-0.5547255,-0.27147394,-0.05493013,0.5179124,0.1567107,0.14986725,-0.2005749,-0.30661443,-0.037896868,-0.16083497,0.3013799,-0.046065334,-0.45707425,0.19001925,-0.23659323,0.46886554,0.39486545,0.034513842,0.006888737,-0.1515372,-0.4864956,0.37320346,-0.072680555,-0.34478694,0.6283545,0.031224342,-0.17481485,0.45251048,0.4570483
44200,1,-0.3411124,-0.22141086,0.3777498,0.32267419,0.29461268,0.14524826,0.5422514,-0.069909245,-0.29919904,-0.2936283,0.28118867,-0.20819293,0.24187765,-0.4495838,-0.36713776,-0.11515307,0.41079462,0.5008654,-0.028738417,-0.22975956,0.38514495,-0.2536443,0.18925813,0.27938232,0.21805991,-0.39727196,0.13267352,0.07264149,0.38508058,-0.22847478,-0.2888942,-0.11588822,-0.5396797,0.2787533,-0.41548893,-0.20976917,-0.60739446,0.06870553,0.15731624,0.2505884,-0.43496025,-0.00916577,-0.2849061,0.48450732,-0.29376665,0.54121387,0.088841744,-0.3810552,0.22697152,0.13548402,0.414676,0.11355009,-0.4721768,-0.39714107,-0.26626253,-0.2890176,0.57111865,-0.45488048,0.028410561,0.694765,0.37317252,-0.3357022,0.117003046,0.64331895
44211,2,0.098433256,-0.17505394,0.09054044,0.33097923,0.16804585,0.38244414,0.25326866,0.13098122,-0.06904171,-0.26072687,-0.0754127,-0.2319746,0.09765773,-0.25742868,-0.19947465,0.03881916,0.38138887,0.40629584,-0.19408463,-0.19356391,0.003158624,0.14003804,-0.06767047,0.10853533,-0.2990838,0.1288038,0.15724434,-0.07492947,0.1238566,-0.024899922,0.25882268,-0.048660025,-0.6568438,0.36167496,-0.38665512,-0.51323515,-0.25413162,0.12430495,0.552088,0.1696563,0.03285089,0.17951462,-0.43130594,0.5261394,0.0032777414,0.40446058,0.22236465,-0.28479198,-0.07489179,-0.19998197,0.45338997,0.1673239,-0.7365497,-0.3240289,-0.34298256,-0.41632357,0.38797197,-0.41274422,-0.013706336,0.7646985,0.34382966,-0.44399074,0.34861192,0.5971566
44218,0,0.40163893,-0.048442423,-0.24307616,0.3577415,0.53586,0.3327876,0.07807205,0.27234003,-0.035531253,-0.16618957,0.43767965,0.124146074,0.042854138,-0.42223015,-0.0057730526,0.1454412,0.30653316,0.037651688,-0.34598607,-0.15590747,0.032270513,0.04129369,0.14688191,0.34361434,-0.6513028,-0.26294672,0.2627199,-0.06277637,0.11580022,0.31375402,0.106790714,-0.5384197,-0.5388553,0.4348976,-0.17192578,-0.3341688,0.02997212,0.2204373,0.49692425,-0.26903117,0.17273891,-0.38550714,-0.185998,0.6386891,0.23954867,0.28626323,0.30657,-0.36059448,-0.22250159,0.5802125,0.42910758,0.15900941,-0.40601045,-0.1972889,-0.003691843,-0.31192318,0.12109518,0.2310939,-0.35676593,0.7761488,0.22565012,-0.2043328,0.16686149,0.556371
44224,2,0.29055566,0.31899062,0.17930289,0.20508963,0.20132534,0.34947917,0.5335359,0.048084725,-0.017740335,0.000908018,0.0030977922,-0.30916235,-0.16357589,-0.36319754,-0.19917329,-0.06416506,0.22938,0.47439268,-0.00043148614,-0.26428333,-0.24431463,-0.36969355,-0.0836371,0.384934,-0.40127432,0.13293646,0.019589938,0.1221557,0.17688759,0.1820186,-0.18756098,-0.41688606,-0.55144936,0.21658982,-0.43297178,-0.19276594,-0.2321205,0.0775636,0.29963133,-0.040014356,0.04674462,0.11666768,-0.4461148,0.34194508,-0.03706338,0.4282291,0.19601227,-0.4699531,0.21879846,-0.18262409,0.14494184,-0.118096314,-0.33356178,-0.21057242,-0.15736765,-0.52283114,0.38989672,-0.09696633,0.020891525,0.55690277,0.221992,-0.2596404,0.28513342,0.6554887
44230,3,0.44394812,-0.21453169,-0.10099476,0.5130956,0.4914952,0.2671651,-0.2106981,-0.012471427,-0.127079,-0.13451718,0.18021931,0.25668466,-0.3433865,-0.32651252,0.20160958,0.39948007,0.16663522,-0.114738174,-0.5013815,-0.29138386,-0.32531124,0.42292702,-0.15283655,-0.021718884,-0.88990897,0.18677814,0.49217778,-0.29993472,-0.1445159,0.31175897,0.43221715,-0.5360258,-0.6125789,0.24702571,-0.25379774,-0.40160254,0.06445391,0.24809387,0.5274639,-0.62219083,0.30220664,-0.29895985,-0.01561124,0.30049124,0.42178148,0.037449572,0.48026484,-0.54349786,-0.4152928,0.4186982,0.5413729,0.020321699,-0.5735615,-0.39514214,-0.16462319,-0.27764246,0.13737966,0.346329,-0.2906443,0.7074385,0.22082959,-0.18387471,0.01728706,0.508954
44232,0,-0.37433138,-0.03386181,0.2948732,0.29356703,0.3871847,0.58749497,0.67718524,0.076114185,-0.19368768,-0.31174317,0.49316674,-0.1925206,0.06275407,-0.59468156,-0.36013508,-0.0019630936,0.017907966,0.44727573,0.03192001,-0.09746527,0.37159407,-0.41097865,0.14780398,0.37880763,-0.23118083,-0.68494755,0.25758347,0.038372785,0.6184372,0.15093516,-0.6535773,-0.24955474,-0.6005441,0.32528868,-0.41719222,0.3479657,-0.74889714,0.18498729,0.07230048,0.14127918,-0.47691116,-0.14981565,-0.38501608,0.49371436,-0.3204278,0.65290517,0.1311819,-0.70461273,0.36672384,0.6278945,0.2874376,0.0696259,-0.31606182,-0.29655528,-0.45475912,-0.4648746,0.6892186,-0.6434594,-0.105387434,0.5886237,0.23785675,-0.10333713,0.11302943,0.68146145
44237,0,-0.13604073,-0.21503428,0.039746627,-0.08160756,0.46143132,0.021761289,0.27549744,-0.021561973,-0.40135232,0.3875301,0.5420009,0.23930167,-0.06349787,-0.43297088,-0.39133477,0.13646549,-0.069554925,0.12218097,-0.16622669,-0.12840259,0.109712444,0.20988268,0.5235693,-0.34143955,-0.695191,-0.6149324,0.34413943,0.1405016,-0.15960558,0.13419074,-0.33140856,-0.2739054,-0.46046188,0.21458495,-0.43258446,0.026337616,-0.3478039,0.19714788,0.25455028,-0.27827987,0.32722843,-0.6218771,0.07005654,0.40910277,-0.07766467,0.17692779,0.16379847,-0.10912377,-0.47580904,0.5433559,0.73961705,0.14373554,-0.11540483,-0.398494,0.24594313,0.017123109,0.4241562,0.26144457,-0.5665012,0.3976314,0.30037698,0.23456767,-0.27486262,0.5544443
44247,1,0.34471235,0.12803404,0.22511643,0.32712942,0.4369807,0.56322354,0.45708802,-0.12196874,-0.11885727,-0.28091627,0.10300695,-0.13574402,-0.31749955,-0.4460736,-0.15816583,0.093204826,0.06546873,0.26631284,-0.21578525,-0.2099018,-0.0857057,-0.22195746,0.046845634,0.08777806,-0.45494294,-0.15299076,0.282727,-0.07488632,0.22845879,0.28624648,-0.03189159,-0.33485255,-0.6526077,0.33323058,-0.38239396,-0.14862564,-0.40623704,0.23639622,0.5109528,-0.2947644,0.053011566,-0.023972511,-0.45829508,0.30129325,-0.09171849,0.46642688,0.29936013,-0.59513044,0.12006616,0.10577972,0.36729735,0.28309408,-0.5156104,-0.272616,-0.43648073,-0.58844954,0.6239024,-0.40652508,-0.2680004,0.5783547,0.15870364,-0.1608412,0.36521834,0.64252645
44269,1,-0.23317945,0.082929276,0.23371118,0.20958006,0.42674172,0.3777748,0.33726963,-0.15021737,-0.03316411,-0.24755074,0.15575999,-0.34852085,0.052458555,-0.47128043,-0.36298648,-0.24849524,0.14972165,0.13177451,-0.23140012,-0.035631914,0.102465525,-0.30967057,0.03780937,0.20222247,-0.048575886,-0.33878234,0.1598746,0.19157213,0.5244969,0.1444041,-0.16703945,-0.26793915,-0.31850126,0.36996743,-0.26532927,-0.024819653,-0.43566504,-0.35364395,0.42392623,0.34774402,0.046967994,-0.33411175,-0.34297153,0.419093,-0.27286965,0.39730987,-0.10247863,-0.3365135,0.2429086,0.10320165,0.40296963,0.0009813412,-0.20350748,-0.21901757,-0.2075027,-0.46087936,0.5251496,-0.3041559,-0.012360537,0.47757182,0.46351177,-0.29086646,0.15058388,0.64629287
44275,0,-0.426491,-0.21017236,0.3929897,0.075559355,0.15242942,0.17969422,0.5980261,0.1370984,-0.13847174,0.015641432,0.21313435,-0.20959279,0.36324483,-0.19509985,-0.4061577,-0.07763066,0.3061001,0.49132147,0.12406068,-0.044740196,0.27230096,-0.2885673,0.2972293,0.16677567,0.13651681,-0.24416542,0.07120574,0.17927423,0.27403188,-0.17520316,-0.18611246,-0.0068942304,-0.43663242,0.38220465,-0.52646047,-0.21469511,-0.7777145,-0.06825215,0.19704951,0.31327096,-0.3433554,0.006568678,-0.27997708,0.62455404,-0.40017176,0.4705001,-0.07123161,-0.19843838,0.19468309,0.29479623,0.5899013,0.15029515,-0.404916,-0.31680316,-0.054120943,-0.2725319,0.52404946,-0.28280294,0.032959405,0.7532817,0.38201797,-0.36168784,0.05284292,0.46851325
44282,2,-0.37516427,-0.25276166,0.23640974,0.3251278,0.20374437,0.1712466,0.4625534,0.21243195,0.070179164,-0.10719714,0.14392798,-0.25124088,0.26250938,-0.22591828,-0.36502743,-0.11959857,0.49675006,0.46938246,-0.086090714,-0.19537742,0.32105377,-0.0127706835,0.14032353,0.51747894,-0.018898865,-0.090336524,0.09911122,0.34868786,0.20278782,-0.18117446,0.06437814,-0.017303165,-0.5659616,0.496756,-0.35042995,-0.30929983,-0.60982996,-0.021445343,0.30560347,0.36035743,-0.24754962,0.161346,-0.34238368,0.77875525,-0.12888058,0.5263554,0.06775212,-0.21128897,-0.016021159,0.19359095,0.60562325,0.19110888,-0.68547076,-0.4001203,0.0069025257,-0.39575475,0.36931634,-0.25542587,-0.02329931,0.8257594,0.44131547,-0.45429152,0.110118024,0.5044922
44285,0,-0.4718274,-0.13411306,0.32751638,0.3751824,0.16119273,0.1993291,0.68780154,-0.22472462,-0.18605793,0.046217185,0.04313114,-0.2006161,0.123672955,-0.4797959,-0.6219488,-0.16199373,0.27657527,0.64412415,-0.04363784,-0.098783754,-0.32547802,-0.2915069,0.10097403,0.02313313,-0.07082533,-0.49349064,0.21181606,0.20156854,0.46410838,0.0018993493,-0.19702269,-0.28073555,-0.47287273,0.32211286,-0.3721789,-0.13974932,-0.60793436,-0.17597716,0.4754939,0.4255649,-0.33900598,-0.02334072,-0.16774489,0.55999863,-0.099538855,0.34432253,-0.007296995,-0.26715508,0.041088033,-0.027663544,0.645233,0.030107316,-0.4548532,-0.44299242,-0.19693065,-0.437484,0.65769845,-0.42801148,-0.31402326,0.5801966,0.5584003,-0.44320682,-0.07015419,0.6231998
44287,2,-0.2689725,-0.48792613,0.30455035,0.28099838,0.25295606,0.14661394,0.48683122,0.17969468,-0.26483288,-0.1357252,0.12370648,-0.13439935,0.64050275,-0.19127335,-0.09791563,-0.056788754,0.57792825,0.43931472,0.1532144,-0.15022108,0.34057227,0.12408441,0.2779009,0.46526796,0.11512722,-0.37555918,0.060747273,0.20488612,0.25092295,-0.24844943,-0.15613319,-0.0073942943,-0.5875766,0.2811966,-0.4108133,-0.07929592,-0.654564,0.08459883,0.15165548,0.24139513,-0.42125422,-0.018517349,-0.26780945,0.7661075,-0.34972107,0.44832963,-0.25703365,0.002481424,0.08702734,0.29363015,0.4224529,0.056720804,-0.60318255,-0.4606411,0.10170228,-0.19075024,0.27273583,-0.18638316,0.016301163,0.8323464,0.39364713,-0.41502413,-0.08149108,0.5439262
44293,0,-0.3719551,-0.0006471657,-0.17010824,-0.094804674,0.28899533,0.5063542,0.39555818,0.10989737,0.36760467,-0.36857635,0.4545908,-0.23760132,0.04735279,-0.33328915,-0.31694087,-0.114752926,0.103272654,-0.07841012,-0.14384785,0.40658036,0.5702673,-0.36322522,0.033905055,0.43359333,0.14528568,-0.33620775,-0.2401946,0.083895154,0.41172636,-0.04982678,-0.09030464,0.12452785,-0.47654343,0.51124126,-0.12773216,-0.44603217,-0.52331895,0.18968397,0.43187642,0.33658856,0.014528617,0.00620479,-0.47472402,0.5064523,-0.33779943,0.5934192,0.25810173,-0.4777016,0.10243833,0.42486626,0.3571962,0.33565578,-0.4663443,-0.06985161,-0.19375344,-0.44453856,0.3402305,-0.37150663,-0.101062246,0.36745054,0.12154176,-0.39440435,0.41871104,0.4724721
44297,0,-0.13951038,0.08602758,-0.011918045,0.22332771,0.54191285,0.5897315,0.62155294,0.20765111,-0.12593327,-0.38342378,0.41197023,-0.18791565,0.21004535,-0.5434745,-0.33214712,0.040581226,0.079441674,0.23113093,-0.0026483915,0.24762413,0.19215089,-0.29961777,-0.12590674,0.49686846,-0.18909898,-0.5335217,0.13436016,0.12396081,0.5582494,0.041623548,-0.5890601,-0.31099427,-0.6171324,0.14582224,-0.39106438,0.20821302,-0.67058223,0.42813247,0.30964327,0.24217898,-0.20531152,-0.11513895,-0.59930605,0.49255595,-0.4695555,0.5268843,0.1750717,-0.45471334,0.07622036,0.44068655,0.29254505,0.14549464,-0.39943206,-0.07198738,0.043204147,-0.45075575,0.5829607,-0.30671555,-0.31514847,0.42952052,0.23748209,-0.17736535,0.27403978,0.7301431
44301,0,0.34867826,0.17032187,-0.041783262,0.41852498,0.5069816,0.62333256,0.42501125,0.011495292,-0.32299405,-0.3392109,-0.04696406,-0.16016252,-0.21290785,-0.47764435,-0.1814054,0.06219053,0.12936218,0.39977396,-0.19229275,-0.11538052,-0.204695,0.030164387,-0.14602622,0.09471254,-0.35900697,-0.14693914,0.3796259,-0.19788288,0.32886153,0.16466707,0.08786226,-0.5331983,-0.66382235,0.22600217,-0.3321727,-0.19763918,-0.24153651,0.32800862,0.5571964,-0.10133366,0.069553256,0.021099811,-0.40402675,0.22540464,0.061037228,0.32886004,0.2733493,-0.36506432,-0.07380665,-0.064317204,0.42706198,0.22943887,-0.53517747,-0.27448466,-0.40620574,-0.5246396,0.6560154,-0.45393813,-0.3729813,0.5594532,0.15343434,-0.25824186,0.4571459,0.7185898
