client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
12068,2,0.22333024,-0.49960083,0.12891233,-0.6971172,0.23788579,-0.10360435,0.23346281,0.0851508,-0.2676811,-0.2447618,0.104551025,-0.06895332,0.16273841,0.28871918,-0.81761056,0.6164737,0.48483843,-0.06389633,0.023592727,0.39366618,0.3914845,0.38622332,-0.4430249,0.03293276,-0.17666928,-0.7167564,-0.713493,-0.13819838,-0.49712744,0.31470895,0.27358332,0.49464434,-0.038516495,-0.6051718,0.06517125,-0.38872644,-0.4547525,0.0023230847,-0.23901592,0.66510785,-0.15262902,-0.09236068,-0.29842097,0.16078988,-0.37747142,-0.5648775,-0.15800339,-0.5601724,-0.7238663,-0.19806337,0.04001763,-0.4779342,-0.5289343,0.4884936,0.29508433,0.17940973,0.21485646,0.08401235,-0.4591928,0.4949473,-0.19023745,0.1665613,-0.04447288,-0.58637154
12081,2,-0.035623554,-0.27007034,0.04801771,-0.43286854,0.7214782,0.25183743,-0.18090159,-0.2538471,-0.10970442,0.06217191,0.3369651,-0.54422396,0.6356806,-0.10539783,-0.744297,0.33844128,0.45469588,0.120773606,0.30510014,-0.15246534,0.075131096,0.1816647,0.31526828,0.22405156,-0.29325965,-0.71423733,-0.24520342,0.12303721,-0.46477246,0.38038662,0.20733882,0.253316,-0.004158269,-0.10440428,0.7146227,0.03338321,-0.23292984,0.21675982,0.37558928,0.44687358,-0.1901424,0.20069057,0.19891098,0.03690849,-0.086295456,-0.13390084,-0.4300016,-0.56141365,-0.3702597,-0.0545178,0.38454294,-0.13577518,0.17184728,0.60688007,0.2791804,-0.01730254,0.11432651,0.34321627,-0.48532557,0.43990704,-0.54991925,-0.2698579,0.3758681,-0.6239035
12090,2,-0.06560222,-0.35594627,-0.0012202193,-0.2511963,0.6815863,0.33592966,-0.0049641626,-0.29568803,-0.026432393,-0.1302484,0.17747693,-0.6725976,0.42940247,0.019866608,-0.6838734,0.08264265,0.527733,0.08458529,-0.04317006,-0.15374148,0.17977156,0.18624188,0.008438141,0.22993644,-0.14406304,-0.6117075,-0.26751292,0.16496812,-0.48373452,0.08741003,-0.05655746,0.25316405,0.059907123,-0.20454973,0.36674997,0.01008728,-0.28963906,0.3423071,0.18890212,0.41694435,-0.17518657,-0.19344887,0.37876928,0.3050983,0.1079713,0.1275777,-0.46282518,-0.24516718,-0.196769,0.13222931,0.28155583,0.12089324,-0.046192266,0.48524857,0.23859596,-0.17725447,0.24000849,0.47196323,-0.51796263,0.29723576,-0.31209967,-0.19311394,0.27790347,-0.6504403
12102,2,0.007113127,-0.46400866,0.17670372,-0.5788921,0.4091973,0.31568617,0.27681777,-0.11415322,-0.013679367,-0.35823926,-0.015174449,-0.6897478,0.0044556856,-0.25192335,-0.72020644,-0.190511,0.38261986,-0.1084843,0.10027064,0.4479807,0.38849112,0.21130645,0.09115357,0.29731992,0.03594554,-0.5986135,-0.30829185,0.09733583,-0.5342107,-0.23708662,-0.1531247,0.008174646,0.040223442,-0.3905675,0.04359928,0.20438106,-0.5151645,-0.09165553,0.1452237,0.3561719,0.15084799,-0.38320717,0.3292798,0.35182405,0.20271373,-0.0174869,-0.36474973,0.17401975,0.005316293,-0.10699172,-0.08043337,-0.107745856,-0.16702053,0.63628495,0.27590987,-0.38879725,0.07848778,0.61457187,-0.44526768,0.29460582,-0.057669897,-0.17343928,0.110352464,-0.54029244
12107,3,0.258674,-0.5031125,0.22403523,-0.76512444,0.47710365,0.36153725,0.23577689,0.18429273,0.0032297317,-0.39365897,0.23893191,-0.6561954,-0.100253165,-0.5169313,-0.73857534,0.2812926,0.26229274,0.15145345,0.34210917,0.39548573,0.43156692,0.33093762,0.070689164,0.18934478,-0.35785392,-0.7870961,-0.28226608,-0.13023849,-0.5280292,0.05161025,0.20068131,0.07111439,-0.15186778,-0.25660363,0.42657518,0.25499958,-0.29846677,-0.27229115,0.31868497,0.39007294,0.067816615,-0.012758952,0.35264325,0.19902267,-0.018673727,-0.4235203,-0.3787608,-0.3712874,-0.25851673,-0.27575096,0.047528464,-0.62911934,-0.21935366,0.7405653,0.41266447,-0.24649954,-0.14891547,0.5926159,-0.4115244,0.55831134,-0.26678193,-0.27080134,0.27645776,-0.6969873
12116,0,-0.06611794,-0.3407997,0.19963476,-0.4303614,0.13556959,0.47849357,0.056899387,-0.06404804,-0.08746941,-0.50081736,-0.16923875,-0.2949829,-0.13413286,-0.12469352,-0.6721537,-0.026835741,0.038245633,0.09910784,0.22698802,0.59612155,0.43742076,0.09861512,-0.14417206,-0.22981656,0.018570395,-0.36136207,-0.5135401,0.2576188,0.24830993,0.15738818,0.48959324,0.021834169,-0.4601595,-0.25222883,0.14993909,-0.28288147,-0.21180291,0.057650056,0.26621342,0.45412156,-0.051833283,-0.29294536,0.15484631,0.46068054,-0.21027979,-0.3413076,-0.43626124,-0.107115895,-0.49223793,0.028691791,-0.0997742,-0.18542682,-0.61800927,0.28891283,0.5434488,-0.11410137,0.041126035,0.3675249,-0.2852306,0.1711654,-0.062269013,0.31398195,0.03293841,-0.46348253
12119,3,-0.33165306,-0.7279433,0.015682217,-0.19697626,-0.30912885,0.5807231,0.58276904,-0.19780062,-0.13424897,-0.32531774,0.03441988,-0.5208332,0.2820815,0.012516728,-0.55014443,-0.41328585,0.51693666,-0.17027588,-0.104268245,0.5530501,0.19369744,0.23890078,-0.27163354,0.1531306,-0.005088596,-0.5332331,-0.504431,-0.22761615,-0.32603014,-0.2077326,0.1476214,0.37894487,-0.15537518,-0.37411004,-0.09139873,0.17409928,-0.22040294,-0.22094648,-0.22942281,0.38738075,-0.08324882,-0.66478413,-0.06879587,0.05066661,-0.03175258,-0.6016664,-0.40957257,-0.15776928,0.056158327,-0.10992294,-0.18693845,0.074524336,-0.41028604,0.38990757,0.7121924,-0.6733129,-0.16423486,0.6380006,-0.2784143,0.38010967,-0.620827,-0.13813554,0.09494578,-0.23935886
12138,1,0.21433237,-0.45020106,0.2534652,-0.8217324,0.5561324,0.286321,0.17747594,-0.020276628,0.023223234,-0.47625306,0.12398265,-0.18394956,-0.05162363,-0.38433197,-0.7029047,0.2572272,0.22247142,0.09264819,0.17353636,0.4336679,0.31527638,0.49880806,-0.09679345,0.016637886,-0.33497903,-0.81604284,-0.37548655,0.16345932,-0.53350645,0.1419934,0.12261153,0.1846952,-0.09885031,-0.30475706,0.2348553,0.15015958,-0.25968647,-0.21684098,0.37562886,0.50886333,-0.053956624,-0.215163,0.024978794,0.34982038,-0.08232729,-0.35686162,-0.37419456,-0.3240689,-0.30741864,-0.116816245,-0.116685994,-0.56981534,-0.39172858,0.6862125,0.21400708,-0.075054765,-0.13266587,0.516378,-0.5068772,0.65096265,-0.35301247,-0.10084177,0.047217287,-0.61573637
12143,0,-0.25269535,-0.3069491,0.04207471,-0.12023655,0.20947275,0.21015668,0.29168305,0.18089129,0.11353623,-0.38434097,-0.0054050074,-0.43993664,-0.19511059,-0.357068,-0.016094746,-0.3317763,0.28397587,0.07471896,0.07290675,-0.0062165447,0.5025433,0.3224021,-0.12074496,0.1737963,-0.1728311,-0.2912298,-0.16788346,0.035422284,-0.20715523,0.3202066,0.14683466,-0.18317313,-0.074024394,-0.035032872,-0.013963696,-0.17144594,0.065366626,-0.11091589,0.14390948,-0.02918514,0.32455304,-0.44240552,0.4254386,0.07906744,0.46473855,0.080443576,-0.34413585,-0.1746,0.27637005,0.4353987,0.051819094,0.3370232,0.090392396,0.3418403,0.5214286,-0.76754165,-0.25595373,0.62695014,0.021931527,-0.2899777,-0.3514548,0.15128507,0.24753661,-0.20402884
12153,3,-0.12629202,0.039552663,-0.098869115,-0.33949372,0.49669296,0.036552552,0.28124106,0.11483739,-0.27833283,0.14730266,0.05236668,-0.6429474,0.11743188,-0.4851143,-0.8554396,0.13581546,0.027572632,0.11899578,0.44883463,0.3323767,0.47915405,-0.11536887,0.5025714,-0.0011024817,0.036360215,-0.5045743,-0.28205112,-0.12212401,-0.30675986,-0.13705085,0.34965014,0.016862605,-0.24943322,-0.15457758,0.7934531,0.2579642,-0.21549015,-0.2755602,0.53364354,0.37837824,0.1936427,0.1277491,0.6420644,0.21281621,-0.07829576,-0.2907806,-0.15392847,-0.09741412,-0.41073516,-0.0976663,0.47670814,-0.52718127,0.15350637,0.5489501,0.5355213,-0.037756518,0.122680075,0.07728658,-0.40174234,0.1483859,-0.3259312,-0.036613453,0.0005157871,-0.54615694
12166,1,0.05048206,-0.4899139,-0.059832603,-0.5681788,0.44046935,0.54463303,0.33747584,0.061344557,-0.06684318,-0.41126698,0.20988375,-0.7811062,-0.039681274,-0.5645262,-0.75213575,-0.17711037,0.46354565,0.10885178,0.23761088,0.54166317,0.5423312,0.2731348,0.21357141,0.27927035,-0.22902331,-0.7113228,-0.3863012,-0.063505255,-0.44626647,0.07600969,0.21869023,0.011710129,-0.2614116,-0.5119099,0.34838495,0.17018007,-0.37254414,-0.13864274,0.23496304,0.4159206,0.004726633,-0.39600182,0.38042766,0.3636351,0.0671849,-0.33542266,-0.4582287,-0.1838417,-0.116807014,0.12911727,0.0021538965,-0.32867813,-0.3146957,0.6104381,0.615972,-0.5581156,0.032193042,0.7100817,-0.34944022,0.081208535,-0.3313073,0.0038702646,0.116886236,-0.5403091
12171,0,0.05900189,-0.40891275,-0.0047098524,-0.4371743,0.42838898,0.2697109,0.23703462,0.07280898,-0.18369529,-0.2991385,0.22361286,-0.7299995,0.23689523,-0.4731414,-0.78292024,0.040369425,0.4819732,0.22031204,0.39351672,0.43593004,0.34631675,0.107351005,0.20033416,0.10017303,-0.18763773,-0.69116384,-0.43192175,-0.22953376,-0.5060698,-0.12183415,0.05626987,0.116949975,-0.08129162,-0.4114914,0.53870773,0.14032805,-0.38039657,-0.011201569,0.26586905,0.46888137,0.061750125,-0.08166094,0.28432268,0.13311635,-0.023268262,-0.3895556,-0.3346975,-0.066380344,-0.16123708,-0.044531424,0.3309731,-0.5567848,-0.19374642,0.6975222,0.39996147,-0.3724944,0.17288099,0.6652606,-0.38413405,0.3263649,-0.44942415,-0.30165958,0.2895391,-0.41270673
12180,0,0.36818945,-0.34215263,0.3368665,-0.7244732,0.44226217,0.04086326,0.444421,-0.029615229,0.14628528,-0.27359122,0.29562765,-0.3693081,-0.37541756,-0.2312418,-0.32746696,0.3351378,0.03767595,0.1803394,0.43292114,0.33640626,0.053317927,0.13778625,-0.01719645,0.027328856,-0.535774,-0.73343664,-0.27538657,-0.2591145,-0.28878886,0.46945167,0.64612335,0.105355404,-0.19419059,0.16792841,0.3995487,0.18159577,-0.031773925,-0.33751464,0.34467763,0.33878547,-0.0982552,0.3040367,0.21747677,0.20894781,0.020379921,-0.42240694,-0.49236804,-0.4752181,-0.3360315,-0.44142172,-0.09433891,-0.38968775,-0.085726604,0.6382689,0.3511313,0.110141985,-0.17149353,0.24836735,-0.41652653,0.597632,-0.014745525,-0.3661985,0.09359851,-0.63150316
12187,3,0.056800377,-0.337591,-0.08630434,-0.5999742,0.5851785,0.27175266,0.3242777,0.13942616,-0.3182283,-0.17733763,0.2869218,-0.7330474,-0.100148834,-0.59084713,-0.84681135,0.19454764,0.30701748,0.19598293,0.26644254,0.51763725,0.5036523,0.26937982,0.35741878,0.06639178,-0.105533324,-0.6810785,-0.30622435,0.0059877792,-0.4780736,0.005185345,0.32849857,0.007854141,-0.29218775,-0.4081734,0.6648658,0.16361107,-0.29338253,-0.2635533,0.47193664,0.4948925,0.1184534,-0.044880815,0.4181024,0.3406673,-0.08291129,-0.27652594,-0.3154256,-0.21824871,-0.45399672,0.0022577094,0.299059,-0.5702205,-0.121336274,0.60428596,0.5399811,-0.19344866,0.17483017,0.37863585,-0.541566,0.21969669,-0.23683392,-0.10731622,0.15333913,-0.67556226
12201,3,0.07711812,-0.57773745,0.3940593,-0.8233295,0.39499718,0.29747397,-0.06820466,0.0043151747,-0.039981894,-0.4758664,0.0038431194,-0.20016296,0.24243985,0.14876702,-0.64771223,0.13969842,0.43828934,-0.118841566,0.2650581,0.3896462,0.36800265,0.42276302,-0.32960314,0.14708091,0.12094146,-0.8551473,-0.6466349,0.14404455,-0.46419087,0.19518031,-0.30388564,0.35250065,-0.029734174,-0.5337123,0.010456654,-0.052251883,-0.29989958,-0.0042235623,0.20801237,0.6383107,-0.075937256,-0.49537984,-0.26238713,0.3440944,-0.15067513,-0.13150822,-0.33388683,-0.2638023,-0.24408369,-0.06828347,-0.20311643,-0.43292314,-0.43348327,0.5774387,0.14901806,-0.36357,-0.08421036,0.55226064,-0.57071877,0.41236863,-0.31455103,0.027730567,0.23591366,-0.54886717
12218,1,0.11644951,-0.46188265,0.18612953,-0.73426276,0.4348187,0.3242426,-0.04666295,-0.012072904,0.14081909,-0.17500696,0.09434273,-0.5505454,0.1085306,-0.10161672,-0.74074686,0.116677955,0.17692602,-0.041619975,0.19536547,0.2685424,0.42284927,0.1720256,0.048215862,0.049490094,-0.083289035,-0.65043604,-0.25381523,0.0374809,-0.40045986,0.07134124,0.043016884,-0.060751673,-0.15088858,-0.15308744,0.33911216,0.19820558,-0.27031502,-0.21823363,0.29743388,0.25871336,0.09899528,-0.08516246,0.24598989,0.17705922,-0.009149133,-0.37600207,-0.3652306,-0.21951288,-0.15429434,-0.18255934,0.007220691,-0.5180047,-0.0885243,0.630473,0.15364414,-0.14663155,-0.085498035,0.47325176,-0.3822718,0.26180658,-0.12783651,-0.001661973,0.07796366,-0.54159
12234,2,0.30166495,-0.10018781,0.050392702,-0.52550656,0.63473266,0.16424032,-0.07050558,-0.05985436,-0.18898338,-0.3870496,0.09863002,-0.51334506,0.12081181,-0.36369863,-0.63941664,0.2973028,0.16354673,0.06735046,0.42774853,0.4958153,0.4362859,0.22325331,0.2415225,-0.2045194,-0.013688942,-0.5167446,-0.31966242,0.053203054,-0.035589732,0.17353082,0.18799424,-0.20457593,-0.27296388,-0.08588101,0.38619682,-0.103431396,-0.34292668,0.058825284,0.5041464,0.48067093,0.15760209,0.21031193,0.51381737,0.20540263,-0.08797234,-0.082518615,-0.4608879,0.31168148,-0.37387452,0.09269185,0.19558227,-0.4577564,-0.12248403,0.45682263,0.3628063,-0.20584697,0.22645196,0.16826239,-0.42023438,0.33718178,-0.31062683,-0.30856982,0.27760264,-0.5054687
12242,1,0.14986677,-0.39745277,0.30741176,-0.82453465,0.4051421,0.17709637,0.16239594,0.193338,-0.14752513,-0.4591876,0.31193537,3.591429e-05,-0.09324913,-0.47900307,-0.672499,0.6171493,0.33493137,0.42442822,0.27512953,0.33255565,0.4739928,0.5103313,-0.27459085,-0.37853596,-0.14477815,-0.76940703,-0.5815372,-0.27116495,-0.48159468,0.38353038,0.6022816,0.63914895,-0.07509135,-0.32054055,0.61880654,-0.13102114,0.055885628,-0.33419642,0.41126552,0.6664734,0.13667904,0.11932663,-0.089079164,-0.061593506,-0.08329497,-0.70423144,-0.41264433,-0.6053929,-0.39277002,-0.18472724,0.12710352,-0.836374,-0.3967628,0.7391083,0.39800963,-0.3102325,0.054963656,0.25955072,-0.46993047,0.42363086,-0.2160143,0.0361834,0.1676844,-0.526291
12244,0,0.12852785,-0.36972395,0.10445869,-0.8323929,0.4681494,0.07526149,0.1225693,0.021119654,-0.35211542,-0.38179335,0.1182031,-0.122697294,-0.01769705,0.09265531,-0.86581546,0.18698199,0.26712987,-0.10529469,0.02431932,0.492462,0.42472467,0.49574494,0.012917063,-0.1255306,0.16197786,-0.67748207,-0.6845251,0.4303045,-0.55635524,0.016097577,-0.23619097,0.43337554,-0.027987257,-0.66847426,0.36285794,-0.14849557,-0.36259523,-0.12079782,0.36030453,0.69479865,0.06658109,-0.44354045,-0.099697635,0.54493886,-0.17103142,-0.17482057,-0.24010375,-0.1893782,-0.6209356,0.015884453,-0.14890529,-0.37976584,-0.3882318,0.5540064,0.050360914,-0.16427134,0.2601648,0.22769237,-0.69918084,0.32606822,-0.04770805,0.22820488,-0.14013968,-0.46716166
12253,3,-0.030714152,-0.35054392,-0.046304747,-0.2936638,0.6899214,0.08469067,-0.15755148,-0.39514777,-0.49526298,0.025975103,0.34520504,-0.5975952,0.49096832,-0.11530145,-0.67462903,0.113214314,0.5569448,0.19363001,0.041712854,-0.051347755,0.22115187,0.04325232,0.32662323,0.23248094,-0.16702908,-0.68304527,-0.36557183,-0.05500233,-0.4839364,0.39869565,0.23325656,0.36734435,-0.10753569,-0.09234415,0.68484604,0.07757484,-0.06744713,0.24411109,0.44560814,0.46280736,-0.27724892,0.06364607,0.15754971,-0.062715136,-0.044923633,-0.22160557,-0.5171222,-0.59437865,-0.21884865,0.09150858,0.3307974,-0.08145397,0.24358308,0.41986954,0.370942,-0.11811594,0.121013775,0.5021111,-0.51514333,0.29397663,-0.4597442,-0.25093558,0.37521607,-0.60773516
12270,3,-0.17914908,-0.12451077,0.054503962,-0.5704924,0.47823057,0.05003472,-0.0062420988,-0.045475338,-0.31773195,-0.14008893,0.17645322,-0.22221304,0.16829437,-0.3324755,-0.80434066,0.31062704,0.44026676,0.14745314,0.12598298,0.30794507,0.30151156,0.19672951,-0.0811721,-0.14983392,0.09722025,-0.5397967,-0.47951642,0.073543146,-0.24873535,0.09529635,0.17993486,0.41219229,0.06748764,-0.24990639,0.56637394,-0.1808995,-0.15769635,-0.074967556,0.49177423,0.65073353,0.045005575,-0.18399933,0.25374758,0.03903489,-0.033010326,-0.27323765,-0.31491494,-0.3077116,-0.42431748,0.26471177,0.24502766,-0.44970027,-0.23232704,0.6477196,0.33830562,-0.18993367,0.15259402,0.025155716,-0.3315933,0.210567,-0.42280015,0.011171311,-0.015814157,-0.47397313
12295,3,-0.0049091997,-0.3102742,0.15063831,-0.7655599,0.48605326,0.29347762,-0.2699544,-0.015256481,-0.31195274,-0.3799586,0.08270324,0.16773604,0.20702341,-0.19690098,-0.86351305,0.4943134,0.47082976,0.19950834,0.07502286,0.35776684,0.4467597,0.40903684,-0.1406901,-0.28231353,0.15557696,-0.74051976,-0.78457826,0.2604847,-0.27157223,0.28813913,0.11015319,0.60198057,0.021326927,-0.5565328,0.37772393,-0.41872212,-0.27407086,0.037984185,0.36729014,0.77929574,-0.20350316,-0.5066418,-0.23039661,0.34950292,-0.08159945,-0.3779767,-0.4058351,-0.46419996,-0.59555703,0.38762057,0.18809749,-0.5586297,-0.56308746,0.62656736,0.4124793,-0.22748996,0.21148902,0.11350416,-0.58344144,0.33258015,-0.50107056,0.24034603,-0.13533966,-0.44553852
12309,2,-0.2903877,-0.53525925,-0.27134845,-0.3140377,0.14845656,0.45449284,0.38392824,0.35403103,0.3289744,-0.5363562,0.032483976,-0.5985845,-0.24105896,-0.3318188,-0.6228393,0.105446376,0.104887635,0.16521345,-0.17260252,-0.15720089,0.20686084,0.06087902,-0.07596967,-0.33506957,0.44195998,-0.46296266,-0.022476984,-0.15708861,-0.16066313,-0.24641716,-0.37213314,-0.43519816,0.34404606,-0.24890386,-0.05273633,0.18583085,-0.22785936,0.060510788,-0.034515988,0.35562623,-0.018020185,-0.07480634,0.33973816,0.6544959,0.2786948,-0.015419119,-0.38497484,0.1813506,-0.012995383,0.22910838,-0.12589636,-0.15813088,-0.5265205,0.23669879,0.12090006,-0.13797407,0.36201635,0.7508089,-0.0827021,-0.16194113,-0.5936833,0.39306813,0.21054494,-0.50866485
12312,2,-0.09661239,-0.48289374,-0.21764629,-0.049597736,0.51996845,0.17899123,0.26279438,-0.16912116,-0.49821532,-0.12911099,0.24833298,-0.6334176,0.48104677,-0.1471076,-0.7281172,0.24476416,0.6027817,0.15089178,-0.017599942,-0.1434803,0.15823564,0.08962745,0.13963868,0.20452543,-0.30838367,-0.5975336,-0.48570302,-0.32581422,-0.45436805,0.18124521,0.35170406,0.35367876,-0.085541144,-0.29562068,0.45252493,-0.0012347158,-0.25063458,0.25805527,0.15902694,0.49851796,-0.27586868,-0.10532413,0.3181823,-0.07893269,-0.06756892,-0.38568008,-0.35792893,-0.54380006,-0.3040257,0.25428793,0.3594488,-0.04066556,-0.06488695,0.4233583,0.55106455,-0.33710086,0.31598017,0.5610506,-0.39947206,0.34223098,-0.60324913,-0.17834362,0.2574113,-0.6607468
12313,0,-0.17819414,-0.6781899,-0.12632017,-0.14708626,-0.12900266,0.5717246,0.45555145,-0.19711474,-0.0044729835,-0.40850094,0.16983569,-0.5833583,0.18259843,-0.14114036,-0.3772823,0.24646328,0.5452245,0.28330448,-0.09463419,0.14173792,0.14460722,0.09846652,-0.28816375,-0.31801233,-0.108452566,-0.34941226,-0.47824895,-0.51853526,-0.10539981,-0.18298203,-0.1363725,0.055362158,0.029471554,-0.5304735,-0.0067742416,-0.3780537,-0.5646729,0.13855878,-0.31366116,0.25989178,0.113016486,-0.20605464,0.122059226,0.1827355,0.13929798,-0.4404992,-0.53307754,0.15489632,-0.19632512,0.28242764,-0.0049768616,-0.1777132,-0.6468547,0.3481339,0.4170778,-0.13522504,0.2885345,0.67124456,-0.16120118,0.24563396,-0.7558631,-0.11332861,0.3485292,-0.42103288
12320,3,0.098462604,-0.5802965,0.34834203,-0.7851711,0.3617886,0.16482809,0.08963744,0.048256747,0.07377859,-0.5043026,0.016051633,-0.38955,-0.0099759605,0.11113765,-0.69861853,0.21936078,0.46465203,-0.039777666,0.02030205,0.42717418,0.33972847,0.42579427,-0.3762849,-0.005467957,0.04235126,-0.7226551,-0.6386923,0.1569192,-0.37824515,0.025590362,-0.26130694,0.381385,-0.018123452,-0.6070913,-0.13102463,-0.17223738,-0.3849433,0.049256742,0.08660845,0.6449481,0.041794576,-0.5379181,-0.122154444,0.45159096,-0.030986764,-0.088068016,-0.5138739,-0.13022216,-0.3021066,0.037550673,-0.3710702,-0.3194307,-0.60013103,0.6557384,0.054655746,-0.299526,0.09471769,0.5635025,-0.52386004,0.39164922,-0.023926852,0.08314121,0.10673331,-0.5908725
12330,2,0.11863956,-0.2947412,0.11452715,-0.45762196,0.32712248,0.16528012,0.34935594,-0.016239353,0.038414773,-0.18708259,0.06450626,-0.61701435,-0.1861929,-0.42618752,-0.6746398,0.14295891,-0.0132630775,0.14474933,0.12124912,0.3444831,0.29470044,0.095566235,0.14209545,0.13128738,-0.27319622,-0.6220052,-0.12121125,-0.12920533,-0.45358604,-0.07941492,0.2406397,0.06227015,-0.0925821,0.053699873,0.3400666,0.2893377,-0.084044814,-0.2768467,0.29880267,0.23100345,0.12242004,-0.12631725,0.50621885,0.30735523,0.1338974,-0.3010629,-0.37532294,-0.1969005,0.014878971,-0.24805595,0.15141596,-0.41040668,-0.10978742,0.70868796,0.33929238,-0.17230569,0.00181957,0.46159214,-0.23039165,0.4662672,-0.18732367,-0.30561033,-0.031027159,-0.57465726
12332,0,-0.12430723,-0.020429289,-0.10616267,-0.43359312,0.53028774,0.08526251,0.26948515,0.062215187,-0.38168156,0.07721244,0.15656932,-0.622288,0.0999903,-0.5240954,-0.86899954,0.10352144,0.101119876,0.11995893,0.34758216,0.377301,0.47547758,0.000632096,0.49500194,-0.039827596,0.05124129,-0.5447208,-0.33316535,-0.04081385,-0.36874476,-0.11290097,0.35252434,0.056630183,-0.24488622,-0.23500341,0.80093974,0.20730829,-0.19160657,-0.28151757,0.56949174,0.44202092,0.18690628,0.08497286,0.59131104,0.27355954,-0.06050224,-0.3173688,-0.21221362,-0.15063052,-0.44102395,-0.010944713,0.44043562,-0.55470085,0.1345103,0.5690388,0.51704735,-0.122746095,0.16466239,0.14098111,-0.4271709,0.12659481,-0.3256482,0.00035472147,-0.0061508883,-0.4922016
12333,1,-0.049602956,-0.6457901,-0.24449028,-0.56616974,0.38461384,0.64126843,0.2214368,0.27746597,0.43809626,-0.43461427,0.24645798,-0.6916323,-0.063817225,-0.46792892,-0.5147827,0.016616885,0.5199691,0.30354622,-0.106641315,0.20773017,0.37752184,0.4054062,-0.14771682,0.07089676,-0.004366261,-0.5866319,-0.050340675,-0.20404969,-0.20047225,0.023878468,-0.3216484,-0.2789808,0.18718594,-0.4145304,-0.091014996,0.23410593,-0.36244375,-0.004888298,-0.0073083476,0.3167129,-0.26728097,-0.5417588,0.28242284,0.43223435,0.36448672,-0.064207286,-0.6571239,-0.10361921,0.0422543,0.37107337,-0.30845404,-0.1276666,-0.5463318,0.6806948,0.3402303,-0.5342971,-0.017026467,0.8567251,-0.059749413,0.0045244955,-0.57621413,0.23502034,0.2740184,-0.6363352
12337,1,0.13940567,-0.48407546,-0.0066936375,-0.6949907,0.51440823,-0.016684767,0.21245588,0.23829094,-0.37585413,-0.3882991,-0.01635054,-0.32060537,-0.14198092,-0.49061275,-0.664172,0.20539804,0.3565736,-0.06170976,0.18976605,0.5700327,0.33405203,0.1601077,0.13789816,0.24246034,-0.09895069,-0.7861885,-0.57959616,-0.17719941,-0.586515,0.18480243,0.109081596,0.20385475,-0.08110443,-0.4030104,0.23379079,0.3547331,-0.11125641,-0.21944165,0.436766,0.5114663,-0.098218516,0.04623666,0.09134445,0.18168184,-0.11390007,-0.4520424,-0.17294587,-0.2759842,-0.5188456,-0.09944097,-0.16192806,-0.5815764,-0.29137516,0.5797556,0.40884006,-0.26310265,0.093980335,0.4559711,-0.593889,0.27365133,-0.16392681,0.17577088,-0.02354003,-0.5703944
