client_id,bins,emb_0000,emb_0001,emb_0002,emb_0003,emb_0004,emb_0005,emb_0006,emb_0007,emb_0008,emb_0009,emb_0010,emb_0011,emb_0012,emb_0013,emb_0014,emb_0015,emb_0016,emb_0017,emb_0018,emb_0019,emb_0020,emb_0021,emb_0022,emb_0023,emb_0024,emb_0025,emb_0026,emb_0027,emb_0028,emb_0029,emb_0030,emb_0031,emb_0032,emb_0033,emb_0034,emb_0035,emb_0036,emb_0037,emb_0038,emb_0039,emb_0040,emb_0041,emb_0042,emb_0043,emb_0044,emb_0045,emb_0046,emb_0047,emb_0048,emb_0049,emb_0050,emb_0051,emb_0052,emb_0053,emb_0054,emb_0055,emb_0056,emb_0057,emb_0058,emb_0059,emb_0060,emb_0061,emb_0062,emb_0063
40907,2,0.20765764,-0.43504518,0.14495814,-0.69906044,0.55424345,0.3579904,0.33974388,0.08877736,0.17154598,-0.48674747,0.14061144,-0.6220309,-0.3024698,-0.48545507,-0.6747097,0.19929843,0.12695827,0.2602134,0.13535263,0.44988385,0.3474375,0.3683213,0.00032961948,0.0042417403,-0.30073833,-0.74175197,-0.15274732,0.07014769,-0.42962557,-0.050455425,0.20161648,-0.093744375,-0.15719011,-0.1851673,0.17398809,0.13690265,-0.28947985,-0.18208322,0.3152466,0.39589795,0.07262905,-0.2001917,0.46195242,0.49865356,0.10020827,-0.12656425,-0.4952245,-0.11476911,-0.25171208,0.05359204,0.040064078,-0.408828,-0.43404478,0.6883619,0.33055627,-0.17223845,0.051107496,0.54861957,-0.4049205,0.45652062,-0.16956772,-0.19725467,0.102474384,-0.74648404
40908,0,0.06133168,-0.37695962,0.3639955,-0.82223886,0.300688,0.26306456,-0.08040153,-0.0565893,-0.14211386,-0.23845084,0.15794164,-0.14617926,0.36655712,0.08233364,-0.69973147,0.4498301,0.2909694,0.03722401,0.18266366,0.22698994,0.37034264,0.3388522,-0.052034732,-0.20532282,-0.20989713,-0.7376166,-0.44901198,-0.049850866,-0.42953512,0.3239021,0.31495497,0.20647226,-0.2685651,-0.10928611,0.48844054,-0.05492532,-0.24449101,-0.28788438,0.33742416,0.39893782,0.13833779,0.051110167,-0.014680008,-0.061771967,-0.17623915,-0.6189719,-0.28527692,-0.6304846,-0.31251326,-0.27493912,0.116981216,-0.7416653,-0.10283925,0.54546744,0.25259283,-0.054583322,-0.27175468,0.26045275,-0.41607958,0.6297903,-0.2581907,-0.15841067,0.33510938,-0.570062
40915,1,-0.2750466,-0.59274393,-0.32565662,-0.17517896,0.19636346,0.7230906,0.3947451,-0.09189869,-0.37609488,-0.2505956,0.17141487,-0.75506717,0.46980527,-0.2800395,-0.78998053,-0.36909044,0.5800417,0.05289357,0.037657797,0.49097827,0.5047472,0.253641,0.25551257,0.20671684,0.0004641189,-0.5967905,-0.6366615,-0.14313251,-0.16734377,0.17016524,0.294546,0.16322984,-0.49929702,-0.6145005,0.41990957,0.14803313,-0.39671195,-0.062241487,0.07027763,0.44693834,-0.26208708,-0.4765679,0.24797094,0.12602235,-0.12952402,-0.5210854,-0.45068625,-0.124675974,-0.21966861,0.22211348,0.07753008,-0.19773507,-0.31633788,0.44101462,0.85330355,-0.6635592,0.058577217,0.7043754,-0.33738482,0.04876179,-0.6828795,0.21381857,0.15408896,-0.39377302
40919,0,0.19132377,-0.44908947,0.13708837,-0.73877686,0.5663556,0.19100796,0.24731645,0.19608828,-0.122640446,-0.39591455,0.11279761,-0.47390896,0.009357709,-0.4740501,-0.707409,0.34589276,0.44140375,0.079032704,0.31561744,0.39844033,0.21600701,0.2667432,0.2103433,0.30790162,-0.20282128,-0.83302015,-0.31507537,-0.12405839,-0.5539039,0.0766031,0.08032225,0.09100405,0.02257481,-0.3400907,0.3494355,0.29191798,-0.23726764,-0.17899768,0.39001822,0.5153315,0.03401618,0.0023732947,0.21450868,0.2129569,0.045418963,-0.19585747,-0.3899721,-0.24083818,-0.27358398,-0.1674126,0.040987853,-0.4030437,-0.28780547,0.73877025,0.37058583,-0.2479011,0.05941118,0.57372874,-0.46879685,0.54492426,-0.3523926,-0.24631558,0.19778687,-0.71831137
40921,1,0.09768425,-0.5409697,0.17617935,-0.7731561,0.54398525,0.27533597,0.23376212,0.08221831,0.02202056,-0.44587904,0.16355015,-0.5966401,0.04728226,-0.36851007,-0.74628836,0.2008186,0.55887765,0.0652538,0.17953461,0.4044597,0.31202212,0.46854484,-0.042328835,0.2384651,-0.14872183,-0.81540436,-0.34946913,0.0011133022,-0.5910815,-0.05720975,-0.10865851,0.13702396,0.048460584,-0.50860566,0.25276336,0.11393135,-0.43979013,-0.07162217,0.21891806,0.5043071,0.05478804,-0.31299672,0.113706395,0.31557196,0.13916041,-0.10021285,-0.5163913,-0.09196308,-0.16976637,-0.018393196,-0.076082975,-0.4028311,-0.3672014,0.75935847,0.17351364,-0.34431073,0.15546107,0.6661962,-0.5051702,0.5021215,-0.21154305,-0.24758768,0.19342788,-0.71377826
40938,1,0.15039277,-0.51811427,0.21888542,-0.8156763,0.5564299,0.5145674,0.23041666,0.12330275,-0.062250443,-0.5508581,0.29009157,-0.43044993,0.15556112,-0.5047814,-0.7714676,0.30431515,0.53011286,0.21737164,0.13953595,0.3119728,0.49159256,0.6569071,-0.07924514,0.18377751,-0.29853484,-0.8577778,-0.44149444,-0.036546014,-0.5558339,0.2786733,0.2913113,0.30962238,-0.2017695,-0.48917836,0.37676495,0.052493688,-0.24328518,-0.123018354,0.24165821,0.6270828,-0.12397551,-0.3726947,0.12064953,0.3660283,-0.0118327355,-0.29001024,-0.5070228,-0.5594555,-0.20524268,0.16956933,0.092297755,-0.5177356,-0.4773104,0.70438963,0.54340124,-0.3590069,-0.04061099,0.6520092,-0.41996512,0.4683118,-0.44235033,-0.118834764,0.21513638,-0.6555592
40949,0,0.2784797,-0.59285206,0.2745618,-0.7425154,0.32655087,-0.13709563,0.31755924,0.187632,-0.27889636,-0.5805293,0.14227617,-0.118146464,-0.22673427,0.030596994,-0.7979706,0.5380237,0.32693306,0.009052483,0.05161352,0.45103702,0.38932472,0.5427547,-0.55883586,-0.20910987,-0.14773352,-0.72222066,-0.74180686,0.044427402,-0.58177674,0.081049845,0.046225827,0.51177883,-0.1326413,-0.6171506,0.18054385,-0.29701543,-0.2076006,-0.15495415,0.08814666,0.63872766,0.0002864926,-0.10454276,-0.24629499,0.36412343,-0.33295286,-0.6328752,-0.24315211,-0.45328358,-0.7002523,-0.23921104,-0.24102224,-0.71841604,-0.6325178,0.59391797,0.10762679,-0.20373993,0.111801535,0.48007357,-0.5029746,0.5919778,0.089705005,0.012125729,-0.031681623,-0.59208614
40950,3,-0.038544945,-0.60455745,0.3254712,-0.72792137,0.36095837,0.31396356,0.07859958,-0.07289012,-0.028086191,-0.63786167,-0.070086546,-0.2999661,0.006460203,0.047140963,-0.77754575,0.2708136,0.42309338,0.01640555,-0.13089313,0.41971648,0.47454113,0.5163858,-0.30232722,0.04704109,0.13257788,-0.67512023,-0.5328877,0.24032485,-0.38514942,0.10863858,-0.1969546,0.4253434,-0.02841896,-0.541507,-0.1389687,-0.1728065,-0.359926,0.032475073,0.17607115,0.6223694,0.005888634,-0.6037101,-0.07972783,0.55980915,0.053984776,-0.048194885,-0.50240535,-0.1915744,-0.24903804,0.13468549,-0.23529357,-0.18088554,-0.59351814,0.52689916,0.18191935,-0.31655306,0.04959946,0.61813504,-0.52868897,0.394519,-0.08896052,0.112883344,0.09817857,-0.6654767
40965,1,0.3165275,-0.4797836,0.36833015,-0.8274694,0.30837485,0.28663394,0.54548794,0.16352867,0.13086385,-0.53934467,0.25859356,-0.17846282,-0.4904109,-0.43588948,-0.55084765,0.47672608,0.09858668,0.42840993,0.110235214,0.46251386,0.27557683,0.4652034,-0.37604994,-0.18116195,-0.6283623,-0.73642266,-0.4746495,-0.3222671,-0.48207992,0.469009,0.5829114,0.48341444,-0.13644406,0.0009137779,0.34293872,0.013839677,-0.16951303,-0.39717972,0.14952067,0.37033617,-0.15171015,0.031650566,0.2394928,0.21067992,0.04821198,-0.689965,-0.47595647,-0.32694134,-0.48132265,-0.35259634,-0.1168278,-0.63704884,-0.5001306,0.79272175,0.33851358,-0.15188447,-0.13362306,0.41521892,-0.41754758,0.7068399,-0.060726386,-0.2913986,0.022399567,-0.6548201
40972,3,0.3736504,-0.31952387,0.076746166,-0.62553287,0.5921536,0.2501888,-0.027390532,-0.18652499,-0.12476597,-0.08339001,0.4003663,-0.52572876,0.21954387,-0.08659777,-0.714607,0.29594603,0.23782635,0.14713272,0.21275368,0.18710512,0.42126513,0.3171437,0.10142751,-0.01819121,-0.2394486,-0.79806787,-0.36870974,-0.13558163,-0.30957028,0.23232955,0.3235618,0.19785722,-0.3659354,-0.14570856,0.5479598,0.14354193,-0.25684372,-0.17197828,0.34044838,0.49327487,-0.2418574,0.20179428,0.40562448,0.01419545,-0.18783824,-0.45377296,-0.31127167,-0.5296092,-0.23842882,-0.0790813,0.4381323,-0.5990193,-0.007956647,0.6561635,0.42469904,-0.1605744,0.044264406,0.34318128,-0.33962336,0.41624394,-0.5504967,-0.35226887,0.16528335,-0.63887894
40977,1,-0.08142371,-0.68945825,0.23819244,-0.7678859,0.25604638,0.45875752,0.069026545,-0.017558051,-0.031087669,-0.52998096,0.039843686,-0.4328082,0.09051575,0.029796692,-0.74977934,0.08667141,0.5616018,-0.13154098,0.03978822,0.3498278,0.44918132,0.4006127,-0.33240741,0.05394067,0.13661733,-0.86155057,-0.5638178,0.10516824,-0.46291682,0.031395536,-0.22812545,0.24704307,-0.0115744565,-0.46074438,-0.02611486,-0.0630986,-0.35774586,-0.14651904,0.04768337,0.5371061,-0.08205473,-0.49573132,-0.15455993,0.43862492,-0.032178346,-0.20205393,-0.33214262,-0.24417286,-0.1332661,0.06600909,-0.1693912,-0.34639606,-0.485151,0.48644313,0.237716,-0.439943,-0.061304387,0.666848,-0.48642352,0.40097755,-0.346056,0.0017699222,0.2262146,-0.56012625
40993,2,-0.059429903,-0.6885336,0.1767892,-0.6264754,0.2636503,0.4089774,0.15287523,-0.1122665,-0.027439382,-0.52240187,-0.03576057,-0.57466996,-0.008162185,0.053565666,-0.7719426,-0.052068215,0.46671888,-0.120534636,-0.10107418,0.35847518,0.41298845,0.34707022,-0.2291538,0.14878407,0.24734999,-0.7183069,-0.5137009,0.16568011,-0.46688312,-0.20260456,-0.32340762,0.13656348,0.072708406,-0.60365623,-0.13747235,-0.03643996,-0.47695044,-0.0023780102,-0.038249046,0.52923656,-0.0019776481,-0.5240187,0.06748993,0.55741435,0.14842093,-0.04977415,-0.44730774,0.043557107,-0.10743026,0.10617947,-0.17643496,-0.081615575,-0.4921982,0.5262697,0.18219513,-0.45117307,0.15248081,0.70740813,-0.47896877,0.23250668,-0.0778867,0.050528444,0.08607122,-0.5845973
41035,2,-0.015516349,-0.15126246,0.0038216945,-0.5362139,0.5025701,0.10332276,0.418975,0.08467455,-0.1445162,-0.17644078,0.13943018,-0.6489167,-0.12694302,-0.5073917,-0.8399737,0.13903701,-0.08851066,0.16785516,0.33502933,0.41726342,0.46936244,0.13211417,0.38354763,-0.018077683,-0.18117851,-0.5254909,-0.18667702,-0.0068884953,-0.5274595,-0.19448704,0.32016322,0.02614434,-0.19783148,-0.21421118,0.6736695,0.2824985,-0.22990415,-0.32415324,0.50392497,0.3174715,0.2094342,-0.039635696,0.59084433,0.36690453,-0.030084195,-0.34652048,-0.25672594,-0.07865646,-0.35964087,-0.16447021,0.33673343,-0.55145043,-0.05385967,0.6248358,0.39469567,-0.11137899,0.1655686,0.29069957,-0.48288715,0.25345054,-0.200049,-0.061127465,0.023481233,-0.59065163
41037,0,-0.2595951,-0.4832068,-0.29175442,-0.2077786,0.11200338,0.6067056,0.4366081,-0.04286247,-0.5893876,-0.21069844,0.13336033,-0.6242137,0.3481268,-0.25903368,-0.5161425,-0.4085832,0.5106849,0.12138304,0.043733165,0.5334511,0.34245297,0.16974169,0.18252979,0.0041608834,0.033804677,-0.5133363,-0.6177599,-0.21060158,-0.07663428,0.32252094,0.36907384,0.19688313,-0.5343488,-0.53454566,0.41722244,0.053196386,-0.19084232,-0.1486169,0.18401138,0.42969054,-0.045920536,-0.44168025,0.054452382,0.073715925,-0.19472513,-0.5837543,-0.4019468,-0.25360572,-0.44605044,0.16026711,-0.0041585364,-0.21352729,-0.35187912,0.3277615,0.8197012,-0.578387,0.051619764,0.565327,-0.38394293,0.029022455,-0.6195261,0.15747242,0.14386272,-0.31593388
41069,2,0.08037533,-0.22606531,0.04518884,-0.20847948,0.6645682,0.1720731,0.10781435,-0.15810533,0.11192677,-0.11646662,0.16898489,-0.7119954,0.32108197,-0.20585456,-0.69136304,0.2027687,0.22182713,0.21513416,0.34686142,-0.07124591,0.20909047,0.009888798,0.28987497,0.2743087,-0.39773223,-0.5878207,-0.07255699,0.055038806,-0.44557878,0.1402892,0.27839094,0.20773631,-0.016665725,-0.011427046,0.5325342,0.1856721,-0.18861966,0.16032597,0.36839157,0.2293019,-0.1406283,0.11309894,0.49213943,0.25791147,0.03877793,-0.0388409,-0.43874708,-0.30896205,-0.27939495,-0.16652592,0.40663844,-0.11921261,0.07924582,0.6420924,0.3661738,0.050093498,0.07639401,0.4151041,-0.46196893,0.4257315,-0.38996097,-0.31829262,0.3070723,-0.658049
41072,3,-0.11895497,-0.3195326,-0.028828666,-0.39074454,0.71391755,0.33187652,-0.012255581,-0.113616854,-0.20258214,-0.10915563,0.28612363,-0.5392592,0.47525147,-0.18918265,-0.7143957,0.13861923,0.47178936,0.18478431,0.1852747,-0.09597388,0.37107608,0.3976989,0.22860758,0.20409259,-0.25419688,-0.66700786,-0.38496983,0.2023117,-0.51053137,0.2648759,0.20496556,0.289678,-0.12909181,-0.3206587,0.64174855,-0.10591159,-0.2266932,0.27686045,0.33441606,0.45600078,-0.14772166,-0.22327377,0.3087701,0.36473623,-0.043137863,-0.018844463,-0.42280838,-0.49506164,-0.3499648,0.39740652,0.38904172,-0.10781702,-0.027210696,0.49761024,0.4035291,-0.24796991,0.24885467,0.41644838,-0.49003464,0.104586296,-0.40458143,-0.004574097,0.23481947,-0.5423441
41076,0,0.06114863,-0.31985763,0.09449585,-0.80921984,0.46726787,0.071946286,0.10976322,-0.08599641,-0.3448658,-0.33083445,0.13639705,-0.124179825,0.07290042,0.14513418,-0.8512069,0.103032015,0.2125509,-0.12422787,0.0530881,0.47595558,0.41556913,0.46648252,0.028803166,-0.14195041,0.23431428,-0.6570297,-0.6967112,0.466623,-0.48684633,0.0624804,-0.23791592,0.4010471,-0.050455224,-0.649565,0.42024878,-0.15369964,-0.34903166,-0.105885305,0.37572563,0.71380347,0.028031165,-0.4812173,-0.09119358,0.5519983,-0.15630254,-0.1132601,-0.30991003,-0.12480545,-0.565721,0.015704654,-0.13213965,-0.37961665,-0.3150686,0.52996886,0.047254328,-0.1886101,0.26299626,0.22956678,-0.70165,0.294889,-0.038860805,0.20439608,-0.12616445,-0.39680997
41082,2,-0.39942297,-0.5392647,-0.25736946,0.1045256,-0.035860185,0.22456858,0.2823087,-0.124438874,-0.43695694,-0.34057438,0.057306528,-0.43870535,0.50218225,-0.35320896,-0.433057,0.08970221,0.7112479,-0.110562496,0.116799094,0.31187078,0.14900322,-0.059468344,0.017334744,0.31049356,0.34383306,-0.5492743,-0.50374454,-0.66895217,-0.41154075,0.19422108,0.553317,0.56835574,0.22916584,-0.3174015,0.17439169,0.2707721,0.006042161,-0.25063637,-0.072991684,0.34170297,-0.09715443,-0.25397626,-0.0257136,-0.46353167,0.1559061,-0.59364164,0.20394209,-0.5345776,-0.24812387,-0.15759581,0.33283472,-0.081738934,-0.19606265,0.174385,0.7883026,-0.45517072,0.047676608,0.19040076,-0.43501103,-0.21206033,-0.62880373,-0.18013637,-0.12311483,-0.10149556
41084,0,-0.017296404,-0.48713106,0.14400974,-0.5860185,0.2987796,0.22927542,0.2586055,0.23269539,-0.0087499,-0.47926363,0.1623209,-0.55020374,-0.14663607,-0.6098949,-0.6620527,0.32119843,0.469316,0.23724781,0.19826663,0.42331633,0.430034,0.32000437,-0.1379214,0.039636508,-0.2535909,-0.6823773,-0.25578672,-0.2460351,-0.5011379,-0.026812296,0.22821632,0.24795724,-0.007730807,-0.2586663,0.34601572,0.12553921,-0.09413729,-0.21610317,0.25621566,0.43513358,0.17004223,-0.10699571,0.171684,0.18127961,-0.060026847,-0.39948943,-0.48141897,-0.24789642,-0.19495365,-0.1573285,-0.09445818,-0.5877862,-0.42503962,0.7301692,0.3538771,-0.26899573,-0.06917946,0.6127515,-0.37984386,0.29709658,-0.32075176,-0.18100554,0.32581052,-0.5760381
41097,0,0.24789336,-0.69173735,0.36305413,-0.7404312,0.36385918,0.09645561,0.1920432,0.12160323,-0.2901674,-0.57936484,-0.071224,-0.22971074,-0.116985604,0.09069978,-0.7307043,0.23381956,0.3979867,-0.02096429,0.05639859,0.55264103,0.42359298,0.44674352,-0.51962453,0.08348606,0.0199207,-0.72569484,-0.6530213,0.12226388,-0.5855584,-0.015638456,-0.17733918,0.51313925,-0.13659516,-0.5742621,-0.1325776,-0.18350478,-0.30202138,-0.12520848,0.15520024,0.61075914,-0.023052251,-0.2666635,-0.11692549,0.3640162,-0.24149156,-0.5402102,-0.12976837,-0.24346207,-0.56476176,-0.3107063,-0.2814088,-0.64271843,-0.6376365,0.5859267,0.1888486,-0.21414883,-0.020450698,0.5586916,-0.67949,0.5635525,0.13085108,4.9487277e-05,-0.023112152,-0.54257625
41131,2,0.13949116,-0.4782716,0.0560472,-0.6059292,0.61952883,0.3882768,0.15099739,0.058938794,-0.07232982,-0.46612,0.30229616,-0.5678594,0.057419762,-0.4539229,-0.8234735,0.2920417,0.4421068,0.2306974,0.0810965,0.21135536,0.40278614,0.3096687,0.1748738,0.061304964,-0.077688746,-0.8146371,-0.38205364,0.009293456,-0.52600324,0.0834564,0.09361832,0.051062007,0.061353546,-0.48022422,0.47278178,0.094543494,-0.33349124,-0.039103296,0.2648282,0.5215817,-0.06924872,-0.039870813,0.16675805,0.46540818,0.06640507,-0.063230924,-0.38649872,-0.21617222,-0.2948452,0.14529788,0.20899339,-0.37543288,-0.2878681,0.580565,0.39953575,-0.18984675,0.33633205,0.6523192,-0.53202564,0.22120155,-0.42588887,-0.057995386,0.14999458,-0.63252294
41142,3,-0.22398527,-0.28624132,-0.32881755,-0.7425193,0.37839016,0.34402314,0.058826894,0.37099206,0.0074372883,-0.1981294,-0.00037144218,-0.10897188,-0.1305608,-0.45437083,-0.6724096,0.108302854,0.30328298,-0.17201604,0.2748473,0.2092369,0.54662657,0.6829157,-0.09862339,0.3311903,-0.11004628,-0.59841585,-0.48580527,0.01488359,-0.47308847,0.15137175,0.20578128,-0.011698122,-0.29070184,-0.55032635,0.3914038,0.1595489,-0.16770424,0.07340005,0.1551249,0.25556457,0.2761362,-0.6282039,0.02257893,0.12216029,0.054329716,-0.09051903,-0.36757097,-0.21943836,-0.30150524,0.42138523,-0.06934507,-0.033945467,-0.30787876,0.474103,0.22376476,-0.5600024,0.2183983,0.5080917,-0.2651423,-0.24285406,-0.3638744,0.38777888,-0.019622616,-0.31251052
41143,3,0.115601555,-0.437696,0.11446391,-0.6705363,0.4550528,0.5161138,0.3963223,0.10223996,-0.023427585,-0.4821755,0.1358399,-0.74666953,-0.08674304,-0.5200342,-0.74416333,-0.019127952,0.38066274,0.19261834,0.28099877,0.51337886,0.49207836,0.22055747,0.19952947,0.26454926,-0.29914844,-0.7462546,-0.3166558,-0.09497723,-0.43502122,0.11517843,0.28302327,-0.004150824,-0.23240538,-0.377602,0.31682593,0.16061866,-0.38094768,-0.1660908,0.3138654,0.44293007,-0.0039669,-0.26881927,0.37675592,0.41501677,-0.026157852,-0.28975305,-0.4264278,-0.25100338,-0.13989455,-0.001808855,0.04506347,-0.42541033,-0.2950754,0.6495333,0.61829597,-0.3435203,-0.114217535,0.64893764,-0.38601613,0.28421268,-0.36144015,-0.031207925,0.25571328,-0.5830349
41144,1,0.2001059,-0.29726058,0.045072567,-0.79393184,0.6008244,0.22595067,0.26159626,0.1416456,-0.3584543,-0.25244215,0.2818135,-0.36362377,0.28927276,-0.10477038,-0.85441375,0.38787368,0.29892275,-0.029129414,0.28047046,0.3286591,0.50847805,0.34892696,0.28276572,-0.04805446,-0.29047942,-0.624317,-0.6254069,0.078718275,-0.54084224,0.14294146,0.12464916,0.13651639,-0.25846645,-0.5036563,0.5768886,0.02193338,-0.4002583,-0.059625417,0.23931378,0.51327634,0.2757843,-0.019449184,0.2884266,0.29054788,-0.09764866,-0.23176968,-0.3740097,-0.18787515,-0.5683748,-0.086610936,0.07533434,-0.6025215,0.006571809,0.5584014,0.2941063,-0.34421787,0.236257,0.35682622,-0.4660857,0.48213792,-0.12456026,-0.018454706,0.22174093,-0.63657963
41160,3,0.04563562,-0.41882667,-0.0005134232,-0.6546004,0.50507087,0.14168143,0.13341305,0.12098272,-0.28584483,-0.324254,-0.070032,-0.3556769,0.02295779,-0.42035824,-0.7289599,0.24294819,0.5002614,0.013768418,0.16815281,0.53784025,0.2894037,0.0142637035,0.16167973,0.11591075,0.08932088,-0.7211155,-0.56959426,-0.16055991,-0.5792851,0.015789744,-0.011703579,0.21001497,0.02677884,-0.40529865,0.20900221,0.25913382,-0.3536603,-0.21004552,0.385662,0.5795713,-0.023636691,-0.04679751,0.1807503,0.17735445,0.05886476,-0.4281749,-0.2186569,-0.19521849,-0.41022614,0.024158506,0.026628993,-0.49463856,-0.2810249,0.59006697,0.4395422,-0.31131753,0.17608702,0.41482484,-0.57971495,0.20632079,-0.2577793,0.011288827,-0.04332143,-0.4318776
41162,3,0.2531207,-0.4895662,0.041420348,-0.6420365,0.4907747,0.27871832,0.32699472,0.29088756,-0.15847224,-0.4722595,0.26344648,-0.6863372,-0.12695663,-0.6226705,-0.77903956,0.4686565,0.45791465,0.2409616,0.31294638,0.4874151,0.39816493,0.39222747,0.08394887,-0.02127712,-0.3828289,-0.70603395,-0.38685593,-0.16534285,-0.43578753,0.07457358,0.2651568,0.1594543,-0.16475725,-0.34716463,0.4487135,0.083750874,-0.2375135,-0.18254584,0.30084994,0.5189399,0.22198811,-0.015520195,0.38496277,0.3074214,0.092977464,-0.2645859,-0.4879888,-0.2649881,-0.2563327,-0.07119228,0.11804275,-0.5916456,-0.34694865,0.7225319,0.42670122,-0.45101947,0.1929418,0.65519947,-0.38287774,0.5710345,-0.18462254,-0.35794872,0.2695521,-0.7307601
41165,1,0.034807004,-0.48074943,0.07905132,-0.58080363,0.42348626,0.31285807,0.31952372,0.0028738598,-0.2905457,-0.4418885,0.1876168,-0.61253947,-0.053194765,-0.39740056,-0.8148599,-0.07468645,0.36165425,0.038870826,0.10423927,0.48275644,0.52087337,0.27432725,0.1884253,0.13097493,0.0057836063,-0.6640054,-0.46634707,0.03398889,-0.5640915,-0.17010851,0.076981395,0.1029954,-0.054981455,-0.53569615,0.36592188,0.12999876,-0.42840198,-0.13986887,0.2599172,0.5120644,0.08847844,-0.2613286,0.2354654,0.42057925,-0.021867758,-0.23161986,-0.24822983,-0.09085251,-0.26866475,-0.000611275,0.032354604,-0.42684466,-0.17899089,0.58452535,0.4466756,-0.3256488,0.1879218,0.60099024,-0.5178747,0.21332003,-0.19747297,-0.00932875,0.13844177,-0.49903178
41167,0,-0.10346529,-0.54802334,0.045223728,-0.43877646,0.24794872,0.19702941,0.41000387,-0.020974249,-0.050851427,-0.28622314,-0.006437199,-0.6203448,0.021799179,-0.39445224,-0.3604068,0.08698128,0.3493208,0.16188802,0.076151475,0.44575575,0.21350276,0.12874022,-0.2508252,0.1261113,-0.1427531,-0.60512716,-0.32177755,-0.42582202,-0.22234727,-0.1601922,0.22259443,0.18828234,-0.09400432,-0.289305,-0.15255348,-0.04186169,-0.20290193,-0.06842532,0.13461173,0.48619455,0.081593476,0.0046151294,0.33139437,-0.07165836,-0.14097467,-0.44507703,-0.35238224,0.13373232,-0.20527892,-0.03789631,-0.20655464,-0.3382721,-0.41206193,0.5362159,0.4086897,-0.26497188,-0.14093,0.5692687,-0.37418798,0.12224194,-0.41585943,-0.043116752,0.3457507,-0.5276935
41198,3,0.10620853,-0.35050386,-0.14962265,-0.69453204,0.5105644,-0.19968356,0.5139898,0.21210268,-0.48327366,-0.32513428,0.15275812,-0.2579821,-0.22988385,-0.56684196,-0.8765964,0.55781865,0.41702992,0.12697959,-0.0181009,0.55637026,0.19850749,0.37327194,0.15581791,-0.0470403,-0.48222506,-0.6658602,-0.72505176,-0.17463535,-0.6751434,0.17974456,0.33887744,0.490566,-0.005657829,-0.48285383,0.5281877,-0.0010416226,-0.26093224,-0.24692786,0.3134537,0.6770311,0.033155236,0.010597059,0.11787673,0.032514274,-0.12081872,-0.41317603,-0.34794384,-0.46226525,-0.66467756,0.14549428,-0.010903497,-0.6070012,-0.20038468,0.6024092,0.25355735,-0.36797607,0.36319047,0.35347873,-0.30113125,0.5353049,-0.16902047,-0.014284347,-0.042075865,-0.67448914
41203,1,-0.3473521,-0.4818134,0.14683488,-0.39196986,0.16759908,-0.13357803,0.25859404,0.0023644052,0.020287598,-0.19820544,0.3609101,-0.32420954,-0.027741477,-0.5970649,-0.6238702,0.42347217,0.553983,0.54532343,0.17711847,0.34050438,0.2575257,0.45378035,-0.2605367,-0.35519567,-0.34690055,-0.7389702,-0.5642346,-0.21585627,-0.19062297,-0.29621282,-0.42413554,0.5178268,0.1379243,-0.736926,0.52396727,-0.6752571,-0.14033833,0.06672931,0.15439957,0.6113227,0.08213363,-0.47007006,-0.35587406,0.40162262,-0.1689088,-0.12699245,-0.5274622,0.1602363,-0.6016646,0.41381237,-0.19846834,-0.45835242,-0.6753537,0.68605226,0.14822373,0.11784911,0.13840409,0.684185,-0.5955909,0.107403435,-0.55700004,0.032112423,0.27884585,-0.36054257
